variable,x,y
e03.NIT.max,-14.5430382663086,0.6615559458732605
e03.NIT.max,-14.194005299917194,0.6615559458732605
e03.NIT.max,-13.844972333525787,0.6615559458732605
e03.NIT.max,-13.49593936713438,0.6615559458732605
e03.NIT.max,-13.146906400742974,0.6615559458732605
e03.NIT.max,-12.797873434351569,0.6615559458732605
e03.NIT.max,-12.448840467960162,0.6615559458732605
e03.NIT.max,-12.099807501568755,0.6615559458732605
e03.NIT.max,-11.75077453517735,0.6615559458732605
e03.NIT.max,-11.401741568785944,0.6615559458732605
e03.NIT.max,-11.052708602394537,0.6615559458732605
e03.NIT.max,-10.70367563600313,0.6615559458732605
e03.NIT.max,-10.354642669611724,0.6615559458732605
e03.NIT.max,-10.005609703220319,0.6615559458732605
e03.NIT.max,-9.656576736828912,0.6615559458732605
e03.NIT.max,-9.307543770437505,0.6615559458732605
e03.NIT.max,-8.9585108040461,0.6615559458732605
e03.NIT.max,-8.609477837654694,0.6615559458732605
e03.NIT.max,-8.260444871263287,0.6615559458732605
e03.NIT.max,-7.911411904871881,0.6615559458732605
e03.NIT.max,-7.5623789384804745,0.6615559458732605
e03.NIT.max,-7.213345972089067,0.6615559458732605
e03.NIT.max,-6.864313005697661,0.6615559458732605
e03.NIT.max,-6.515280039306255,0.6615559458732605
e03.NIT.max,-6.1662470729148495,0.6615559458732605
e03.NIT.max,-5.817214106523444,0.6615559458732605
e03.NIT.max,-5.468181140132037,0.6615559458732605
e03.NIT.max,-5.11914817374063,0.6615559458732605
e03.NIT.max,-4.770115207349225,0.6615559458732605
e03.NIT.max,-4.421082240957819,0.6615559458732605
e03.NIT.max,-4.072049274566412,0.6615559458732605
e03.NIT.max,-3.723016308175005,0.6615559458732605
e03.NIT.max,-3.3739833417835996,0.6615559458732605
e03.NIT.max,-3.0249503753921942,0.6615559458732605
e03.NIT.max,-2.675917409000787,0.6615559458732605
e03.NIT.max,-2.32688444260938,0.6615559458732605
e03.NIT.max,-1.9778514762179746,0.6615559458732605
e03.NIT.max,-1.6288185098265693,0.6615559458732605
e03.NIT.max,-1.2797855434351622,0.6615559458732605
e03.NIT.max,-0.930752577043755,0.6615559458732605
e03.NIT.max,-0.5817196106523497,0.6615559458732605
e03.NIT.max,-0.23268664426094432,0.6615559458732605
e03.NIT.max,0.11634632213046459,0.6609551310539246
e03.NIT.max,0.4653792885218717,0.6590899229049683
e03.NIT.max,0.8144122549132771,0.657130241394043
e03.NIT.max,1.1634452213046824,0.6550761461257935
e03.NIT.max,1.5124781876960895,0.6529274582862854
e03.NIT.max,1.861511154087495,0.6506842970848083
e03.NIT.max,2.2105441204789003,0.6483465433120728
e03.NIT.max,2.5595770868703056,0.6459142565727234
e03.NIT.max,2.908610053261711,0.643387496471405
e03.NIT.max,3.25764301965312,0.6407663226127625
e03.NIT.max,3.606675986044525,0.6380507349967957
e03.NIT.max,3.9557089524359306,0.635240912437439
e03.NIT.max,4.3047419188273395,0.6323370337486267
e03.NIT.max,4.653774885218745,0.6293391585350037
e03.NIT.max,5.00280785161015,0.6262475848197937
e03.NIT.max,5.3518408180015555,0.6230624914169312
e03.NIT.max,5.700873784392961,0.6197842359542847
e03.NIT.max,6.04990675078437,0.6164130568504333
e03.NIT.max,6.398939717175775,0.6129493713378906
e03.NIT.max,6.7479726835671805,0.6093935966491699
e03.NIT.max,7.097005649958589,0.6057462096214294
e03.NIT.max,7.446038616349995,0.6020076870918274
e03.NIT.max,7.7950715827414,0.5981786251068115
e03.NIT.max,8.144104549132805,0.5942596793174744
e03.NIT.max,8.49313751552421,0.5902514457702637
e03.NIT.max,8.84217048191562,0.5861547589302063
e03.NIT.max,9.191203448307025,0.5819703936576843
e03.NIT.max,9.54023641469843,0.5776991844177246
e03.NIT.max,9.88926938108984,0.5733420848846436
e03.NIT.max,10.238302347481245,0.5689001083374023
e03.NIT.max,10.58733531387265,0.5643742680549622
e03.NIT.max,10.936368280264055,0.5597658157348633
e03.NIT.max,11.28540124665546,0.5550758838653564
e03.NIT.max,11.63443421304687,0.5503057241439819
e03.NIT.max,11.983467179438275,0.5454567670822144
e03.NIT.max,12.33250014582968,0.5405304431915283
e03.NIT.max,12.68153311222109,0.5355281829833984
e03.NIT.max,13.030566078612495,0.5304516553878784
e03.NIT.max,13.3795990450039,0.5253024697303772
e03.NIT.max,13.728632011395305,0.5200822949409485
e03.NIT.max,14.07766497778671,0.5147930979728699
e03.NIT.max,14.426697944178123,0.5094366073608398
e03.NIT.max,14.775730910569528,0.5040148496627808
e03.NIT.max,15.124763876960934,0.49852991104125977
e03.NIT.max,15.473796843352343,0.49298378825187683
e03.NIT.max,15.822829809743748,0.48737871646881104
e03.NIT.max,16.171862776135153,0.48171693086624146
e03.NIT.max,16.52089574252656,0.4760007858276367
e03.NIT.max,16.869928708917964,0.47023260593414307
e03.NIT.max,17.218961675309373,0.4644148647785187
e03.NIT.max,17.56799464170078,0.4585500657558441
e03.NIT.max,17.917027608092184,0.4526407718658447
e03.NIT.max,18.26606057448359,0.4466896951198578
e03.NIT.max,18.615093540874994,0.44069939851760864
e03.NIT.max,18.9641265072664,0.43467268347740173
e03.NIT.max,19.313159473657812,0.4286123216152191
e03.NIT.max,19.66219244004921,0.4225211441516876
e03.NIT.max,20.011225406440623,0.41640207171440125
e03.NIT.max,20.36025837283202,0.4102579355239868
e03.NIT.max,20.709291339223434,0.4040916860103607
e03.NIT.max,21.05832430561484,0.3979063332080841
e03.NIT.max,21.407357272006244,0.39170485734939575
e03.NIT.max,21.75639023839765,0.3854903280735016
e03.NIT.max,22.105423204789062,0.379265695810318
e03.NIT.max,22.45445617118046,0.3730340898036957
e03.NIT.max,22.803489137571873,0.3667985200881958
e03.NIT.max,23.15252210396328,0.3605620563030243
