variable,x,y
e06.PHO.min,-0.19556269619970407,0.9814710021018982
e06.PHO.min,-0.1908689274909091,0.9814710021018982
e06.PHO.min,-0.18617515878211416,0.9814710021018982
e06.PHO.min,-0.1814813900733192,0.9814710021018982
e06.PHO.min,-0.17678762136452422,0.9814710021018982
e06.PHO.min,-0.17209385265572927,0.9814710021018982
e06.PHO.min,-0.1674000839469343,0.9814710021018982
e06.PHO.min,-0.16270631523813936,0.9814710021018982
e06.PHO.min,-0.15801254652934438,0.9814710021018982
e06.PHO.min,-0.15331877782054942,0.9814710021018982
e06.PHO.min,-0.14862500911175447,0.9814710021018982
e06.PHO.min,-0.14393124040295951,0.9814710021018982
e06.PHO.min,-0.13923747169416456,0.9814710021018982
e06.PHO.min,-0.1345437029853696,0.9814710021018982
e06.PHO.min,-0.12984993427657465,0.9814710021018982
e06.PHO.min,-0.1251561655677797,0.9814710021018982
e06.PHO.min,-0.12046239685898472,0.9814710021018982
e06.PHO.min,-0.11576862815018976,0.9814710021018982
e06.PHO.min,-0.1110748594413948,0.9814710021018982
e06.PHO.min,-0.10638109073259985,0.9814710021018982
e06.PHO.min,-0.10168732202380489,0.9814710021018982
e06.PHO.min,-0.09699355331500992,0.9814710021018982
e06.PHO.min,-0.09229978460621498,0.9814710021018982
e06.PHO.min,-0.08760601589742001,0.9814710021018982
e06.PHO.min,-0.08291224718862505,0.9814710021018982
e06.PHO.min,-0.07821847847983009,0.9814710021018982
e06.PHO.min,-0.07352470977103512,0.9814710021018982
e06.PHO.min,-0.06883094106224016,0.9814710021018982
e06.PHO.min,-0.06413717235344524,0.9814710021018982
e06.PHO.min,-0.059443403644650256,0.9814710021018982
e06.PHO.min,-0.0547496349358553,0.9814710021018982
e06.PHO.min,-0.05005586622706032,0.9814710021018982
e06.PHO.min,-0.045362097518265365,0.9814710021018982
e06.PHO.min,-0.04066832880947044,0.9814710021018982
e06.PHO.min,-0.03597456010067546,0.9814710021018982
e06.PHO.min,-0.0312807913918805,0.9814710021018982
e06.PHO.min,-0.02658702268308552,0.9814710021018982
e06.PHO.min,-0.021893253974290566,0.9814710021018982
e06.PHO.min,-0.01719948526549564,0.9814710021018982
e06.PHO.min,-0.012505716556700658,0.9814710021018982
e06.PHO.min,-0.007811947847905704,0.9814710021018982
e06.PHO.min,-0.0031181791391107494,0.9814710021018982
e06.PHO.min,0.0015755895696842326,0.9812063574790955
e06.PHO.min,0.006269358278479159,0.9803953766822815
e06.PHO.min,0.010963126987274113,0.9795585870742798
e06.PHO.min,0.015656895696069095,0.9786955714225769
e06.PHO.min,0.02035066440486405,0.9778058528900146
e06.PHO.min,0.02504443311365903,0.9768890738487244
e06.PHO.min,0.029738201822453958,0.9759447574615479
e06.PHO.min,0.03443197053124891,0.9749724864959717
e06.PHO.min,0.039125739240043894,0.9739719033241272
e06.PHO.min,0.04381950794883885,0.972942590713501
e06.PHO.min,0.04851327665763383,0.9718841910362244
e06.PHO.min,0.05320704536642876,0.9707962870597839
e06.PHO.min,0.05790081407522374,0.969678521156311
e06.PHO.min,0.06259458278401869,0.968530535697937
e06.PHO.min,0.06728835149281359,0.9673519730567932
e06.PHO.min,0.0719821202016086,0.9661425352096558
e06.PHO.min,0.07667588891040356,0.964901864528656
e06.PHO.min,0.08136965761919851,0.9636296629905701
e06.PHO.min,0.08606342632799346,0.9623255729675293
e06.PHO.min,0.09075719503678842,0.9609893560409546
e06.PHO.min,0.09545096374558343,0.9596207141876221
e06.PHO.min,0.10014473245437838,0.9582193493843079
e06.PHO.min,0.10483850116317334,0.9567850232124329
e06.PHO.min,0.10953226987196829,0.955317497253418
e06.PHO.min,0.11422603858076319,0.9538165330886841
e06.PHO.min,0.1189198072895582,0.9522819519042969
e06.PHO.min,0.12361357599835315,0.9507134556770325
e06.PHO.min,0.1283073447071481,0.9491109251976013
e06.PHO.min,0.13300111341594306,0.9474741816520691
e06.PHO.min,0.13769488212473802,0.9458029866218567
e06.PHO.min,0.14238865083353303,0.9440972208976746
e06.PHO.min,0.14708241954232798,0.9423568248748779
e06.PHO.min,0.15177618825112293,0.9405815601348877
e06.PHO.min,0.1564699569599179,0.9387714266777039
e06.PHO.min,0.1611637256687128,0.9369262456893921
e06.PHO.min,0.16585749437750774,0.9350459575653076
e06.PHO.min,0.17055126308630275,0.9331305027008057
e06.PHO.min,0.1752450317950977,0.9311798214912415
e06.PHO.min,0.17993880050389266,0.9291938543319702
e06.PHO.min,0.18463256921268761,0.9271726012229919
e06.PHO.min,0.18932633792148257,0.9251161217689514
e06.PHO.min,0.19402010663027758,0.9230242967605591
e06.PHO.min,0.19871387533907253,0.9208972454071045
e06.PHO.min,0.2034076440478675,0.9187349677085876
e06.PHO.min,0.20810141275666239,0.9165375232696533
e06.PHO.min,0.21279518146545734,0.9143049120903015
e06.PHO.min,0.2174889501742523,0.9120373129844666
e06.PHO.min,0.2221827188830473,0.9097347855567932
e06.PHO.min,0.22687648759184226,0.9073973894119263
e06.PHO.min,0.2315702563006372,0.9050253033638
e06.PHO.min,0.23626402500943217,0.9026186466217041
e06.PHO.min,0.24095779371822712,0.900177538394928
e06.PHO.min,0.24565156242702213,0.897702157497406
e06.PHO.min,0.2503453311358171,0.8951926827430725
e06.PHO.min,0.255039099844612,0.8926493525505066
e06.PHO.min,0.25973286855340694,0.8900722861289978
e06.PHO.min,0.2644266372622019,0.8874617218971252
e06.PHO.min,0.2691204059709969,0.8848179578781128
e06.PHO.min,0.27381417467979186,0.88214111328125
e06.PHO.min,0.2785079433885868,0.8794315457344055
e06.PHO.min,0.28320171209738176,0.8766894936561584
e06.PHO.min,0.2878954808061767,0.8739152550697327
e06.PHO.min,0.2925892495149717,0.8711090087890625
e06.PHO.min,0.2972830182237667,0.8682711720466614
e06.PHO.min,0.3019767869325616,0.8654019832611084
e06.PHO.min,0.30667055564135653,0.862501859664917
e06.PHO.min,0.31136432435015154,0.8595710396766663
e06.PHO.min,0.31605809305894644,0.8566098809242249
e06.PHO.min,0.32075186176774145,0.8536188006401062
e06.PHO.min,0.32544563047653635,0.8505980968475342
e06.PHO.min,0.33013939918533125,0.8475481271743774
e06.PHO.min,0.33483316789412626,0.8444693684577942
e06.PHO.min,0.33952693660292127,0.8413621187210083
e06.PHO.min,0.34422070531171617,0.838226854801178
e06.PHO.min,0.3489144740205112,0.8350638747215271
e06.PHO.min,0.3536082427293061,0.8318737149238586
e06.PHO.min,0.3583020114381011,0.8286567330360413
e06.PHO.min,0.3629957801468961,0.8254133462905884
e06.PHO.min,0.367689548855691,0.8221440315246582
e06.PHO.min,0.372383317564486,0.8188492655754089
e06.PHO.min,0.3770770862732809,0.8155294060707092
e06.PHO.min,0.3817708549820759,0.8121849894523621
e06.PHO.min,0.3864646236908709,0.8088164925575256
e06.PHO.min,0.3911583923996658,0.8054242730140686
e06.PHO.min,0.39585216110846083,0.8020089864730835
e06.PHO.min,0.40054592981725573,0.7985709309577942
e06.PHO.min,0.40523969852605074,0.7951107025146484
e06.PHO.min,0.40993346723484575,0.7916287183761597
e06.PHO.min,0.41462723594364065,0.7881255745887756
e06.PHO.min,0.41932100465243555,0.7846016883850098
e06.PHO.min,0.42401477336123045,0.781057596206665
e06.PHO.min,0.42870854207002546,0.7774937748908997
e06.PHO.min,0.43340231077882047,0.7739108204841614
e06.PHO.min,0.43809607948761536,0.7703090906143188
e06.PHO.min,0.4427898481964104,0.7666892409324646
e06.PHO.min,0.4474836169052053,0.7630516886711121
e06.PHO.min,0.4521773856140003,0.759397029876709
e06.PHO.min,0.4568711543227953,0.7557257413864136
e06.PHO.min,0.4615649230315902,0.752038300037384
e06.PHO.min,0.4662586917403852,0.7483353614807129
e06.PHO.min,0.4709524604491801,0.7446173429489136
e06.PHO.min,0.4756462291579751,0.7408847808837891
e06.PHO.min,0.4803399978667701,0.7371382117271423
e06.PHO.min,0.485033766575565,0.7333781123161316
e06.PHO.min,0.48972753528436,0.7296051383018494
e06.PHO.min,0.4944213039931549,0.7258197069168091
e06.PHO.min,0.49911507270194994,0.7220223546028137
e06.PHO.min,0.5038088414107449,0.7182135581970215
e06.PHO.min,0.5085026101195398,0.7143939733505249
e06.PHO.min,0.5131963788283347,0.7105640769004822
e06.PHO.min,0.5178901475371296,0.706724226474762
e06.PHO.min,0.5225839162459247,0.7028751373291016
e06.PHO.min,0.5272776849547196,0.6990172266960144
e06.PHO.min,0.5319714536635145,0.6951510906219482
e06.PHO.min,0.5366652223723096,0.6912771463394165
e06.PHO.min,0.5413589910811045,0.6873958706855774
e06.PHO.min,0.5460527597898994,0.6835079193115234
e06.PHO.min,0.5507465284986943,0.6796137094497681
e06.PHO.min,0.5554402972074894,0.6757136583328247
e06.PHO.min,0.5601340659162843,0.6718084216117859
e06.PHO.min,0.5648278346250792,0.667898416519165
e06.PHO.min,0.5695216033338744,0.6639841198921204
e06.PHO.min,0.5742153720426693,0.6600660085678101
e06.PHO.min,0.5789091407514642,0.6561446189880371
e06.PHO.min,0.5836029094602593,0.6522203683853149
e06.PHO.min,0.5882966781690542,0.6482937932014465
e06.PHO.min,0.5929904468778491,0.6443653106689453
e06.PHO.min,0.597684215586644,0.6404354572296143
e06.PHO.min,0.6023779842954391,0.6365045309066772
e06.PHO.min,0.607071753004234,0.6325731873512268
e06.PHO.min,0.6117655217130289,0.6286417841911316
e06.PHO.min,0.6164592904218238,0.624710738658905
e06.PHO.min,0.6211530591306187,0.6207805871963501
e06.PHO.min,0.6258468278394138,0.6168516874313354
e06.PHO.min,0.6305405965482087,0.6129244565963745
e06.PHO.min,0.6352343652570036,0.6089994311332703
e06.PHO.min,0.6399281339657987,0.6050768494606018
e06.PHO.min,0.6446219026745936,0.6011573076248169
e06.PHO.min,0.6493156713833885,0.597241222858429
e06.PHO.min,0.6540094400921834,0.5933287739753723
e06.PHO.min,0.6587032088009785,0.5894206166267395
e06.PHO.min,0.6633969775097734,0.5855170488357544
e06.PHO.min,0.6680907462185683,0.5816184282302856
e06.PHO.min,0.6727845149273635,0.5777251720428467
e06.PHO.min,0.6774782836361584,0.5738376379013062
e06.PHO.min,0.6821720523449533,0.5699561834335327
e06.PHO.min,0.6868658210537484,0.5660812258720398
e06.PHO.min,0.6915595897625433,0.5622130632400513
e06.PHO.min,0.6962533584713382,0.5583521127700806
e06.PHO.min,0.7009471271801331,0.5544987320899963
e06.PHO.min,0.705640895888928,0.5506531596183777
e06.PHO.min,0.7103346645977231,0.5468158721923828
e06.PHO.min,0.715028433306518,0.5429871082305908
e06.PHO.min,0.7197222020153129,0.5391671657562256
e06.PHO.min,0.7244159707241078,0.5353564620018005
e06.PHO.min,0.7291097394329029,0.53155517578125
e06.PHO.min,0.7338035081416978,0.5277637839317322
e06.PHO.min,0.7384972768504927,0.5239824652671814
e06.PHO.min,0.7431910455592878,0.5202115178108215
e06.PHO.min,0.7478848142680827,0.5164512991905212
e06.PHO.min,0.7525785829768776,0.5127020478248596
e06.PHO.min,0.7572723516856728,0.5089640021324158
e06.PHO.min,0.7619661203944676,0.5052375197410583
e06.PHO.min,0.7666598891032625,0.5015227198600769
e06.PHO.min,0.7713536578120574,0.49782007932662964
e06.PHO.min,0.7760474265208526,0.4941297173500061
e06.PHO.min,0.7807411952296475,0.490451842546463
e06.PHO.min,0.7854349639384424,0.48678678274154663
e06.PHO.min,0.7901287326472375,0.48313474655151367
e06.PHO.min,0.7948225013560322,0.47949591279029846
e06.PHO.min,0.7995162700648273,0.47587060928344727
e06.PHO.min,0.8042100387736222,0.47225892543792725
e06.PHO.min,0.8089038074824171,0.46866121888160706
e06.PHO.min,0.8135975761912122,0.46507757902145386
e06.PHO.min,0.8182913449000071,0.46150824427604675
e06.PHO.min,0.822985113608802,0.45795342326164246
e06.PHO.min,0.8276788823175969,0.4544133245944977
e06.PHO.min,0.832372651026392,0.4508880376815796
e06.PHO.min,0.8370664197351869,0.44737786054611206
e06.PHO.min,0.8417601884439818,0.44388285279273987
e06.PHO.min,0.8464539571527767,0.4404033124446869
e06.PHO.min,0.8511477258615718,0.4369393289089203
e06.PHO.min,0.8558414945703665,0.4334910213947296
e06.PHO.min,0.8605352632791616,0.43005862832069397
e06.PHO.min,0.8652290319879565,0.4266422688961029
e06.PHO.min,0.8699228006967517,0.4232420027256012
e06.PHO.min,0.8746165694055466,0.41985809803009033
e06.PHO.min,0.8793103381143414,0.4164906442165375
e06.PHO.min,0.8840041068231363,0.413139671087265
e06.PHO.min,0.8886978755319315,0.40980544686317444
e06.PHO.min,0.8933916442407264,0.40648797154426575
e06.PHO.min,0.8980854129495215,0.40318745374679565
e06.PHO.min,0.9027791816583162,0.39990395307540894
e06.PHO.min,0.9074729503671113,0.39663755893707275
e06.PHO.min,0.9121667190759062,0.39338842034339905
e06.PHO.min,0.9168604877847013,0.3901565968990326
e06.PHO.min,0.9215542564934962,0.3869421184062958
e06.PHO.min,0.9262480252022911,0.3837452232837677
e06.PHO.min,0.930941793911086,0.3805658221244812
e06.PHO.min,0.9356355626198811,0.3774041533470154
e06.PHO.min,0.940329331328676,0.37426018714904785
e06.PHO.min,0.9450231000374709,0.3711339831352234
e06.PHO.min,0.9497168687462658,0.36802566051483154
e06.PHO.min,0.9544106374550607,0.3649353086948395
e06.PHO.min,0.9591044061638558,0.36186283826828003
e06.PHO.min,0.9637981748726507,0.3588084876537323
e06.PHO.min,0.9684919435814459,0.3557721674442291
e06.PHO.min,0.9731857122902405,0.35275399684906006
e06.PHO.min,0.9778794809990357,0.3497540056705475
e06.PHO.min,0.9825732497078306,0.346772164106369
e06.PHO.min,0.9872670184166257,0.3438086211681366
e06.PHO.min,0.9919607871254206,0.34086334705352783
e06.PHO.min,0.9966545558342155,0.33793631196022034
e06.PHO.min,1.0013483245430104,0.33502763509750366
e06.PHO.min,1.0060420932518055,0.3321373164653778
e06.PHO.min,1.0107358619606004,0.3292653560638428
e06.PHO.min,1.0154296306693955,0.32641178369522095
e06.PHO.min,1.0201233993781902,0.32357659935951233
e06.PHO.min,1.0248171680869853,0.3207598030567169
e06.PHO.min,1.0295109367957802,0.31796133518218994
e06.PHO.min,1.034204705504575,0.31518131494522095
e06.PHO.min,1.0388984742133702,0.31241974234580994
e06.PHO.min,1.043592242922165,0.30967652797698975
e06.PHO.min,1.04828601163096,0.30695173144340515
e06.PHO.min,1.052979780339755,0.3042452037334442
e06.PHO.min,1.05767354904855,0.30155715346336365
e06.PHO.min,1.062367317757345,0.2988874316215515
e06.PHO.min,1.0670610864661398,0.2962360680103302
e06.PHO.min,1.0717548551749347,0.29360300302505493
e06.PHO.min,1.0764486238837299,0.29098817706108093
e06.PHO.min,1.0811423925925248,0.28839170932769775
e06.PHO.min,1.0858361613013199,0.28581345081329346
e06.PHO.min,1.0905299300101146,0.28325340151786804
e06.PHO.min,1.0952236987189097,0.2807115614414215
e06.PHO.min,1.0999174674277046,0.2781878411769867
e06.PHO.min,1.1046112361364997,0.2756822109222412
e06.PHO.min,1.1093050048452946,0.27319467067718506
e06.PHO.min,1.1139987735540895,0.27072519063949585
e06.PHO.min,1.1186925422628844,0.2682737112045288
e06.PHO.min,1.1233863109716795,0.26584017276763916
e06.PHO.min,1.1280800796804744,0.26342448592185974
e06.PHO.min,1.1327738483892693,0.2610267102718353
e06.PHO.min,1.1374676170980642,0.25864672660827637
e06.PHO.min,1.142161385806859,0.2562845051288605
e06.PHO.min,1.1468551545156542,0.25393998622894287
e06.PHO.min,1.1515489232244491,0.2516130805015564
e06.PHO.min,1.1562426919332442,0.24930380284786224
e06.PHO.min,1.160936460642039,0.24701206386089325
e06.PHO.min,1.165630229350834,0.24473780393600464
e06.PHO.min,1.170323998059629,0.24248096346855164
e06.PHO.min,1.175017766768424,0.24024146795272827
e06.PHO.min,1.1797115354772187,0.2380192130804062
e06.PHO.min,1.1844053041860139,0.23581422865390778
e06.PHO.min,1.1890990728948088,0.23362641036510468
e06.PHO.min,1.1937928416036039,0.23145568370819092
e06.PHO.min,1.1984866103123988,0.22930198907852173
e06.PHO.min,1.2031803790211937,0.22716519236564636
e06.PHO.min,1.2078741477299886,0.2250453233718872
e06.PHO.min,1.2125679164387837,0.2229422777891159
e06.PHO.min,1.2172616851475786,0.2208559662103653
e06.PHO.min,1.2219554538563735,0.2187863141298294
e06.PHO.min,1.2266492225651684,0.21673326194286346
e06.PHO.min,1.2313429912739633,0.21469666063785553
e06.PHO.min,1.2360367599827584,0.21267655491828918
e06.PHO.min,1.2407305286915533,0.21067281067371368
e06.PHO.min,1.2454242974003484,0.20868533849716187
e06.PHO.min,1.2501180661091431,0.20671407878398895
e06.PHO.min,1.2548118348179382,0.2047588974237442
e06.PHO.min,1.2595056035267331,0.2028197944164276
e06.PHO.min,1.2641993722355283,0.20089665055274963
e06.PHO.min,1.2688931409443232,0.1989893913269043
e06.PHO.min,1.273586909653118,0.19709791243076324
e06.PHO.min,1.278280678361913,0.19522210955619812
e06.PHO.min,1.282974447070708,0.19336198270320892
e06.PHO.min,1.287668215779503,0.19151738286018372
e06.PHO.min,1.292361984488298,0.18968825042247772
e06.PHO.min,1.2970557531970928,0.18787449598312378
e06.PHO.min,1.3017495219058879,0.18607601523399353
e06.PHO.min,1.3064432906146828,0.18429268896579742
e06.PHO.min,1.311137059323478,0.18252451717853546
e06.PHO.min,1.3158308280322728,0.1807713657617569
e06.PHO.min,1.3205245967410675,0.17903316020965576
e06.PHO.min,1.3252183654498626,0.1773097962141037
e06.PHO.min,1.3299121341586575,0.17560115456581116
e06.PHO.min,1.3346059028674526,0.17390722036361694
e06.PHO.min,1.3392996715762475,0.1722278743982315
e06.PHO.min,1.3439934402850424,0.1705630123615265
e06.PHO.min,1.3486872089938373,0.16891255974769592
e06.PHO.min,1.3533809777026324,0.16727641224861145
