variable,x,y
e04.NIT.min,-4.680305862426758,0.6542002558708191
e04.NIT.min,-4.567978521728516,0.6542002558708191
e04.NIT.min,-4.455651181030274,0.6542002558708191
e04.NIT.min,-4.343323840332031,0.6542002558708191
e04.NIT.min,-4.23099649963379,0.6542002558708191
e04.NIT.min,-4.118669158935547,0.6542002558708191
e04.NIT.min,-4.006341818237305,0.6542002558708191
e04.NIT.min,-3.894014477539063,0.6542002558708191
e04.NIT.min,-3.7816871368408207,0.6542002558708191
e04.NIT.min,-3.6693597961425786,0.6542002558708191
e04.NIT.min,-3.557032455444336,0.6542002558708191
e04.NIT.min,-3.4447051147460943,0.6542002558708191
e04.NIT.min,-3.332377774047852,0.6542002558708191
e04.NIT.min,-3.22005043334961,0.6542002558708191
e04.NIT.min,-3.1077230926513675,0.6542002558708191
e04.NIT.min,-2.9953957519531254,0.6542002558708191
e04.NIT.min,-2.8830684112548832,0.6542002558708191
e04.NIT.min,-2.770741070556641,0.6542002558708191
e04.NIT.min,-2.658413729858399,0.6542002558708191
e04.NIT.min,-2.5460863891601564,0.6542002558708191
e04.NIT.min,-2.4337590484619143,0.6542002558708191
e04.NIT.min,-2.321431707763672,0.6542002558708191
e04.NIT.min,-2.20910436706543,0.6542002558708191
e04.NIT.min,-2.0967770263671883,0.6542002558708191
e04.NIT.min,-1.9844496856689462,0.6542002558708191
e04.NIT.min,-1.8721223449707036,0.6542002558708191
e04.NIT.min,-1.7597950042724615,0.6542002558708191
e04.NIT.min,-1.6474676635742194,0.6542002558708191
e04.NIT.min,-1.5351403228759772,0.6542002558708191
e04.NIT.min,-1.422812982177735,0.6542002558708191
e04.NIT.min,-1.3104856414794925,0.6542002558708191
e04.NIT.min,-1.1981583007812504,0.6542002558708191
e04.NIT.min,-1.0858309600830083,0.6542002558708191
e04.NIT.min,-0.9735036193847662,0.6542002558708191
e04.NIT.min,-0.861176278686524,0.6542002558708191
e04.NIT.min,-0.7488489379882814,0.6542002558708191
e04.NIT.min,-0.6365215972900398,0.6542002558708191
e04.NIT.min,-0.5241942565917972,0.6542002558708191
e04.NIT.min,-0.4118669158935546,0.6542002558708191
e04.NIT.min,-0.29953957519531293,0.6542002558708191
e04.NIT.min,-0.18721223449707036,0.6542002558708191
e04.NIT.min,-0.07488489379882868,0.6542002558708191
e04.NIT.min,0.037442446899413895,0.6511774063110352
e04.NIT.min,0.14976978759765647,0.6421018838882446
e04.NIT.min,0.26209712829589815,0.6330201029777527
e04.NIT.min,0.37442446899413984,0.6239378452301025
e04.NIT.min,0.4867518096923815,0.6148604154586792
e04.NIT.min,0.5990791503906241,0.605793297290802
e04.NIT.min,0.7114064910888658,0.5967416763305664
e04.NIT.min,0.8237338317871084,0.587710440158844
e04.NIT.min,0.9360611724853509,0.5787046551704407
e04.NIT.min,1.0483885131835926,0.5697289109230042
e04.NIT.min,1.1607158538818352,0.5607877969741821
e04.NIT.min,1.2730431945800769,0.5518857836723328
e04.NIT.min,1.3853705352783194,0.5430269241333008
e04.NIT.min,1.497697875976562,0.5342154502868652
e04.NIT.min,1.6100252166748037,0.5254550576210022
e04.NIT.min,1.7223525573730463,0.5167496204376221
e04.NIT.min,1.834679898071288,0.5081025958061218
e04.NIT.min,1.9470072387695305,0.4995173513889313
e04.NIT.min,2.059334579467773,0.4909971058368683
e04.NIT.min,2.171661920166015,0.482544869184494
e04.NIT.min,2.2839892608642574,0.4741635322570801
e04.NIT.min,2.396316601562499,0.46585577726364136
e04.NIT.min,2.5086439422607416,0.4576241672039032
e04.NIT.min,2.620971282958984,0.44947105646133423
e04.NIT.min,2.733298623657226,0.4413987100124359
e04.NIT.min,2.8456259643554684,0.4334091544151306
e04.NIT.min,2.95795330505371,0.42550432682037354
e04.NIT.min,3.0702806457519527,0.41768601536750793
e04.NIT.min,3.1826079864501953,0.40995582938194275
e04.NIT.min,3.294935327148437,0.40231531858444214
e04.NIT.min,3.4072626678466786,0.3947657644748688
e04.NIT.min,3.5195900085449203,0.3873084783554077
e04.NIT.min,3.631917349243164,0.37994447350502014
e04.NIT.min,3.7442446899414055,0.372674822807312
e04.NIT.min,3.856572030639649,0.3655003011226654
e04.NIT.min,3.968899371337889,0.35842165350914
e04.NIT.min,4.081226712036132,0.35143956542015076
e04.NIT.min,4.193554052734374,0.3445545732975006
e04.NIT.min,4.305881393432617,0.33776700496673584
e04.NIT.min,4.418208734130859,0.3310772776603699
e04.NIT.min,4.530536074829101,0.32448554039001465
e04.NIT.min,4.6428634155273425,0.3179920017719269
e04.NIT.min,4.755190756225586,0.3115966320037842
e04.NIT.min,4.867518096923828,0.30529946088790894
e04.NIT.min,4.979845437622071,0.2991003692150116
e04.NIT.min,5.092172778320311,0.29299914836883545
e04.NIT.min,5.2045001190185545,0.286995530128479
e04.NIT.min,5.316827459716796,0.2810892164707184
e04.NIT.min,5.429154800415038,0.2752797603607178
