variable,x,y
e07.SAL.me,-3.846616804599762,3.929842478100909E-6
e07.SAL.me,-3.7496561374664306,3.929842478100909E-6
e07.SAL.me,-3.652695470333099,3.929842478100909E-6
e07.SAL.me,-3.555734803199768,3.929842478100909E-6
e07.SAL.me,-3.458774136066437,3.929842478100909E-6
e07.SAL.me,-3.3618134689331054,3.929842478100909E-6
e07.SAL.me,-3.2648528017997744,3.929842478100909E-6
e07.SAL.me,-3.1678921346664426,3.929842478100909E-6
e07.SAL.me,-3.0709314675331116,3.929842478100909E-6
e07.SAL.me,-2.9739708003997802,3.929842478100909E-6
e07.SAL.me,-2.877010133266449,3.929842478100909E-6
e07.SAL.me,-2.780049466133118,3.929842478100909E-6
e07.SAL.me,-2.6830887989997865,3.929842478100909E-6
e07.SAL.me,-2.586128131866455,3.929842478100909E-6
e07.SAL.me,-2.4891674647331237,3.929842478100909E-6
e07.SAL.me,-2.3922067975997923,3.929842478100909E-6
e07.SAL.me,-2.2952461304664613,3.929842478100909E-6
e07.SAL.me,-2.19828546333313,3.929842478100909E-6
e07.SAL.me,-2.1013247961997985,3.929842478100909E-6
e07.SAL.me,-2.0043641290664675,3.929842478100909E-6
e07.SAL.me,-1.907403461933136,3.929842478100909E-6
e07.SAL.me,-1.8104427947998047,3.929842478100909E-6
e07.SAL.me,-1.7134821276664733,3.929842478100909E-6
e07.SAL.me,-1.616521460533142,3.929842478100909E-6
e07.SAL.me,-1.519560793399811,3.929842478100909E-6
e07.SAL.me,-1.4226001262664796,3.929842478100909E-6
e07.SAL.me,-1.3256394591331482,3.929842478100909E-6
e07.SAL.me,-1.2286787919998168,3.929842478100909E-6
e07.SAL.me,-1.1317181248664854,3.929842478100909E-6
e07.SAL.me,-1.0347574577331544,3.929842478100909E-6
e07.SAL.me,-0.937796790599823,3.929842478100909E-6
e07.SAL.me,-0.8408361234664916,3.929842478100909E-6
e07.SAL.me,-0.7438754563331602,3.929842478100909E-6
e07.SAL.me,-0.6469147891998293,3.929842478100909E-6
e07.SAL.me,-0.5499541220664979,3.929842478100909E-6
e07.SAL.me,-0.45299345493316645,3.929842478100909E-6
e07.SAL.me,-0.35603278779983505,3.929842478100909E-6
e07.SAL.me,-0.2590721206665041,3.929842478100909E-6
e07.SAL.me,-0.1621114535331727,3.929842478100909E-6
e07.SAL.me,-0.06515078639984129,3.929842478100909E-6
e07.SAL.me,0.031809880733490115,3.929842478100909E-6
e07.SAL.me,0.12877054786682107,3.929842478100909E-6
e07.SAL.me,0.22573121500015247,4.062734660692513E-6
e07.SAL.me,0.3226918821334843,4.487871592573356E-6
e07.SAL.me,0.4196525492668153,4.955649728799472E-6
e07.SAL.me,0.5166132164001462,5.470146334118908E-6
e07.SAL.me,0.6135738835334781,6.035807928128634E-6
e07.SAL.me,0.710534550666809,6.657483027083799E-6
e07.SAL.me,0.80749521780014,7.3404530667176004E-6
e07.SAL.me,0.9044558849334718,8.090471965260804E-6
e07.SAL.me,1.0014165520668028,8.913801138987765E-6
e07.SAL.me,1.0983772192001346,9.817258614930324E-6
e07.SAL.me,1.1953378863334656,1.0808256774907932E-5
e07.SAL.me,1.2922985534667966,1.1894857379957102E-5
e07.SAL.me,1.3892592206001284,1.3085821592540015E-5
e07.SAL.me,1.4862198877334594,1.4390665455721319E-5
e07.SAL.me,1.5831805548667912,1.581972355779726E-5
e07.SAL.me,1.6801412220001222,1.738421451591421E-5
e07.SAL.me,1.7771018891334531,1.9096307369181886E-5
e07.SAL.me,1.874062556266785,2.0969198885723017E-5
e07.SAL.me,1.971023223400116,2.3017197236185893E-5
e07.SAL.me,2.067983890533447,2.5255800210288726E-5
e07.SAL.me,2.1649445576667787,2.7701802537194453E-5
e07.SAL.me,2.2619052248001097,3.0373368645086884E-5
e07.SAL.me,2.3588658919334415,3.329017636133358E-5
e07.SAL.me,2.4558265590667725,3.6473484215093777E-5
e07.SAL.me,2.5527872262001035,3.994630606030114E-5
e07.SAL.me,2.6497478933334353,4.373347474029288E-5
e07.SAL.me,2.7467085604667663,4.786186036653817E-5
e07.SAL.me,2.843669227600097,5.236042125034146E-5
e07.SAL.me,2.940629894733429,5.726046583731659E-5
e07.SAL.me,3.03759056186676,6.259571091504768E-5
e07.SAL.me,3.134551229000092,6.840257992735133E-5
e07.SAL.me,3.231511896133423,7.472025754395872E-5
e07.SAL.me,3.328472563266754,8.159102435456589E-5
e07.SAL.me,3.4254332304000856,8.906033326638862E-5
e07.SAL.me,3.5223938975334166,9.71772096818313E-5
e07.SAL.me,3.6193545646667484,1.059942806023173E-4
e07.SAL.me,3.7163152318000794,1.1556824756553397E-4
e07.SAL.me,3.8132758989334103,1.2595996668096632E-4
e07.SAL.me,3.910236566066742,1.37234921567142E-4
e07.SAL.me,4.007197233200073,1.4946334704291075E-4
e07.SAL.me,4.104157900333404,1.6272063658107072E-4
e07.SAL.me,4.201118567466736,1.7708772793412209E-4
e07.SAL.me,4.298079234600067,1.9265142327640206E-4
e07.SAL.me,4.395039901733398,2.0950484031345695E-4
e07.SAL.me,4.492000568866731,2.2774748504161835E-4
e07.SAL.me,4.588961236000062,2.4748616851866245E-4
e07.SAL.me,4.6859219031333925,2.6883522514253855E-4
e07.SAL.me,4.7828825702667235,2.919169492088258E-4
e07.SAL.me,4.879843237400054,3.168619587086141E-4
e07.SAL.me,4.976803904533385,3.4381006844341755E-4
e07.SAL.me,5.073764571666718,3.7291081389412284E-4
e07.SAL.me,5.170725238800049,4.0432336390949786E-4
e07.SAL.me,5.26768590593338,4.3821815052069724E-4
e07.SAL.me,5.364646573066711,4.7477675252594054E-4
e07.SAL.me,5.461607240200042,5.141931469552219E-4
e07.SAL.me,5.558567907333375,5.56673388928175E-4
e07.SAL.me,5.655528574466706,6.024375907145441E-4
e07.SAL.me,5.752489241600037,6.517200963571668E-4
e07.SAL.me,5.849449908733368,7.047703838907182E-4
e07.SAL.me,5.9464105758666985,7.618532981723547E-4
e07.SAL.me,6.043371243000031,8.232509717345238E-4
e07.SAL.me,6.140331910133362,8.892632322385907E-4
e07.SAL.me,6.237292577266693,9.602088248357177E-4
e07.SAL.me,6.334253244400024,0.0010364251211285591
e07.SAL.me,6.431213911533355,0.0011182710295543075
e07.SAL.me,6.528174578666688,0.0012061272282153368
e07.SAL.me,6.625135245800019,0.0013003973290324211
e07.SAL.me,6.72209591293335,0.0014015079941600561
e07.SAL.me,6.819056580066681,0.0015099120792001486
e07.SAL.me,6.916017247200012,0.0016260886332020164
e07.SAL.me,7.012977914333344,0.001750545110553503
e07.SAL.me,7.109938581466675,0.001883815973997116
e07.SAL.me,7.206899248600006,0.0020264682825654745
e07.SAL.me,7.303859915733337,0.002179099712520838
