variable,x,y
e07.SAL.me,-3.846616804599762,4.259879005985567E-6
e07.SAL.me,-3.7496561374664306,4.259879005985567E-6
e07.SAL.me,-3.652695470333099,4.259879005985567E-6
e07.SAL.me,-3.555734803199768,4.259879005985567E-6
e07.SAL.me,-3.458774136066437,4.259879005985567E-6
e07.SAL.me,-3.3618134689331054,4.259879005985567E-6
e07.SAL.me,-3.2648528017997744,4.259879005985567E-6
e07.SAL.me,-3.1678921346664426,4.259879005985567E-6
e07.SAL.me,-3.0709314675331116,4.259879005985567E-6
e07.SAL.me,-2.9739708003997802,4.259879005985567E-6
e07.SAL.me,-2.877010133266449,4.259879005985567E-6
e07.SAL.me,-2.780049466133118,4.259879005985567E-6
e07.SAL.me,-2.6830887989997865,4.259879005985567E-6
e07.SAL.me,-2.586128131866455,4.259879005985567E-6
e07.SAL.me,-2.4891674647331237,4.259879005985567E-6
e07.SAL.me,-2.3922067975997923,4.259879005985567E-6
e07.SAL.me,-2.2952461304664613,4.259879005985567E-6
e07.SAL.me,-2.19828546333313,4.259879005985567E-6
e07.SAL.me,-2.1013247961997985,4.259879005985567E-6
e07.SAL.me,-2.0043641290664675,4.259879005985567E-6
e07.SAL.me,-1.907403461933136,4.259879005985567E-6
e07.SAL.me,-1.8104427947998047,4.259879005985567E-6
e07.SAL.me,-1.7134821276664733,4.259879005985567E-6
e07.SAL.me,-1.616521460533142,4.259879005985567E-6
e07.SAL.me,-1.519560793399811,4.259879005985567E-6
e07.SAL.me,-1.4226001262664796,4.259879005985567E-6
e07.SAL.me,-1.3256394591331482,4.259879005985567E-6
e07.SAL.me,-1.2286787919998168,4.259879005985567E-6
e07.SAL.me,-1.1317181248664854,4.259879005985567E-6
e07.SAL.me,-1.0347574577331544,4.259879005985567E-6
e07.SAL.me,-0.937796790599823,4.259879005985567E-6
e07.SAL.me,-0.8408361234664916,4.259879005985567E-6
e07.SAL.me,-0.7438754563331602,4.259879005985567E-6
e07.SAL.me,-0.6469147891998293,4.259879005985567E-6
e07.SAL.me,-0.5499541220664979,4.259879005985567E-6
e07.SAL.me,-0.45299345493316645,4.259879005985567E-6
e07.SAL.me,-0.35603278779983505,4.259879005985567E-6
e07.SAL.me,-0.2590721206665041,4.259879005985567E-6
e07.SAL.me,-0.1621114535331727,4.259879005985567E-6
e07.SAL.me,-0.06515078639984129,4.259879005985567E-6
e07.SAL.me,0.031809880733490115,4.259879005985567E-6
e07.SAL.me,0.12877054786682107,4.259879005985567E-6
e07.SAL.me,0.22573121500015247,4.403402726893546E-6
e07.SAL.me,0.3226918821334843,4.8624383452988695E-6
e07.SAL.me,0.4196525492668153,5.3673288675781805E-6
e07.SAL.me,0.5166132164001462,5.9224416872893926E-6
e07.SAL.me,0.6135738835334781,6.5325361902068835E-6
e07.SAL.me,0.710534550666809,7.202798769867513E-6
e07.SAL.me,0.80749521780014,7.938879207358696E-6
e07.SAL.me,0.9044558849334718,8.74692796060117E-6
e07.SAL.me,1.0014165520668028,9.633638910599984E-6
e07.SAL.me,1.0983772192001346,1.060629165294813E-5
e07.SAL.me,1.1953378863334656,1.1672806067508645E-5
e07.SAL.me,1.2922985534667966,1.2841784155170899E-5
e07.SAL.me,1.3892592206001284,1.4122576430963818E-5
e07.SAL.me,1.4862198877334594,1.552533285575919E-5
e07.SAL.me,1.5831805548667912,1.706107286736369E-5
e07.SAL.me,1.6801412220001222,1.8741749954642728E-5
e07.SAL.me,1.7771018891334531,2.058033351204358E-5
e07.SAL.me,1.874062556266785,2.2590878870687447E-5
e07.SAL.me,1.971023223400116,2.478861279087141E-5
e07.SAL.me,2.067983890533447,2.7190033506485634E-5
e07.SAL.me,2.1649445576667787,2.9813003493472934E-5
e07.SAL.me,2.2619052248001097,3.2676838600309566E-5
e07.SAL.me,2.3588658919334415,3.58024553861469E-5
e07.SAL.me,2.4558265590667725,3.921244206139818E-5
e07.SAL.me,2.5527872262001035,4.293124584364705E-5
e07.SAL.me,2.6497478933334353,4.6985231165308505E-5
e07.SAL.me,2.7467085604667663,5.1402912504272535E-5
e07.SAL.me,2.843669227600097,5.6215016229543835E-5
e07.SAL.me,2.940629894733429,6.145474617369473E-5
e07.SAL.me,3.03759056186676,6.715785275446251E-5
e07.SAL.me,3.134551229000092,7.336291309911758E-5
e07.SAL.me,3.231511896133423,8.011145837372169E-5
e07.SAL.me,3.328472563266754,8.744824299355969E-5
