variable,x,y
e04.NIT.min,-4.680305862426758,0.6542002558708191
e04.NIT.min,-4.567978521728516,0.6542002558708191
e04.NIT.min,-4.455651181030274,0.6542002558708191
e04.NIT.min,-4.343323840332031,0.6542002558708191
e04.NIT.min,-4.23099649963379,0.6542002558708191
e04.NIT.min,-4.118669158935547,0.6542002558708191
e04.NIT.min,-4.006341818237305,0.6542002558708191
e04.NIT.min,-3.894014477539063,0.6542002558708191
e04.NIT.min,-3.7816871368408207,0.6542002558708191
e04.NIT.min,-3.6693597961425786,0.6542002558708191
e04.NIT.min,-3.557032455444336,0.6542002558708191
e04.NIT.min,-3.4447051147460943,0.6542002558708191
e04.NIT.min,-3.332377774047852,0.6542002558708191
e04.NIT.min,-3.22005043334961,0.6542002558708191
e04.NIT.min,-3.1077230926513675,0.6542002558708191
e04.NIT.min,-2.9953957519531254,0.6542002558708191
e04.NIT.min,-2.8830684112548832,0.6542002558708191
e04.NIT.min,-2.770741070556641,0.6542002558708191
e04.NIT.min,-2.658413729858399,0.6542002558708191
e04.NIT.min,-2.5460863891601564,0.6542002558708191
e04.NIT.min,-2.4337590484619143,0.6542002558708191
e04.NIT.min,-2.321431707763672,0.6542002558708191
e04.NIT.min,-2.20910436706543,0.6542002558708191
e04.NIT.min,-2.0967770263671883,0.6542002558708191
e04.NIT.min,-1.9844496856689462,0.6542002558708191
e04.NIT.min,-1.8721223449707036,0.6542002558708191
e04.NIT.min,-1.7597950042724615,0.6542002558708191
e04.NIT.min,-1.6474676635742194,0.6542002558708191
e04.NIT.min,-1.5351403228759772,0.6542002558708191
e04.NIT.min,-1.422812982177735,0.6542002558708191
e04.NIT.min,-1.3104856414794925,0.6542002558708191
e04.NIT.min,-1.1981583007812504,0.6542002558708191
e04.NIT.min,-1.0858309600830083,0.6542002558708191
e04.NIT.min,-0.9735036193847662,0.6542002558708191
e04.NIT.min,-0.861176278686524,0.6542002558708191
e04.NIT.min,-0.7488489379882814,0.6542002558708191
e04.NIT.min,-0.6365215972900398,0.6542002558708191
e04.NIT.min,-0.5241942565917972,0.6542002558708191
e04.NIT.min,-0.4118669158935546,0.6542002558708191
e04.NIT.min,-0.29953957519531293,0.6542002558708191
e04.NIT.min,-0.18721223449707036,0.6542002558708191
e04.NIT.min,-0.07488489379882868,0.6542002558708191
e04.NIT.min,0.037442446899413895,0.651319682598114
e04.NIT.min,0.14976978759765647,0.6426714062690735
e04.NIT.min,0.26209712829589815,0.6340171694755554
e04.NIT.min,0.37442446899413984,0.6253619194030762
e04.NIT.min,0.4867518096923815,0.616710364818573
e04.NIT.min,0.5990791503906241,0.6080671548843384
e04.NIT.min,0.7114064910888658,0.5994367599487305
e04.NIT.min,0.8237338317871084,0.5908236503601074
e04.NIT.min,0.9360611724853509,0.5822320580482483
e04.NIT.min,1.0483885131835926,0.5736661553382874
e04.NIT.min,1.1607158538818352,0.5651298761367798
e04.NIT.min,1.2730431945800769,0.5566271543502808
e04.NIT.min,1.3853705352783194,0.5481616258621216
e04.NIT.min,1.497697875976562,0.5397369861602783
e04.NIT.min,1.6100252166748037,0.5313566327095032
e04.NIT.min,1.7223525573730463,0.5230238437652588
e04.NIT.min,1.834679898071288,0.514741837978363
e04.NIT.min,1.9470072387695305,0.5065135955810547
e04.NIT.min,2.059334579467773,0.49834197759628296
e04.NIT.min,2.171661920166015,0.4902298152446747
e04.NIT.min,2.2839892608642574,0.4821796417236328
e04.NIT.min,2.396316601562499,0.4741939902305603
e04.NIT.min,2.5086439422607416,0.4662751257419586
e04.NIT.min,2.620971282958984,0.4584253132343292
e04.NIT.min,2.733298623657226,0.4506465792655945
e04.NIT.min,2.8456259643554684,0.442940890789032
e04.NIT.min,2.95795330505371,0.435310035943985
e04.NIT.min,3.0702806457519527,0.427755743265152
e04.NIT.min,3.1826079864501953,0.4202795624732971
e04.NIT.min,3.294935327148437,0.4128829538822174
e04.NIT.min,3.4072626678466786,0.4055672287940979
e04.NIT.min,3.5195900085449203,0.3983336389064789
e04.NIT.min,3.631917349243164,0.3911832869052887
e04.NIT.min,3.7442446899414055,0.3841171860694885
e04.NIT.min,3.856572030639649,0.37713623046875
e04.NIT.min,3.968899371337889,0.3702412247657776
e04.NIT.min,4.081226712036132,0.3634328842163086
e04.NIT.min,4.193554052734374,0.35671180486679077
e04.NIT.min,4.305881393432617,0.3500784933567047
e04.NIT.min,4.418208734130859,0.343533456325531
e04.NIT.min,4.530536074829101,0.33707696199417114
e04.NIT.min,4.6428634155273425,0.330709308385849
e04.NIT.min,4.755190756225586,0.3244306743144989
e04.NIT.min,4.867518096923828,0.3182412087917328
e04.NIT.min,4.979845437622071,0.31214091181755066
e04.NIT.min,5.092172778320311,0.3061297833919525
e04.NIT.min,5.2045001190185545,0.3002077341079712
e04.NIT.min,5.316827459716796,0.29437458515167236
e04.NIT.min,5.429154800415038,0.2886301577091217
