variable,x,y
e05.PHO.max,-0.21287189133508946,0.5434756875038147
e05.PHO.max,-0.20776248594305943,0.5434756875038147
e05.PHO.max,-0.20265308055102943,0.5434756875038147
e05.PHO.max,-0.1975436751589994,0.5434756875038147
e05.PHO.max,-0.19243426976696937,0.5434756875038147
e05.PHO.max,-0.18732486437493936,0.5434756875038147
e05.PHO.max,-0.18221545898290933,0.5434756875038147
e05.PHO.max,-0.1771060535908793,0.5434756875038147
e05.PHO.max,-0.1719966481988493,0.5434756875038147
e05.PHO.max,-0.16688724280681927,0.5434756875038147
e05.PHO.max,-0.16177783741478924,0.5434756875038147
e05.PHO.max,-0.15666843202275924,0.5434756875038147
e05.PHO.max,-0.1515590266307292,0.5434756875038147
e05.PHO.max,-0.1464496212386992,0.5434756875038147
e05.PHO.max,-0.14134021584666917,0.5434756875038147
e05.PHO.max,-0.13623081045463914,0.5434756875038147
e05.PHO.max,-0.1311214050626091,0.5434756875038147
e05.PHO.max,-0.12601199967057908,0.5434756875038147
e05.PHO.max,-0.12090259427854907,0.5434756875038147
e05.PHO.max,-0.11579318888651906,0.5434756875038147
e05.PHO.max,-0.11068378349448904,0.5434756875038147
e05.PHO.max,-0.10557437810245901,0.5434756875038147
e05.PHO.max,-0.10046497271042899,0.5434756875038147
e05.PHO.max,-0.09535556731839898,0.5434756875038147
e05.PHO.max,-0.09024616192636895,0.5434756875038147
e05.PHO.max,-0.08513675653433891,0.5434756875038147
e05.PHO.max,-0.08002735114230891,0.5434756875038147
e05.PHO.max,-0.07491794575027888,0.5434756875038147
e05.PHO.max,-0.06980854035824885,0.5434756875038147
e05.PHO.max,-0.06469913496621882,0.5434756875038147
e05.PHO.max,-0.059589729574188816,0.5434756875038147
e05.PHO.max,-0.05448032418215881,0.5434756875038147
e05.PHO.max,-0.04937091879012878,0.5434756875038147
e05.PHO.max,-0.04426151339809875,0.5434756875038147
e05.PHO.max,-0.03915210800606872,0.5434756875038147
e05.PHO.max,-0.03404270261403872,0.5434756875038147
e05.PHO.max,-0.028933297222008686,0.5434756875038147
e05.PHO.max,-0.023823891829978655,0.5434756875038147
e05.PHO.max,-0.018714486437948652,0.5434756875038147
e05.PHO.max,-0.013605081045918621,0.5434756875038147
e05.PHO.max,-0.008495675653888618,0.5434756875038147
e05.PHO.max,-0.003386270261858587,0.5434756875038147
e05.PHO.max,0.0017231351301714437,0.5443804264068604
e05.PHO.max,0.0068325405222014746,0.547080934047699
e05.PHO.max,0.011941945914231478,0.5497605800628662
e05.PHO.max,0.01705135130626151,0.5524191856384277
e05.PHO.max,0.02216075669829151,0.5550565719604492
e05.PHO.max,0.027270162090321542,0.5576724410057068
e05.PHO.max,0.03237956748235157,0.5602666139602661
e05.PHO.max,0.037488972874381604,0.5628389120101929
e05.PHO.max,0.042598378266411635,0.5653891563415527
e05.PHO.max,0.047707783658441666,0.5679171085357666
e05.PHO.max,0.05281718905047164,0.5704225301742554
e05.PHO.max,0.05792659444250173,0.5729053616523743
e05.PHO.max,0.0630359998345317,0.5753653645515442
e05.PHO.max,0.06814540522656168,0.5778023600578308
e05.PHO.max,0.07325481061859176,0.5802162289619446
e05.PHO.max,0.07836421601062174,0.5826067328453064
e05.PHO.max,0.08347362140265183,0.5849738121032715
e05.PHO.max,0.0885830267946818,0.5873172879219055
e05.PHO.max,0.09369243218671183,0.5896369814872742
e05.PHO.max,0.09880183757874186,0.5919328331947327
e05.PHO.max,0.10391124297077184,0.5942046046257019
e05.PHO.max,0.10902064836280193,0.5964522361755371
e05.PHO.max,0.1141300537548319,0.5986756682395935
e05.PHO.max,0.11923945914686193,0.600874662399292
e05.PHO.max,0.12434886453889196,0.6030491590499878
e05.PHO.max,0.129458269930922,0.6051990389823914
e05.PHO.max,0.13456767532295202,0.6073242425918579
e05.PHO.max,0.139677080714982,0.6094247102737427
e05.PHO.max,0.14478648610701203,0.6115002036094666
e05.PHO.max,0.14989589149904206,0.6135507822036743
e05.PHO.max,0.1550052968910721,0.6155762672424316
e05.PHO.max,0.16011470228310212,0.6175765991210938
e05.PHO.max,0.16522410767513215,0.6195517182350159
e05.PHO.max,0.17033351306716213,0.621501624584198
e05.PHO.max,0.17544291845919216,0.6234261393547058
e05.PHO.max,0.1805523238512222,0.6253252625465393
e05.PHO.max,0.18566172924325222,0.6271988749504089
e05.PHO.max,0.19077113463528225,0.6290470361709595
e05.PHO.max,0.19588054002731223,0.6308695673942566
e05.PHO.max,0.20098994541934226,0.6326665282249451
e05.PHO.max,0.2060993508113723,0.6344377994537354
e05.PHO.max,0.21120875620340232,0.6361833810806274
e05.PHO.max,0.21631816159543235,0.6379032135009766
e05.PHO.max,0.22142756698746238,0.6395972967147827
e05.PHO.max,0.2265369723794924,0.6412655711174011
e05.PHO.max,0.2316463777715224,0.642907977104187
e05.PHO.max,0.23675578316355242,0.6445246338844299
e05.PHO.max,0.24186518855558245,0.6461153030395508
e05.PHO.max,0.24697459394761248,0.6476801633834839
e05.PHO.max,0.25208399933964254,0.6492190957069397
e05.PHO.max,0.2571934047316725,0.6507321000099182
e05.PHO.max,0.2623028101237026,0.6522191762924194
e05.PHO.max,0.2674122155157326,0.6536803245544434
e05.PHO.max,0.27252162090776255,0.6551154851913452
e05.PHO.max,0.27763102629979264,0.6565247178077698
e05.PHO.max,0.2827404316918226,0.657908022403717
e05.PHO.max,0.2878498370838527,0.6592653393745422
e05.PHO.max,0.2929592424758827,0.6605967283248901
e05.PHO.max,0.29806864786791276,0.6619021892547607
e05.PHO.max,0.30317805325994285,0.6631816625595093
e05.PHO.max,0.3082874586519728,0.6644352078437805
e05.PHO.max,0.3133968640440028,0.6656628251075745
e05.PHO.max,0.3185062694360328,0.6668645143508911
e05.PHO.max,0.32361567482806275,0.6680402755737305
e05.PHO.max,0.32872508022009295,0.6691901087760925
e05.PHO.max,0.3338344856121229,0.6703141331672668
e05.PHO.max,0.3389438910041529,0.6714122295379639
e05.PHO.max,0.3440532963961829,0.6724845170974731
e05.PHO.max,0.34916270178821285,0.6735309362411499
e05.PHO.max,0.35427210718024305,0.6745514869689941
e05.PHO.max,0.359381512572273,0.6755462884902954
e05.PHO.max,0.364490917964303,0.6765152812004089
e05.PHO.max,0.36960032335633297,0.6774584650993347
e05.PHO.max,0.37470972874836295,0.6783758997917175
e05.PHO.max,0.37981913414039314,0.6792676448822021
e05.PHO.max,0.3849285395324231,0.6801336407661438
e05.PHO.max,0.3900379449244531,0.6809739470481873
e05.PHO.max,0.39514735031648307,0.6817885637283325
e05.PHO.max,0.40025675570851316,0.6825775504112244
e05.PHO.max,0.40536616110054324,0.683340847492218
e05.PHO.max,0.4104755664925732,0.684078574180603
e05.PHO.max,0.4155849718846032,0.6847906708717346
e05.PHO.max,0.42069437727663317,0.6854771971702576
e05.PHO.max,0.42580378266866326,0.6861382126808167
e05.PHO.max,0.43091318806069334,0.6867735981941223
e05.PHO.max,0.4360225934527233,0.6873835325241089
e05.PHO.max,0.4411319988447533,0.6879679560661316
e05.PHO.max,0.44624140423678327,0.6885268688201904
e05.PHO.max,0.45135080962881335,0.6890603303909302
e05.PHO.max,0.45646021502084344,0.6895683407783508
e05.PHO.max,0.4615696204128734,0.6900509595870972
e05.PHO.max,0.4666790258049034,0.6905081272125244
e05.PHO.max,0.4717884311969335,0.6909399032592773
e05.PHO.max,0.47689783658896345,0.691346287727356
e05.PHO.max,0.48200724198099354,0.6917272806167603
e05.PHO.max,0.4871166473730235,0.692082941532135
e05.PHO.max,0.4922260527650535,0.6924132108688354
e05.PHO.max,0.4973354581570836,0.6927182078361511
e05.PHO.max,0.5024448635491136,0.6929978728294373
e05.PHO.max,0.5075542689411436,0.6932522058486938
e05.PHO.max,0.5126636743331736,0.6934812664985657
e05.PHO.max,0.5177730797252036,0.6936850547790527
e05.PHO.max,0.5228824851172337,0.6938635110855103
e05.PHO.max,0.5279918905092637,0.694016695022583
e05.PHO.max,0.5331012959012937,0.694144606590271
e05.PHO.max,0.5382107012933237,0.6942472457885742
e05.PHO.max,0.5433201066853538,0.6943246722221375
e05.PHO.max,0.5484295120773838,0.6943767666816711
e05.PHO.max,0.5535389174694137,0.6944036483764648
e05.PHO.max,0.5586483228614438,0.6944052577018738
e05.PHO.max,0.5637577282534738,0.6943816542625427
e05.PHO.max,0.5688671336455039,0.6943327188491821
e05.PHO.max,0.5739765390375339,0.6942585706710815
e05.PHO.max,0.5790859444295638,0.6941591501235962
e05.PHO.max,0.5841953498215939,0.6940344572067261
e05.PHO.max,0.5893047552136239,0.6938844919204712
e05.PHO.max,0.594414160605654,0.6937092542648315
e05.PHO.max,0.599523565997684,0.6935087442398071
e05.PHO.max,0.604632971389714,0.693282961845398
e05.PHO.max,0.609742376781744,0.6930318474769592
e05.PHO.max,0.614851782173774,0.692755401134491
e05.PHO.max,0.6199611875658041,0.6924536824226379
e05.PHO.max,0.6250705929578341,0.6921265721321106
e05.PHO.max,0.6301799983498642,0.6917741894721985
e05.PHO.max,0.6352894037418941,0.6913964152336121
e05.PHO.max,0.6403988091339242,0.6909932494163513
e05.PHO.max,0.6455082145259542,0.690564751625061
