variable,x,y
e09.SST.min,-5.04559371471405,0.07740874588489532
e09.SST.min,-4.970199712371826,0.07740874588489532
e09.SST.min,-4.894805710029602,0.07740874588489532
e09.SST.min,-4.819411707687378,0.07740874588489532
e09.SST.min,-4.744017705345153,0.07740874588489532
e09.SST.min,-4.668623703002929,0.07740874588489532
e09.SST.min,-4.5932297006607055,0.07740874588489532
e09.SST.min,-4.517835698318481,0.07740874588489532
e09.SST.min,-4.442441695976257,0.07740874588489532
e09.SST.min,-4.367047693634033,0.07740874588489532
e09.SST.min,-4.291653691291809,0.07740874588489532
e09.SST.min,-4.2162596889495845,0.07740874588489532
e09.SST.min,-4.14086568660736,0.07740874588489532
e09.SST.min,-4.065471684265137,0.07740874588489532
e09.SST.min,-3.9900776819229122,0.07740874588489532
e09.SST.min,-3.914683679580688,0.07740874588489532
e09.SST.min,-3.839289677238464,0.07740874588489532
e09.SST.min,-3.76389567489624,0.07740874588489532
e09.SST.min,-3.6885016725540156,0.07740874588489532
e09.SST.min,-3.6131076702117912,0.07740874588489532
e09.SST.min,-3.5377136678695678,0.07740874588489532
e09.SST.min,-3.4623196655273434,0.07740874588489532
e09.SST.min,-3.386925663185119,0.07740874588489532
e09.SST.min,-3.311531660842895,0.07740874588489532
e09.SST.min,-3.236137658500671,0.07740874588489532
e09.SST.min,-3.1607436561584468,0.07740874588489532
e09.SST.min,-3.0853496538162224,0.07740874588489532
e09.SST.min,-3.0099556514739985,0.07740874588489532
e09.SST.min,-2.934561649131774,0.07740874588489532
e09.SST.min,-2.85916764678955,0.07740874588489532
e09.SST.min,-2.7837736444473262,0.07740874588489532
e09.SST.min,-2.7083796421051023,0.07740874588489532
e09.SST.min,-2.632985639762878,0.07740874588489532
e09.SST.min,-2.5575916374206535,0.07740874588489532
e09.SST.min,-2.4821976350784296,0.07740874588489532
e09.SST.min,-2.4068036327362057,0.07740874588489532
e09.SST.min,-2.3314096303939813,0.07740874588489532
e09.SST.min,-2.2560156280517574,0.07740874588489532
e09.SST.min,-2.180621625709533,0.07740874588489532
e09.SST.min,-2.105227623367309,0.07740874588489532
e09.SST.min,-2.029833621025085,0.07740874588489532
e09.SST.min,-1.9544396186828608,0.07740874588489532
e09.SST.min,-1.8790456163406368,0.07849465310573578
e09.SST.min,-1.8036516139984125,0.08182442933320999
e09.SST.min,-1.728257611656188,0.08526377379894257
e09.SST.min,-1.6528636093139641,0.08881453424692154
e09.SST.min,-1.5774696069717402,0.09247851371765137
e09.SST.min,-1.5020756046295163,0.09625741094350815
e09.SST.min,-1.426681602287292,0.1001528725028038
e09.SST.min,-1.3512875999450675,0.1041664406657219
e09.SST.min,-1.2758935976028436,0.10829956829547882
e09.SST.min,-1.2004995952606197,0.11255361139774323
e09.SST.min,-1.1251055929183953,0.11692982167005539
e09.SST.min,-1.0497115905761714,0.12142933160066605
e09.SST.min,-0.974317588233947,0.12605315446853638
e09.SST.min,-0.8989235858917235,0.13080216944217682
e09.SST.min,-0.8235295835494982,0.13567714393138885
e09.SST.min,-0.7481355812072747,0.14067867398262024
e09.SST.min,-0.6727415788650504,0.14580722153186798
e09.SST.min,-0.597347576522826,0.15106312930583954
e09.SST.min,-0.5219535741806025,0.15644650161266327
e09.SST.min,-0.44655957183837813,0.16195736825466156
e09.SST.min,-0.37116556949615465,0.1675955355167389
e09.SST.min,-0.2957715671539294,0.17336063086986542
e09.SST.min,-0.2203775648117059,0.17925211787223816
e09.SST.min,-0.1449835624694824,0.185269296169281
e09.SST.min,-0.06958956012725714,0.19141122698783875
e09.SST.min,0.005804442214966343,0.19767680764198303
e09.SST.min,0.08119844455719072,0.2040647566318512
e09.SST.min,0.1565924468994151,0.21057355403900146
e09.SST.min,0.23198644924163858,0.21720150113105774
e09.SST.min,0.30738045158386296,0.2239466905593872
e09.SST.min,0.38277445392608733,0.23080702126026154
e09.SST.min,0.4581684562683117,0.23778018355369568
e09.SST.min,0.5335624586105352,0.24486367404460907
e09.SST.min,0.6089564609527596,0.25205475091934204
e09.SST.min,0.684350463294984,0.2593505084514618
e09.SST.min,0.7597444656372074,0.2667478024959564
e09.SST.min,0.8351384679794318,0.2742433547973633
e09.SST.min,0.9105324703216562,0.2818336486816406
e09.SST.min,0.9859264726638797,0.2895149886608124
e09.SST.min,1.061320475006104,0.29728347063064575
e09.SST.min,1.1367144773483284,0.305135041475296
e09.SST.min,1.2121084796905528,0.3130654990673065
e09.SST.min,1.2875024820327763,0.32107043266296387
e09.SST.min,1.3628964843750015,0.32914528250694275
e09.SST.min,1.438290486717225,0.3372853398323059
e09.SST.min,1.5136844890594485,0.3454858064651489
e09.SST.min,1.5890784914016738,0.35374167561531067
e09.SST.min,1.6644724937438973,0.36204785108566284
e09.SST.min,1.7398664960861216,0.3703991770744324
e09.SST.min,1.815260498428346,0.3787902891635895
e09.SST.min,1.8906545007705695,0.38721582293510437
e09.SST.min,1.9660485031127939,0.3956703245639801
e09.SST.min,2.0414425054550174,0.40414825081825256
e09.SST.min,2.1168365077972426,0.41264405846595764
e09.SST.min,2.192230510139466,0.4211520850658417
e09.SST.min,2.2676245124816896,0.4296666979789734
