variable,x,y
e05.PHO.max,-0.21287189133508946,0.8944239020347595
e05.PHO.max,-0.20776248594305943,0.8944239020347595
e05.PHO.max,-0.20265308055102943,0.8944239020347595
e05.PHO.max,-0.1975436751589994,0.8944239020347595
e05.PHO.max,-0.19243426976696937,0.8944239020347595
e05.PHO.max,-0.18732486437493936,0.8944239020347595
e05.PHO.max,-0.18221545898290933,0.8944239020347595
e05.PHO.max,-0.1771060535908793,0.8944239020347595
e05.PHO.max,-0.1719966481988493,0.8944239020347595
e05.PHO.max,-0.16688724280681927,0.8944239020347595
e05.PHO.max,-0.16177783741478924,0.8944239020347595
e05.PHO.max,-0.15666843202275924,0.8944239020347595
e05.PHO.max,-0.1515590266307292,0.8944239020347595
e05.PHO.max,-0.1464496212386992,0.8944239020347595
e05.PHO.max,-0.14134021584666917,0.8944239020347595
e05.PHO.max,-0.13623081045463914,0.8944239020347595
e05.PHO.max,-0.1311214050626091,0.8944239020347595
e05.PHO.max,-0.12601199967057908,0.8944239020347595
e05.PHO.max,-0.12090259427854907,0.8944239020347595
e05.PHO.max,-0.11579318888651906,0.8944239020347595
e05.PHO.max,-0.11068378349448904,0.8944239020347595
e05.PHO.max,-0.10557437810245901,0.8944239020347595
e05.PHO.max,-0.10046497271042899,0.8944239020347595
e05.PHO.max,-0.09535556731839898,0.8944239020347595
e05.PHO.max,-0.09024616192636895,0.8944239020347595
e05.PHO.max,-0.08513675653433891,0.8944239020347595
e05.PHO.max,-0.08002735114230891,0.8944239020347595
e05.PHO.max,-0.07491794575027888,0.8944239020347595
e05.PHO.max,-0.06980854035824885,0.8944239020347595
e05.PHO.max,-0.06469913496621882,0.8944239020347595
e05.PHO.max,-0.059589729574188816,0.8944239020347595
e05.PHO.max,-0.05448032418215881,0.8944239020347595
e05.PHO.max,-0.04937091879012878,0.8944239020347595
e05.PHO.max,-0.04426151339809875,0.8944239020347595
e05.PHO.max,-0.03915210800606872,0.8944239020347595
e05.PHO.max,-0.03404270261403872,0.8944239020347595
e05.PHO.max,-0.028933297222008686,0.8944239020347595
e05.PHO.max,-0.023823891829978655,0.8944239020347595
e05.PHO.max,-0.018714486437948652,0.8944239020347595
e05.PHO.max,-0.013605081045918621,0.8944239020347595
e05.PHO.max,-0.008495675653888618,0.8944239020347595
e05.PHO.max,-0.003386270261858587,0.8944239020347595
e05.PHO.max,0.0017231351301714437,0.8945633769035339
e05.PHO.max,0.0068325405222014746,0.8949851393699646
e05.PHO.max,0.011941945914231478,0.8954119086265564
e05.PHO.max,0.01705135130626151,0.895843505859375
e05.PHO.max,0.02216075669829151,0.89628005027771
e05.PHO.max,0.027270162090321542,0.896721363067627
e05.PHO.max,0.03237956748235157,0.8971675038337708
e05.PHO.max,0.037488972874381604,0.8976184129714966
e05.PHO.max,0.042598378266411635,0.8980739712715149
e05.PHO.max,0.047707783658441666,0.8985342383384705
e05.PHO.max,0.05281718905047164,0.898999035358429
e05.PHO.max,0.05792659444250173,0.8994684815406799
e05.PHO.max,0.0630359998345317,0.8999423980712891
e05.PHO.max,0.06814540522656168,0.9004207849502563
e05.PHO.max,0.07325481061859176,0.900903582572937
e05.PHO.max,0.07836421601062174,0.901390790939331
e05.PHO.max,0.08347362140265183,0.9018822908401489
e05.PHO.max,0.0885830267946818,0.9023780822753906
e05.PHO.max,0.09369243218671183,0.9028781056404114
e05.PHO.max,0.09880183757874186,0.9033823013305664
e05.PHO.max,0.10391124297077184,0.9038906097412109
e05.PHO.max,0.10902064836280193,0.9044029712677002
e05.PHO.max,0.1141300537548319,0.9049193263053894
e05.PHO.max,0.11923945914686193,0.9054396748542786
e05.PHO.max,0.12434886453889196,0.9059639573097229
e05.PHO.max,0.129458269930922,0.9064920544624329
e05.PHO.max,0.13456767532295202,0.9070239663124084
e05.PHO.max,0.139677080714982,0.9075595736503601
e05.PHO.max,0.14478648610701203,0.9080989360809326
