variable,x,y
e07.SAL.me,-3.846616804599762,8.70902294991538E-6
e07.SAL.me,-3.7496561374664306,8.70902294991538E-6
e07.SAL.me,-3.652695470333099,8.70902294991538E-6
e07.SAL.me,-3.555734803199768,8.70902294991538E-6
e07.SAL.me,-3.458774136066437,8.70902294991538E-6
e07.SAL.me,-3.3618134689331054,8.70902294991538E-6
e07.SAL.me,-3.2648528017997744,8.70902294991538E-6
e07.SAL.me,-3.1678921346664426,8.70902294991538E-6
e07.SAL.me,-3.0709314675331116,8.70902294991538E-6
e07.SAL.me,-2.9739708003997802,8.70902294991538E-6
e07.SAL.me,-2.877010133266449,8.70902294991538E-6
e07.SAL.me,-2.780049466133118,8.70902294991538E-6
e07.SAL.me,-2.6830887989997865,8.70902294991538E-6
e07.SAL.me,-2.586128131866455,8.70902294991538E-6
e07.SAL.me,-2.4891674647331237,8.70902294991538E-6
e07.SAL.me,-2.3922067975997923,8.70902294991538E-6
e07.SAL.me,-2.2952461304664613,8.70902294991538E-6
e07.SAL.me,-2.19828546333313,8.70902294991538E-6
e07.SAL.me,-2.1013247961997985,8.70902294991538E-6
e07.SAL.me,-2.0043641290664675,8.70902294991538E-6
e07.SAL.me,-1.907403461933136,8.70902294991538E-6
e07.SAL.me,-1.8104427947998047,8.70902294991538E-6
e07.SAL.me,-1.7134821276664733,8.70902294991538E-6
e07.SAL.me,-1.616521460533142,8.70902294991538E-6
e07.SAL.me,-1.519560793399811,8.70902294991538E-6
e07.SAL.me,-1.4226001262664796,8.70902294991538E-6
e07.SAL.me,-1.3256394591331482,8.70902294991538E-6
e07.SAL.me,-1.2286787919998168,8.70902294991538E-6
e07.SAL.me,-1.1317181248664854,8.70902294991538E-6
e07.SAL.me,-1.0347574577331544,8.70902294991538E-6
e07.SAL.me,-0.937796790599823,8.70902294991538E-6
e07.SAL.me,-0.8408361234664916,8.70902294991538E-6
e07.SAL.me,-0.7438754563331602,8.70902294991538E-6
e07.SAL.me,-0.6469147891998293,8.70902294991538E-6
e07.SAL.me,-0.5499541220664979,8.70902294991538E-6
e07.SAL.me,-0.45299345493316645,8.70902294991538E-6
e07.SAL.me,-0.35603278779983505,8.70902294991538E-6
e07.SAL.me,-0.2590721206665041,8.70902294991538E-6
e07.SAL.me,-0.1621114535331727,8.70902294991538E-6
e07.SAL.me,-0.06515078639984129,8.70902294991538E-6
e07.SAL.me,0.031809880733490115,8.70902294991538E-6
e07.SAL.me,0.12877054786682107,8.70902294991538E-6
e07.SAL.me,0.22573121500015247,8.988256013253704E-6
e07.SAL.me,0.3226918821334843,9.878483979264274E-6
e07.SAL.me,0.4196525492668153,1.0853013009182177E-5
e07.SAL.me,0.5166132164001462,1.1919431017304305E-5
e07.SAL.me,0.6135738835334781,1.3085968930681702E-5
e07.SAL.me,0.710534550666809,1.4361553439812269E-5
e07.SAL.me,0.80749521780014,1.5755858839838766E-5
e07.SAL.me,0.9044558849334718,1.7279371604672633E-5
e07.SAL.me,1.0014165520668028,1.8943444956676103E-5
e07.SAL.me,1.0983772192001346,2.076037162623834E-5
e07.SAL.me,1.1953378863334656,2.274345388286747E-5
e07.SAL.me,1.2922985534667966,2.4907083570724353E-5
e07.SAL.me,1.3892592206001284,2.726682032516692E-5
e07.SAL.me,1.4862198877334594,2.9839480703230947E-5
e07.SAL.me,1.5831805548667912,3.264323095208965E-5
e07.SAL.me,1.6801412220001222,3.569769614841789E-5
e07.SAL.me,1.7771018891334531,3.9024049328872934E-5
e07.SAL.me,1.874062556266785,4.264514791429974E-5
e07.SAL.me,1.971023223400116,4.658563557313755E-5
e07.SAL.me,2.067983890533447,5.087208410259336E-5
e07.SAL.me,2.1649445576667787,5.553313530981541E-5
e07.SAL.me,2.2619052248001097,6.059961378923617E-5
e07.SAL.me,2.3588658919334415,6.610475975321606E-5
e07.SAL.me,2.4558265590667725,7.208427996374667E-5
