variable,x,y
e08.SST.max,-4.778500771522522,2.8172837573947618E-6
e08.SST.max,-4.693658017730712,2.8172837573947618E-6
e08.SST.max,-4.6088152639389035,2.8172837573947618E-6
e08.SST.max,-4.523972510147094,2.8172837573947618E-6
e08.SST.max,-4.439129756355285,2.8172837573947618E-6
e08.SST.max,-4.354287002563476,2.8172837573947618E-6
e08.SST.max,-4.269444248771667,2.8172837573947618E-6
e08.SST.max,-4.184601494979858,2.8172837573947618E-6
e08.SST.max,-4.099758741188049,2.8172837573947618E-6
e08.SST.max,-4.01491598739624,2.8172837573947618E-6
e08.SST.max,-3.930073233604431,2.8172837573947618E-6
e08.SST.max,-3.8452304798126216,2.8172837573947618E-6
e08.SST.max,-3.7603877260208125,2.8172837573947618E-6
e08.SST.max,-3.6755449722290034,2.8172837573947618E-6
e08.SST.max,-3.5907022184371944,2.8172837573947618E-6
e08.SST.max,-3.5058594646453853,2.8172837573947618E-6
e08.SST.max,-3.4210167108535763,2.8172837573947618E-6
e08.SST.max,-3.3361739570617672,2.8172837573947618E-6
e08.SST.max,-3.251331203269958,2.8172837573947618E-6
e08.SST.max,-3.166488449478149,2.8172837573947618E-6
e08.SST.max,-3.08164569568634,2.8172837573947618E-6
e08.SST.max,-2.996802941894531,2.8172837573947618E-6
e08.SST.max,-2.9119601881027215,2.8172837573947618E-6
e08.SST.max,-2.827117434310913,2.8172837573947618E-6
e08.SST.max,-2.7422746805191034,2.8172837573947618E-6
e08.SST.max,-2.657431926727295,2.8172837573947618E-6
e08.SST.max,-2.5725891729354853,2.8172837573947618E-6
e08.SST.max,-2.4877464191436762,2.8172837573947618E-6
e08.SST.max,-2.402903665351867,2.8172837573947618E-6
e08.SST.max,-2.3180609115600577,2.8172837573947618E-6
e08.SST.max,-2.233218157768249,2.8172837573947618E-6
e08.SST.max,-2.14837540397644,2.8172837573947618E-6
e08.SST.max,-2.063532650184631,2.8172837573947618E-6
e08.SST.max,-1.9786898963928214,2.8172837573947618E-6
e08.SST.max,-1.8938471426010124,2.8172837573947618E-6
e08.SST.max,-1.8090043888092038,2.8172837573947618E-6
e08.SST.max,-1.7241616350173947,2.8172837573947618E-6
e08.SST.max,-1.6393188812255852,2.8172837573947618E-6
e08.SST.max,-1.5544761274337762,2.8172837573947618E-6
e08.SST.max,-1.4696333736419671,2.8172837573947618E-6
e08.SST.max,-1.3847906198501585,2.8172837573947618E-6
e08.SST.max,-1.299947866058349,2.8172837573947618E-6
e08.SST.max,-1.21510511226654,2.9221910153864883E-6
e08.SST.max,-1.1302623584747309,3.259973937019822E-6
e08.SST.max,-1.0454196046829218,3.6351898415887263E-6
e08.SST.max,-0.9605768508911123,4.0517943489248864E-6
e08.SST.max,-0.8757340970993037,4.514140528044663E-6
e08.SST.max,-0.7908913433074947,5.027014594816137E-6
e08.SST.max,-0.7060485895156852,5.5956761570996605E-6
e08.SST.max,-0.6212058357238766,6.225903689482948E-6
e08.SST.max,-0.5363630819320679,6.9240400080161635E-6
e08.SST.max,-0.45152032814025755,7.697046385146677E-6
e08.SST.max,-0.36667757434844894,8.552557119401172E-6
e08.SST.max,-0.28183482055663944,9.498942745267414E-6
e08.SST.max,-0.19699206676483083,1.0545372788328677E-5
e08.SST.max,-0.11214931297302222,1.1701887160597835E-5
e08.SST.max,-0.02730655918121272,1.2977435289940331E-5
e08.SST.max,0.05753619461059589,1.4389042007678654E-5
e08.SST.max,0.14237894840240628,1.5947111023706384E-5
e08.SST.max,0.2272217021942149,1.766466630215291E-5
e08.SST.max,0.3120644559860235,1.9558530766516924E-5
e08.SST.max,0.396907209777833,2.164583384001162E-5
e08.SST.max,0.4817499635696416,2.394527109572664E-5
e08.SST.max,0.5665927173614511,2.6477227947907522E-5
e08.SST.max,0.6514354711532597,2.9263928809086792E-5
e08.SST.max,0.7362782249450683,3.232957897125743E-5
e08.SST.max,0.8211209787368787,3.5700541047845036E-5
e08.SST.max,0.9059637325286873,3.9405498682754114E-5
e08.SST.max,0.9908064863204968,4.347566209617071E-5
e08.SST.max,1.0756492401123054,4.794495180249214E-5
e08.SST.max,1.160491993904114,5.285022052703425E-5
e08.SST.max,1.2453347476959236,5.8231507864547893E-5
e08.SST.max,1.3301775014877322,6.413226219592616E-5
e08.SST.max,1.4150202552795417,7.059960626065731E-5
