variable,x,y
e08.SST.max,-4.778500771522522,1.2806631275452673E-6
e08.SST.max,-4.693658017730712,1.2806631275452673E-6
e08.SST.max,-4.6088152639389035,1.2806631275452673E-6
e08.SST.max,-4.523972510147094,1.2806631275452673E-6
e08.SST.max,-4.439129756355285,1.2806631275452673E-6
e08.SST.max,-4.354287002563476,1.2806631275452673E-6
e08.SST.max,-4.269444248771667,1.2806631275452673E-6
e08.SST.max,-4.184601494979858,1.2806631275452673E-6
e08.SST.max,-4.099758741188049,1.2806631275452673E-6
e08.SST.max,-4.01491598739624,1.2806631275452673E-6
e08.SST.max,-3.930073233604431,1.2806631275452673E-6
e08.SST.max,-3.8452304798126216,1.2806631275452673E-6
e08.SST.max,-3.7603877260208125,1.2806631275452673E-6
e08.SST.max,-3.6755449722290034,1.2806631275452673E-6
e08.SST.max,-3.5907022184371944,1.2806631275452673E-6
e08.SST.max,-3.5058594646453853,1.2806631275452673E-6
e08.SST.max,-3.4210167108535763,1.2806631275452673E-6
e08.SST.max,-3.3361739570617672,1.2806631275452673E-6
e08.SST.max,-3.251331203269958,1.2806631275452673E-6
e08.SST.max,-3.166488449478149,1.2806631275452673E-6
e08.SST.max,-3.08164569568634,1.2806631275452673E-6
e08.SST.max,-2.996802941894531,1.2806631275452673E-6
e08.SST.max,-2.9119601881027215,1.2806631275452673E-6
e08.SST.max,-2.827117434310913,1.2806631275452673E-6
e08.SST.max,-2.7422746805191034,1.2806631275452673E-6
e08.SST.max,-2.657431926727295,1.2806631275452673E-6
e08.SST.max,-2.5725891729354853,1.2806631275452673E-6
e08.SST.max,-2.4877464191436762,1.2806631275452673E-6
e08.SST.max,-2.402903665351867,1.2806631275452673E-6
e08.SST.max,-2.3180609115600577,1.2806631275452673E-6
e08.SST.max,-2.233218157768249,1.2806631275452673E-6
e08.SST.max,-2.14837540397644,1.2806631275452673E-6
e08.SST.max,-2.063532650184631,1.2806631275452673E-6
e08.SST.max,-1.9786898963928214,1.2806631275452673E-6
e08.SST.max,-1.8938471426010124,1.2806631275452673E-6
e08.SST.max,-1.8090043888092038,1.2806631275452673E-6
e08.SST.max,-1.7241616350173947,1.2806631275452673E-6
e08.SST.max,-1.6393188812255852,1.2806631275452673E-6
e08.SST.max,-1.5544761274337762,1.2806631275452673E-6
e08.SST.max,-1.4696333736419671,1.2806631275452673E-6
e08.SST.max,-1.3847906198501585,1.2806631275452673E-6
e08.SST.max,-1.299947866058349,1.2806631275452673E-6
e08.SST.max,-1.21510511226654,1.3308723509908305E-6
e08.SST.max,-1.1302623584747309,1.493160425525275E-6
e08.SST.max,-1.0454196046829218,1.6744618278607959E-6
e08.SST.max,-0.9605768508911123,1.8769063672152697E-6
e08.SST.max,-0.8757340970993037,2.1028513401688542E-6
e08.SST.max,-0.7908913433074947,2.3549034722236684E-6
e08.SST.max,-0.7060485895156852,2.635944838402793E-6
e08.SST.max,-0.6212058357238766,2.9491584427887574E-6
e08.SST.max,-0.5363630819320679,3.29805970977759E-6
e08.SST.max,-0.45152032814025755,3.6865278616460273E-6
e08.SST.max,-0.36667757434844894,4.118841843592236E-6
e08.SST.max,-0.28183482055663944,4.599719432007987E-6
e08.SST.max,-0.19699206676483083,5.134358161740238E-6
e08.SST.max,-0.11214931297302222,5.728482392441947E-6
e08.SST.max,-0.02730655918121272,6.387340818037046E-6
e08.SST.max,0.05753619461059589,7.12043629391701E-6
e08.SST.max,0.14237894840240628,7.933987035357859E-6
e08.SST.max,0.2272217021942149,8.83566553966375E-6
e08.SST.max,0.3120644559860235,9.835256605583709E-6
e08.SST.max,0.396907209777833,1.0942856533802114E-5
e08.SST.max,0.4817499635696416,1.2169543879281264E-5
e08.SST.max,0.5665927173614511,1.3527466762752738E-5
e08.SST.max,0.6514354711532597,1.5029941096145194E-5
e08.SST.max,0.7362782249450683,1.6691548808012158E-5
e08.SST.max,0.8211209787368787,1.852825516834855E-5
e08.SST.max,0.9059637325286873,2.0557534298859537E-5
e08.SST.max,0.9908064863204968,2.2798491045250557E-5
e08.SST.max,1.0756492401123054,2.5272009224863723E-5
e08.SST.max,1.160491993904114,2.800089532684069E-5
e08.SST.max,1.2453347476959236,3.1010065868031234E-5
e08.SST.max,1.3301775014877322,3.432669836911373E-5
e08.SST.max,1.4150202552795417,3.798042598646134E-5
