variable,x,y
e08.SST.max,-4.778500771522522,0.01302302349358797
e08.SST.max,-4.693658017730712,0.01302302349358797
e08.SST.max,-4.6088152639389035,0.01302302349358797
e08.SST.max,-4.523972510147094,0.01302302349358797
e08.SST.max,-4.439129756355285,0.01302302349358797
e08.SST.max,-4.354287002563476,0.01302302349358797
e08.SST.max,-4.269444248771667,0.01302302349358797
e08.SST.max,-4.184601494979858,0.01302302349358797
e08.SST.max,-4.099758741188049,0.01302302349358797
e08.SST.max,-4.01491598739624,0.01302302349358797
e08.SST.max,-3.930073233604431,0.01302302349358797
e08.SST.max,-3.8452304798126216,0.01302302349358797
e08.SST.max,-3.7603877260208125,0.01302302349358797
e08.SST.max,-3.6755449722290034,0.01302302349358797
e08.SST.max,-3.5907022184371944,0.01302302349358797
e08.SST.max,-3.5058594646453853,0.01302302349358797
e08.SST.max,-3.4210167108535763,0.01302302349358797
e08.SST.max,-3.3361739570617672,0.01302302349358797
e08.SST.max,-3.251331203269958,0.01302302349358797
e08.SST.max,-3.166488449478149,0.01302302349358797
e08.SST.max,-3.08164569568634,0.01302302349358797
e08.SST.max,-2.996802941894531,0.01302302349358797
e08.SST.max,-2.9119601881027215,0.01302302349358797
e08.SST.max,-2.827117434310913,0.01302302349358797
e08.SST.max,-2.7422746805191034,0.01302302349358797
e08.SST.max,-2.657431926727295,0.01302302349358797
e08.SST.max,-2.5725891729354853,0.01302302349358797
e08.SST.max,-2.4877464191436762,0.01302302349358797
e08.SST.max,-2.402903665351867,0.01302302349358797
e08.SST.max,-2.3180609115600577,0.01302302349358797
e08.SST.max,-2.233218157768249,0.01302302349358797
e08.SST.max,-2.14837540397644,0.01302302349358797
e08.SST.max,-2.063532650184631,0.01302302349358797
e08.SST.max,-1.9786898963928214,0.01302302349358797
e08.SST.max,-1.8938471426010124,0.01302302349358797
e08.SST.max,-1.8090043888092038,0.01302302349358797
e08.SST.max,-1.7241616350173947,0.01302302349358797
e08.SST.max,-1.6393188812255852,0.01302302349358797
e08.SST.max,-1.5544761274337762,0.01302302349358797
e08.SST.max,-1.4696333736419671,0.01302302349358797
e08.SST.max,-1.3847906198501585,0.01302302349358797
e08.SST.max,-1.299947866058349,0.01302302349358797
e08.SST.max,-1.21510511226654,0.013191655278205872
e08.SST.max,-1.1302623584747309,0.013709401711821556
e08.SST.max,-1.0454196046829218,0.014245339669287205
e08.SST.max,-0.9605768508911123,0.014800013042986393
e08.SST.max,-0.8757340970993037,0.015373977832496166
e08.SST.max,-0.7908913433074947,0.015967801213264465
e08.SST.max,-0.7060485895156852,0.01658206433057785
e08.SST.max,-0.6212058357238766,0.017217358574271202
e08.SST.max,-0.5363630819320679,0.01787428744137287
e08.SST.max,-0.45152032814025755,0.018553469330072403
e08.SST.max,-0.36667757434844894,0.019255531951785088
e08.SST.max,-0.28183482055663944,0.01998111978173256
e08.SST.max,-0.19699206676483083,0.02073088474571705
e08.SST.max,-0.11214931297302222,0.02150549180805683
e08.SST.max,-0.02730655918121272,0.02230452559888363
e08.SST.max,0.05753619461059589,0.023131398484110832
e08.SST.max,0.14237894840240628,0.023985223844647408
e08.SST.max,0.2272217021942149,0.02486611343920231
e08.SST.max,0.3120644559860235,0.02577536180615425
e08.SST.max,0.396907209777833,0.02671370655298233
e08.SST.max,0.4817499635696416,0.027681900188326836
e08.SST.max,0.5665927173614511,0.028680704534053802
e08.SST.max,0.6514354711532597,0.02971089445054531
e08.SST.max,0.7362782249450683,0.030773252248764038
e08.SST.max,0.8211209787368787,0.031868577003479004
e08.SST.max,0.9059637325286873,0.03299767151474953
e08.SST.max,0.9908064863204968,0.03416135907173157
e08.SST.max,1.0756492401123054,0.035360462963581085
e08.SST.max,1.160491993904114,0.036595821380615234
e08.SST.max,1.2453347476959236,0.037868279963731766
e08.SST.max,1.3301775014877322,0.039178699254989624
e08.SST.max,1.4150202552795417,0.040527939796447754
e08.SST.max,1.4998630090713512,0.041916877031326294
e08.SST.max,1.5847057628631598,0.04334639012813568
e08.SST.max,1.6695485166549693,0.04481736943125725
e08.SST.max,1.754391270446778,0.046330709010362625
e08.SST.max,1.8392340242385874,0.04788731038570404
e08.SST.max,1.924076778030396,0.04948808252811432
e08.SST.max,2.0089195318222046,0.051133934408426285
e08.SST.max,2.093762285614015,0.05282578989863396
e08.SST.max,2.1786050394058236,0.05456456169486046
e08.SST.max,2.263447793197633,0.056351177394390106
e08.SST.max,2.3482905469894417,0.05818656086921692
e08.SST.max,2.4331333007812512,0.06007164716720581
e08.SST.max,2.51797605457306,0.0620073527097702
e08.SST.max,2.6028188083648685,0.06399460881948471
e08.SST.max,2.687661562156678,0.06603436172008514
e08.SST.max,2.7725043159484875,0.06812750548124313
e08.SST.max,2.857347069740297,0.07027497887611389
e08.SST.max,2.9421898235321056,0.07247770577669144
