variable,x,y
e07.SAL.me,-3.846616804599762,2.2398205512530467E-10
e07.SAL.me,-3.7496561374664306,2.2398205512530467E-10
e07.SAL.me,-3.652695470333099,2.2398205512530467E-10
e07.SAL.me,-3.555734803199768,2.2398205512530467E-10
e07.SAL.me,-3.458774136066437,2.2398205512530467E-10
e07.SAL.me,-3.3618134689331054,2.2398205512530467E-10
e07.SAL.me,-3.2648528017997744,2.2398205512530467E-10
e07.SAL.me,-3.1678921346664426,2.2398205512530467E-10
e07.SAL.me,-3.0709314675331116,2.2398205512530467E-10
e07.SAL.me,-2.9739708003997802,2.2398205512530467E-10
e07.SAL.me,-2.877010133266449,2.2398205512530467E-10
e07.SAL.me,-2.780049466133118,2.2398205512530467E-10
e07.SAL.me,-2.6830887989997865,2.2398205512530467E-10
e07.SAL.me,-2.586128131866455,2.2398205512530467E-10
e07.SAL.me,-2.4891674647331237,2.2398205512530467E-10
e07.SAL.me,-2.3922067975997923,2.2398205512530467E-10
e07.SAL.me,-2.2952461304664613,2.2398205512530467E-10
e07.SAL.me,-2.19828546333313,2.2398205512530467E-10
e07.SAL.me,-2.1013247961997985,2.2398205512530467E-10
e07.SAL.me,-2.0043641290664675,2.2398205512530467E-10
e07.SAL.me,-1.907403461933136,2.2398205512530467E-10
e07.SAL.me,-1.8104427947998047,2.2398205512530467E-10
e07.SAL.me,-1.7134821276664733,2.2398205512530467E-10
e07.SAL.me,-1.616521460533142,2.2398205512530467E-10
e07.SAL.me,-1.519560793399811,2.2398205512530467E-10
e07.SAL.me,-1.4226001262664796,2.2398205512530467E-10
e07.SAL.me,-1.3256394591331482,2.2398205512530467E-10
e07.SAL.me,-1.2286787919998168,2.2398205512530467E-10
e07.SAL.me,-1.1317181248664854,2.2398205512530467E-10
e07.SAL.me,-1.0347574577331544,2.2398205512530467E-10
e07.SAL.me,-0.937796790599823,2.2398205512530467E-10
e07.SAL.me,-0.8408361234664916,2.2398205512530467E-10
e07.SAL.me,-0.7438754563331602,2.2398205512530467E-10
e07.SAL.me,-0.6469147891998293,2.2398205512530467E-10
e07.SAL.me,-0.5499541220664979,2.2398205512530467E-10
e07.SAL.me,-0.45299345493316645,2.2398205512530467E-10
e07.SAL.me,-0.35603278779983505,2.2398205512530467E-10
e07.SAL.me,-0.2590721206665041,2.2398205512530467E-10
e07.SAL.me,-0.1621114535331727,2.2398205512530467E-10
e07.SAL.me,-0.06515078639984129,2.2398205512530467E-10
e07.SAL.me,0.031809880733490115,2.2398205512530467E-10
e07.SAL.me,0.12877054786682107,2.2398205512530467E-10
e07.SAL.me,0.22573121500015247,2.368845120059859E-10
e07.SAL.me,0.3226918821334843,2.801149312503526E-10
e07.SAL.me,0.4196525492668153,3.310391960553716E-10
e07.SAL.me,0.5166132164001462,3.9099035120671033E-10
e07.SAL.me,0.6135738835334781,4.615259285856155E-10
e07.SAL.me,0.710534550666809,5.444646955510279E-10
e07.SAL.me,0.80749521780014,6.419287323922163E-10
e07.SAL.me,0.9044558849334718,7.563928372533724E-10
e07.SAL.me,1.0014165520668028,8.907411475078675E-10
e07.SAL.me,1.0983772192001346,1.0483327539390075E-9
e07.SAL.me,1.1953378863334656,1.2330773069280099E-9
e07.SAL.me,1.2922985534667966,1.4495223910060417E-9
e07.SAL.me,1.3892592206001284,1.7029545551494607E-9
e07.SAL.me,1.4862198877334594,1.9995152200635857E-9
e07.SAL.me,1.5831805548667912,2.3463340159679547E-9
e07.SAL.me,1.6801412220001222,2.751683547685957E-9
e07.SAL.me,1.7771018891334531,3.225155253971934E-9
e07.SAL.me,1.874062556266785,3.777863799570014E-9
e07.SAL.me,1.971023223400116,4.422679555915465E-9
e07.SAL.me,2.067983890533447,5.17449727510666E-9
e07.SAL.me,2.1649445576667787,6.050543621682891E-9
e07.SAL.me,2.2619052248001097,7.070725782654108E-9
e07.SAL.me,2.3588658919334415,8.258044914555285E-9
e07.SAL.me,2.4558265590667725,9.6390415649239E-9
e07.SAL.me,2.5527872262001035,1.1244344122474104E-8
e07.SAL.me,2.6497478933334353,1.3109247021247938E-8
e07.SAL.me,2.7467085604667663,1.527443060922451E-8
e07.SAL.me,2.843669227600097,1.778671077090621E-8
e07.SAL.me,2.940629894733429,2.0699982172800446E-8
e07.SAL.me,3.03759056186676,2.4076181048826584E-8
e07.SAL.me,3.134551229000092,2.798651976831934E-8
e07.SAL.me,3.231511896133423,3.251273739124372E-8
e07.SAL.me,3.328472563266754,3.774868773120943E-8
e07.SAL.me,3.4254332304000856,4.380195406383791E-8
e07.SAL.me,3.5223938975334166,5.0795918582480226E-8
e07.SAL.me,3.6193545646667484,5.887182297215077E-8
e07.SAL.me,3.7163152318000794,6.819143294478636E-8
e07.SAL.me,3.8132758989334103,7.893969922179167E-8
e07.SAL.me,3.910236566066742,9.13281823500256E-8
e07.SAL.me,4.007197233200073,1.0559847396507394E-7
e07.SAL.me,4.104157900333404,1.2202640675695875E-7
