variable,x,y
e05.PHO.max,-0.21287189133508946,0.886502742767334
e05.PHO.max,-0.20776248594305943,0.886502742767334
e05.PHO.max,-0.20265308055102943,0.886502742767334
e05.PHO.max,-0.1975436751589994,0.886502742767334
e05.PHO.max,-0.19243426976696937,0.886502742767334
e05.PHO.max,-0.18732486437493936,0.886502742767334
e05.PHO.max,-0.18221545898290933,0.886502742767334
e05.PHO.max,-0.1771060535908793,0.886502742767334
e05.PHO.max,-0.1719966481988493,0.886502742767334
e05.PHO.max,-0.16688724280681927,0.886502742767334
e05.PHO.max,-0.16177783741478924,0.886502742767334
e05.PHO.max,-0.15666843202275924,0.886502742767334
e05.PHO.max,-0.1515590266307292,0.886502742767334
e05.PHO.max,-0.1464496212386992,0.886502742767334
e05.PHO.max,-0.14134021584666917,0.886502742767334
e05.PHO.max,-0.13623081045463914,0.886502742767334
e05.PHO.max,-0.1311214050626091,0.886502742767334
e05.PHO.max,-0.12601199967057908,0.886502742767334
e05.PHO.max,-0.12090259427854907,0.886502742767334
e05.PHO.max,-0.11579318888651906,0.886502742767334
e05.PHO.max,-0.11068378349448904,0.886502742767334
e05.PHO.max,-0.10557437810245901,0.886502742767334
e05.PHO.max,-0.10046497271042899,0.886502742767334
e05.PHO.max,-0.09535556731839898,0.886502742767334
e05.PHO.max,-0.09024616192636895,0.886502742767334
e05.PHO.max,-0.08513675653433891,0.886502742767334
e05.PHO.max,-0.08002735114230891,0.886502742767334
e05.PHO.max,-0.07491794575027888,0.886502742767334
e05.PHO.max,-0.06980854035824885,0.886502742767334
e05.PHO.max,-0.06469913496621882,0.886502742767334
e05.PHO.max,-0.059589729574188816,0.886502742767334
e05.PHO.max,-0.05448032418215881,0.886502742767334
e05.PHO.max,-0.04937091879012878,0.886502742767334
e05.PHO.max,-0.04426151339809875,0.886502742767334
e05.PHO.max,-0.03915210800606872,0.886502742767334
e05.PHO.max,-0.03404270261403872,0.886502742767334
e05.PHO.max,-0.028933297222008686,0.886502742767334
e05.PHO.max,-0.023823891829978655,0.886502742767334
e05.PHO.max,-0.018714486437948652,0.886502742767334
e05.PHO.max,-0.013605081045918621,0.886502742767334
e05.PHO.max,-0.008495675653888618,0.886502742767334
e05.PHO.max,-0.003386270261858587,0.886502742767334
e05.PHO.max,0.0017231351301714437,0.8867109417915344
e05.PHO.max,0.0068325405222014746,0.887337327003479
e05.PHO.max,0.011941945914231478,0.8879663944244385
e05.PHO.max,0.01705135130626151,0.8885982036590576
e05.PHO.max,0.02216075669829151,0.8892326354980469
e05.PHO.max,0.027270162090321542,0.8898696899414062
e05.PHO.max,0.03237956748235157,0.8905092477798462
e05.PHO.max,0.037488972874381604,0.8911513090133667
e05.PHO.max,0.042598378266411635,0.8917958736419678
e05.PHO.max,0.047707783658441666,0.8924427628517151
e05.PHO.max,0.05281718905047164,0.8930920958518982
e05.PHO.max,0.05792659444250173,0.8937436938285828
e05.PHO.max,0.0630359998345317,0.8943975567817688
e05.PHO.max,0.06814540522656168,0.8950536251068115
e05.PHO.max,0.07325481061859176,0.8957118391990662
e05.PHO.max,0.07836421601062174,0.8963721990585327
e05.PHO.max,0.08347362140265183,0.8970345854759216
e05.PHO.max,0.0885830267946818,0.8976989984512329
e05.PHO.max,0.09369243218671183,0.8983653783798218
e05.PHO.max,0.09880183757874186,0.8990336656570435
e05.PHO.max,0.10391124297077184,0.8997038006782532
e05.PHO.max,0.10902064836280193,0.9003757238388062
e05.PHO.max,0.1141300537548319,0.9010493755340576
e05.PHO.max,0.11923945914686193,0.9017247557640076
e05.PHO.max,0.12434886453889196,0.9024018049240112
e05.PHO.max,0.129458269930922,0.903080403804779
e05.PHO.max,0.13456767532295202,0.9037604928016663
e05.PHO.max,0.139677080714982,0.9044421315193176
e05.PHO.max,0.14478648610701203,0.9051251411437988
e05.PHO.max,0.14989589149904206,0.9058095812797546
e05.PHO.max,0.1550052968910721,0.9064952731132507
e05.PHO.max,0.16011470228310212,0.9071822762489319
e05.PHO.max,0.16522410767513215,0.9078704118728638
e05.PHO.max,0.17033351306716213,0.9085597395896912
e05.PHO.max,0.17544291845919216,0.9092501401901245
e05.PHO.max,0.1805523238512222,0.909941554069519
e05.PHO.max,0.18566172924325222,0.9106339812278748
e05.PHO.max,0.19077113463528225,0.9113273024559021
e05.PHO.max,0.19588054002731223,0.9120214581489563
e05.PHO.max,0.20098994541934226,0.9127163887023926
e05.PHO.max,0.2060993508113723,0.9134120941162109
e05.PHO.max,0.21120875620340232,0.9141084551811218
e05.PHO.max,0.21631816159543235,0.9148054718971252
e05.PHO.max,0.22142756698746238,0.9155030250549316
e05.PHO.max,0.2265369723794924,0.9162010550498962
e05.PHO.max,0.2316463777715224,0.916899561882019
e05.PHO.max,0.23675578316355242,0.9175983667373657
e05.PHO.max,0.24186518855558245,0.918297529220581
e05.PHO.max,0.24697459394761248,0.9189969897270203
e05.PHO.max,0.25208399933964254,0.919696569442749
e05.PHO.max,0.2571934047316725,0.9203963279724121
e05.PHO.max,0.2623028101237026,0.92109614610672
e05.PHO.max,0.2674122155157326,0.9217959642410278
e05.PHO.max,0.27252162090776255,0.9224957227706909
e05.PHO.max,0.27763102629979264,0.9231953620910645
e05.PHO.max,0.2827404316918226,0.9238948822021484
e05.PHO.max,0.2878498370838527,0.9245940446853638
e05.PHO.max,0.2929592424758827,0.92529296875
e05.PHO.max,0.29806864786791276,0.9259915351867676
e05.PHO.max,0.30317805325994285,0.926689624786377
e05.PHO.max,0.3082874586519728,0.9273872375488281
e05.PHO.max,0.3133968640440028,0.9280843138694763
e05.PHO.max,0.3185062694360328,0.928780734539032
e05.PHO.max,0.32361567482806275,0.9294764399528503
e05.PHO.max,0.32872508022009295,0.9301714301109314
e05.PHO.max,0.3338344856121229,0.9308655858039856
e05.PHO.max,0.3389438910041529,0.9315589070320129
e05.PHO.max,0.3440532963961829,0.9322512149810791
e05.PHO.max,0.34916270178821285,0.9329425692558289
e05.PHO.max,0.35427210718024305,0.9336327910423279
e05.PHO.max,0.359381512572273,0.934321939945221
e05.PHO.max,0.364490917964303,0.9350098371505737
e05.PHO.max,0.36960032335633297,0.9356964826583862
e05.PHO.max,0.37470972874836295,0.9363818168640137
e05.PHO.max,0.37981913414039314,0.9370657205581665
e05.PHO.max,0.3849285395324231,0.9377481341362
e05.PHO.max,0.3900379449244531,0.9384291172027588
e05.PHO.max,0.39514735031648307,0.9391084313392639
e05.PHO.max,0.40025675570851316,0.9397861361503601
e05.PHO.max,0.40536616110054324,0.9404621124267578
e05.PHO.max,0.4104755664925732,0.9411362409591675
e05.PHO.max,0.4155849718846032,0.9418086409568787
e05.PHO.max,0.42069437727663317,0.9424790143966675
e05.PHO.max,0.42580378266866326,0.9431474804878235
e05.PHO.max,0.43091318806069334,0.9438139200210571
e05.PHO.max,0.4360225934527233,0.9444782137870789
e05.PHO.max,0.4411319988447533,0.9451404213905334
e05.PHO.max,0.44624140423678327,0.9458003640174866
e05.PHO.max,0.45135080962881335,0.9464579820632935
e05.PHO.max,0.45646021502084344,0.9471132755279541
e05.PHO.max,0.4615696204128734,0.947766125202179
e05.PHO.max,0.4666790258049034,0.948416531085968
e05.PHO.max,0.4717884311969335,0.9490644335746765
e05.PHO.max,0.47689783658896345,0.9497097134590149
e05.PHO.max,0.48200724198099354,0.9503523111343384
e05.PHO.max,0.4871166473730235,0.9509921669960022
e05.PHO.max,0.4922260527650535,0.9516292810440063
e05.PHO.max,0.4973354581570836,0.952263593673706
e05.PHO.max,0.5024448635491136,0.952894926071167
e05.PHO.max,0.5075542689411436,0.9535233378410339
e05.PHO.max,0.5126636743331736,0.9541487097740173
e05.PHO.max,0.5177730797252036,0.9547710418701172
e05.PHO.max,0.5228824851172337,0.955390214920044
e05.PHO.max,0.5279918905092637,0.9560062289237976
e05.PHO.max,0.5331012959012937,0.9566189646720886
e05.PHO.max,0.5382107012933237,0.957228422164917
e05.PHO.max,0.5433201066853538,0.9578344821929932
e05.PHO.max,0.5484295120773838,0.9584371447563171
e05.PHO.max,0.5535389174694137,0.9590363502502441
e05.PHO.max,0.5586483228614438,0.9596319794654846
e05.PHO.max,0.5637577282534738,0.9602240920066833
e05.PHO.max,0.5688671336455039,0.9608125686645508
e05.PHO.max,0.5739765390375339,0.9613973498344421
e05.PHO.max,0.5790859444295638,0.9619783759117126
e05.PHO.max,0.5841953498215939,0.9625556468963623
e05.PHO.max,0.5893047552136239,0.9631290435791016
e05.PHO.max,0.594414160605654,0.9636985659599304
e05.PHO.max,0.599523565997684,0.9642642140388489
e05.PHO.max,0.604632971389714,0.9648258090019226
e05.PHO.max,0.609742376781744,0.9653834104537964
e05.PHO.max,0.614851782173774,0.9659368991851807
e05.PHO.max,0.6199611875658041,0.9664863348007202
e05.PHO.max,0.6250705929578341,0.9670315384864807
e05.PHO.max,0.6301799983498642,0.9675725698471069
e05.PHO.max,0.6352894037418941,0.9681093692779541
e05.PHO.max,0.6403988091339242,0.9686418175697327
e05.PHO.max,0.6455082145259542,0.9691699743270874
e05.PHO.max,0.6506176199179842,0.9696937203407288
e05.PHO.max,0.6557270253100143,0.9702130556106567
e05.PHO.max,0.6608364307020442,0.9707279801368713
e05.PHO.max,0.6659458360940743,0.971238374710083
e05.PHO.max,0.6710552414861043,0.9717442393302917
e05.PHO.max,0.6761646468781343,0.9722455739974976
e05.PHO.max,0.6812740522701644,0.9727422595024109
e05.PHO.max,0.6863834576621943,0.9732343554496765
e05.PHO.max,0.6914928630542244,0.9737217426300049
e05.PHO.max,0.6966022684462544,0.9742044806480408
e05.PHO.max,0.7017116738382844,0.9746825098991394
e05.PHO.max,0.7068210792303145,0.9751557111740112
e05.PHO.max,0.7119304846223445,0.9756242036819458
e05.PHO.max,0.7170398900143745,0.9760878682136536
e05.PHO.max,0.7221492954064045,0.9765466451644897
e05.PHO.max,0.7272587007984345,0.9770006537437439
e05.PHO.max,0.7323681061904646,0.9774497151374817
e05.PHO.max,0.7374775115824946,0.9778938889503479
e05.PHO.max,0.7425869169745246,0.9783331155776978
e05.PHO.max,0.7476963223665546,0.978767454624176
e05.PHO.max,0.7528057277585846,0.9791967868804932
e05.PHO.max,0.7579151331506147,0.9796211123466492
e05.PHO.max,0.7630245385426447,0.9800404906272888
e05.PHO.max,0.7681339439346747,0.9804548621177673
e05.PHO.max,0.7732433493267047,0.9808641672134399
e05.PHO.max,0.7783527547187347,0.9812684655189514
e05.PHO.max,0.7834621601107649,0.981667697429657
e05.PHO.max,0.7885715655027948,0.9820618629455566
e05.PHO.max,0.7936809708948248,0.9824509620666504
e05.PHO.max,0.7987903762868548,0.9828349947929382
e05.PHO.max,0.8038997816788848,0.9832139611244202
e05.PHO.max,0.809009187070915,0.9835878610610962
e05.PHO.max,0.8141185924629449,0.9839566349983215
e05.PHO.max,0.8192279978549751,0.984320342540741
e05.PHO.max,0.8243374032470049,0.9846789240837097
e05.PHO.max,0.8294468086390351,0.9850324392318726
e05.PHO.max,0.8345562140310648,0.9853808283805847
e05.PHO.max,0.839665619423095,0.9857242107391357
e05.PHO.max,0.8447750248151252,0.9860624670982361
e05.PHO.max,0.849884430207155,0.9863956570625305
e05.PHO.max,0.8549938355991852,0.9867237210273743
e05.PHO.max,0.8601032409912149,0.9870468378067017
e05.PHO.max,0.8652126463832451,0.9873648285865784
e05.PHO.max,0.8703220517752753,0.987677812576294
e05.PHO.max,0.8754314571673051,0.9879857301712036
e05.PHO.max,0.8805408625593353,0.9882887005805969
e05.PHO.max,0.885650267951365,0.9885866641998291
e05.PHO.max,0.8907596733433952,0.9888796210289001
e05.PHO.max,0.8958690787354254,0.9891676306724548
e05.PHO.max,0.9009784841274552,0.9894506931304932
e05.PHO.max,0.9060878895194854,0.9897288084030151
e05.PHO.max,0.9111972949115151,0.9900020956993103
e05.PHO.max,0.9163067003035453,0.9902704358100891
e05.PHO.max,0.9214161056955755,0.9905339479446411
e05.PHO.max,0.9265255110876053,0.9907926917076111
e05.PHO.max,0.9316349164796355,0.9910465478897095
e05.PHO.max,0.9367443218716652,0.9912956953048706
e05.PHO.max,0.9418537272636954,0.9915400743484497
e05.PHO.max,0.9469631326557256,0.9917797446250916
e05.PHO.max,0.9520725380477554,0.9920147061347961
e05.PHO.max,0.9571819434397856,0.9922450184822083
e05.PHO.max,0.9622913488318153,0.9924707412719727
e05.PHO.max,0.9674007542238455,0.9926918745040894
e05.PHO.max,0.9725101596158757,0.9929084777832031
e05.PHO.max,0.9776195650079055,0.993120551109314
e05.PHO.max,0.9827289703999357,0.9933281540870667
e05.PHO.max,0.9878383757919657,0.993531346321106
e05.PHO.max,0.9929477811839956,0.9937301278114319
e05.PHO.max,0.9980571865760258,0.9939245581626892
e05.PHO.max,1.0031665919680555,0.9941146969795227
e05.PHO.max,1.0082759973600857,0.9943005442619324
e05.PHO.max,1.0133854027521156,0.9944822192192078
e05.PHO.max,1.0184948081441456,0.9946596622467041
e05.PHO.max,1.0236042135361758,0.9948329925537109
e05.PHO.max,1.0287136189282056,0.9950022101402283
e05.PHO.max,1.0338230243202358,0.9951674342155457
e05.PHO.max,1.0389324297122657,0.9953286051750183
e05.PHO.max,1.0440418351042957,0.9954859018325806
e05.PHO.max,1.049151240496326,0.9956392645835876
e05.PHO.max,1.0542606458883557,0.9957887530326843
e05.PHO.max,1.0593700512803859,0.9959344863891602
e05.PHO.max,1.0644794566724158,0.9960764646530151
e05.PHO.max,1.0695888620644458,0.996214747428894
e05.PHO.max,1.074698267456476,0.9963493943214417
