variable,x,y
e05.PHO.max,-0.21287189133508946,0.5241199731826782
e05.PHO.max,-0.20776248594305943,0.5241199731826782
e05.PHO.max,-0.20265308055102943,0.5241199731826782
e05.PHO.max,-0.1975436751589994,0.5241199731826782
e05.PHO.max,-0.19243426976696937,0.5241199731826782
e05.PHO.max,-0.18732486437493936,0.5241199731826782
e05.PHO.max,-0.18221545898290933,0.5241199731826782
e05.PHO.max,-0.1771060535908793,0.5241199731826782
e05.PHO.max,-0.1719966481988493,0.5241199731826782
e05.PHO.max,-0.16688724280681927,0.5241199731826782
e05.PHO.max,-0.16177783741478924,0.5241199731826782
e05.PHO.max,-0.15666843202275924,0.5241199731826782
e05.PHO.max,-0.1515590266307292,0.5241199731826782
e05.PHO.max,-0.1464496212386992,0.5241199731826782
e05.PHO.max,-0.14134021584666917,0.5241199731826782
e05.PHO.max,-0.13623081045463914,0.5241199731826782
e05.PHO.max,-0.1311214050626091,0.5241199731826782
e05.PHO.max,-0.12601199967057908,0.5241199731826782
e05.PHO.max,-0.12090259427854907,0.5241199731826782
e05.PHO.max,-0.11579318888651906,0.5241199731826782
e05.PHO.max,-0.11068378349448904,0.5241199731826782
e05.PHO.max,-0.10557437810245901,0.5241199731826782
e05.PHO.max,-0.10046497271042899,0.5241199731826782
e05.PHO.max,-0.09535556731839898,0.5241199731826782
e05.PHO.max,-0.09024616192636895,0.5241199731826782
e05.PHO.max,-0.08513675653433891,0.5241199731826782
e05.PHO.max,-0.08002735114230891,0.5241199731826782
e05.PHO.max,-0.07491794575027888,0.5241199731826782
e05.PHO.max,-0.06980854035824885,0.5241199731826782
e05.PHO.max,-0.06469913496621882,0.5241199731826782
e05.PHO.max,-0.059589729574188816,0.5241199731826782
e05.PHO.max,-0.05448032418215881,0.5241199731826782
e05.PHO.max,-0.04937091879012878,0.5241199731826782
e05.PHO.max,-0.04426151339809875,0.5241199731826782
e05.PHO.max,-0.03915210800606872,0.5241199731826782
e05.PHO.max,-0.03404270261403872,0.5241199731826782
e05.PHO.max,-0.028933297222008686,0.5241199731826782
e05.PHO.max,-0.023823891829978655,0.5241199731826782
e05.PHO.max,-0.018714486437948652,0.5241199731826782
e05.PHO.max,-0.013605081045918621,0.5241199731826782
e05.PHO.max,-0.008495675653888618,0.5241199731826782
e05.PHO.max,-0.003386270261858587,0.5241199731826782
e05.PHO.max,0.0017231351301714437,0.5250639915466309
e05.PHO.max,0.0068325405222014746,0.5278847813606262
e05.PHO.max,0.011941945914231478,0.5306882858276367
e05.PHO.max,0.01705135130626151,0.5334742069244385
e05.PHO.max,0.02216075669829151,0.5362424254417419
e05.PHO.max,0.027270162090321542,0.5389925241470337
e05.PHO.max,0.03237956748235157,0.5417243838310242
e05.PHO.max,0.037488972874381604,0.5444377660751343
e05.PHO.max,0.042598378266411635,0.5471323728561401
e05.PHO.max,0.047707783658441666,0.5498080253601074
e05.PHO.max,0.05281718905047164,0.552464485168457
e05.PHO.max,0.05792659444250173,0.5551015734672546
e05.PHO.max,0.0630359998345317,0.5577190518379211
e05.PHO.max,0.06814540522656168,0.5603167414665222
e05.PHO.max,0.07325481061859176,0.5628944635391235
e05.PHO.max,0.07836421601062174,0.565451979637146
e05.PHO.max,0.08347362140265183,0.5679891109466553
e05.PHO.max,0.0885830267946818,0.570505678653717
e05.PHO.max,0.09369243218671183,0.5730015635490417
e05.PHO.max,0.09880183757874186,0.5754764676094055
e05.PHO.max,0.10391124297077184,0.5779303908348083
e05.PHO.max,0.10902064836280193,0.5803630352020264
e05.PHO.max,0.1141300537548319,0.58277428150177
e05.PHO.max,0.11923945914686193,0.5851640105247498
e05.PHO.max,0.12434886453889196,0.587532103061676
e05.PHO.max,0.129458269930922,0.5898783206939697
e05.PHO.max,0.13456767532295202,0.5922026634216309
e05.PHO.max,0.139677080714982,0.5945048332214355
e05.PHO.max,0.14478648610701203,0.5967848300933838
e05.PHO.max,0.14989589149904206,0.599042534828186
e05.PHO.max,0.1550052968910721,0.6012777090072632
e05.PHO.max,0.16011470228310212,0.60349041223526
e05.PHO.max,0.16522410767513215,0.6056804060935974
e05.PHO.max,0.17033351306716213,0.6078476309776306
e05.PHO.max,0.17544291845919216,0.6099919676780701
e05.PHO.max,0.1805523238512222,0.612113356590271
e05.PHO.max,0.18566172924325222,0.6142117381095886
e05.PHO.max,0.19077113463528225,0.6162869334220886
e05.PHO.max,0.19588054002731223,0.618338942527771
e05.PHO.max,0.20098994541934226,0.6203676462173462
e05.PHO.max,0.2060993508113723,0.6223729848861694
e05.PHO.max,0.21120875620340232,0.624354898929596
e05.PHO.max,0.21631816159543235,0.6263132691383362
e05.PHO.max,0.22142756698746238,0.6282480955123901
e05.PHO.max,0.2265369723794924,0.6301593780517578
e05.PHO.max,0.2316463777715224,0.6320468783378601
e05.PHO.max,0.23675578316355242,0.6339107155799866
e05.PHO.max,0.24186518855558245,0.6357507705688477
e05.PHO.max,0.24697459394761248,0.6375670433044434
e05.PHO.max,0.25208399933964254,0.6393594145774841
e05.PHO.max,0.2571934047316725,0.64112788438797
e05.PHO.max,0.2623028101237026,0.6428724527359009
e05.PHO.max,0.2674122155157326,0.6445930600166321
e05.PHO.max,0.27252162090776255,0.6462897062301636
e05.PHO.max,0.27763102629979264,0.6479622721672058
e05.PHO.max,0.2827404316918226,0.6496108770370483
e05.PHO.max,0.2878498370838527,0.6512354016304016
e05.PHO.max,0.2929592424758827,0.6528358459472656
e05.PHO.max,0.29806864786791276,0.6544122099876404
e05.PHO.max,0.30317805325994285,0.6559644341468811
e05.PHO.max,0.3082874586519728,0.6574926376342773
e05.PHO.max,0.3133968640440028,0.6589966416358948
e05.PHO.max,0.3185062694360328,0.660476565361023
e05.PHO.max,0.32361567482806275,0.6619323492050171
e05.PHO.max,0.32872508022009295,0.663364052772522
e05.PHO.max,0.3338344856121229,0.664771556854248
e05.PHO.max,0.3389438910041529,0.6661549806594849
e05.PHO.max,0.3440532963961829,0.6675143241882324
e05.PHO.max,0.34916270178821285,0.6688494682312012
e05.PHO.max,0.35427210718024305,0.6701605319976807
e05.PHO.max,0.359381512572273,0.6714475154876709
e05.PHO.max,0.364490917964303,0.6727104187011719
e05.PHO.max,0.36960032335633297,0.6739492416381836
e05.PHO.max,0.37470972874836295,0.675163984298706
e05.PHO.max,0.37981913414039314,0.676354706287384
e05.PHO.max,0.3849285395324231,0.6775213479995728
e05.PHO.max,0.3900379449244531,0.6786640286445618
e05.PHO.max,0.39514735031648307,0.6797826290130615
e05.PHO.max,0.40025675570851316,0.6808773279190063
e05.PHO.max,0.40536616110054324,0.6819480061531067
e05.PHO.max,0.4104755664925732,0.6829947233200073
e05.PHO.max,0.4155849718846032,0.6840175986289978
e05.PHO.max,0.42069437727663317,0.6850165128707886
e05.PHO.max,0.42580378266866326,0.6859915256500244
e05.PHO.max,0.43091318806069334,0.6869426965713501
e05.PHO.max,0.4360225934527233,0.6878700256347656
e05.PHO.max,0.4411319988447533,0.6887735724449158
e05.PHO.max,0.44624140423678327,0.6896532773971558
e05.PHO.max,0.45135080962881335,0.6905092000961304
e05.PHO.max,0.45646021502084344,0.6913414001464844
e05.PHO.max,0.4615696204128734,0.6921498775482178
e05.PHO.max,0.4666790258049034,0.6929346323013306
e05.PHO.max,0.4717884311969335,0.6936957240104675
e05.PHO.max,0.47689783658896345,0.6944331526756287
e05.PHO.max,0.48200724198099354,0.6951469779014587
e05.PHO.max,0.4871166473730235,0.695837140083313
e05.PHO.max,0.4922260527650535,0.696503758430481
e05.PHO.max,0.4973354581570836,0.6971467733383179
e05.PHO.max,0.5024448635491136,0.6977662444114685
e05.PHO.max,0.5075542689411436,0.6983621716499329
e05.PHO.max,0.5126636743331736,0.6989346146583557
e05.PHO.max,0.5177730797252036,0.6994836330413818
e05.PHO.max,0.5228824851172337,0.7000091075897217
e05.PHO.max,0.5279918905092637,0.7005111575126648
e05.PHO.max,0.5331012959012937,0.7009897828102112
e05.PHO.max,0.5382107012933237,0.7014450430870056
e05.PHO.max,0.5433201066853538,0.7018768787384033
e05.PHO.max,0.5484295120773838,0.7022853493690491
e05.PHO.max,0.5535389174694137,0.7026704549789429
e05.PHO.max,0.5586483228614438,0.7030321955680847
e05.PHO.max,0.5637577282534738,0.7033706307411194
e05.PHO.max,0.5688671336455039,0.7036857604980469
e05.PHO.max,0.5739765390375339,0.7039775848388672
e05.PHO.max,0.5790859444295638,0.7042461633682251
e05.PHO.max,0.5841953498215939,0.704491376876831
e05.PHO.max,0.5893047552136239,0.7047134041786194
e05.PHO.max,0.594414160605654,0.7049121260643005
e05.PHO.max,0.599523565997684,0.7050876021385193
e05.PHO.max,0.604632971389714,0.7052398324012756
e05.PHO.max,0.609742376781744,0.7053688764572144
e05.PHO.max,0.614851782173774,0.7054746747016907
e05.PHO.max,0.6199611875658041,0.7055572271347046
e05.PHO.max,0.6250705929578341,0.7056165337562561
e05.PHO.max,0.6301799983498642,0.70565265417099
e05.PHO.max,0.6352894037418941,0.7056655287742615
e05.PHO.max,0.6403988091339242,0.7056552171707153
e05.PHO.max,0.6455082145259542,0.7056216597557068
e05.PHO.max,0.6506176199179842,0.7055649161338806
e05.PHO.max,0.6557270253100143,0.705484926700592
e05.PHO.max,0.6608364307020442,0.7053817510604858
e05.PHO.max,0.6659458360940743,0.7052553296089172
e05.PHO.max,0.6710552414861043,0.7051056623458862
e05.PHO.max,0.6761646468781343,0.7049327492713928
e05.PHO.max,0.6812740522701644,0.704736590385437
e05.PHO.max,0.6863834576621943,0.704517126083374
e05.PHO.max,0.6914928630542244,0.7042744755744934
e05.PHO.max,0.6966022684462544,0.7040085196495056
e05.PHO.max,0.7017116738382844,0.7037192583084106
e05.PHO.max,0.7068210792303145,0.7034067511558533
e05.PHO.max,0.7119304846223445,0.703070878982544
e05.PHO.max,0.7170398900143745,0.7027117013931274
e05.PHO.max,0.7221492954064045,0.702329158782959
e05.PHO.max,0.7272587007984345,0.7019233107566833
e05.PHO.max,0.7323681061904646,0.701494038105011
e05.PHO.max,0.7374775115824946,0.7010414004325867
e05.PHO.max,0.7425869169745246,0.7005653977394104
e05.PHO.max,0.7476963223665546,0.7000659108161926
e05.PHO.max,0.7528057277585846,0.6995429992675781
e05.PHO.max,0.7579151331506147,0.6989966630935669
e05.PHO.max,0.7630245385426447,0.6984267830848694
e05.PHO.max,0.7681339439346747,0.6978334188461304
e05.PHO.max,0.7732433493267047,0.6972165703773499
e05.PHO.max,0.7783527547187347,0.6965761780738831
e05.PHO.max,0.7834621601107649,0.6959121823310852
e05.PHO.max,0.7885715655027948,0.6952246427536011
e05.PHO.max,0.7936809708948248,0.6945134401321411
e05.PHO.max,0.7987903762868548,0.6937786340713501
e05.PHO.max,0.8038997816788848,0.6930201649665833
e05.PHO.max,0.809009187070915,0.6922380328178406
e05.PHO.max,0.8141185924629449,0.6914321780204773
e05.PHO.max,0.8192279978549751,0.6906026005744934
e05.PHO.max,0.8243374032470049,0.6897493004798889
e05.PHO.max,0.8294468086390351,0.688872218132019
e05.PHO.max,0.8345562140310648,0.6879713535308838
e05.PHO.max,0.839665619423095,0.6870466470718384
e05.PHO.max,0.8447750248151252,0.6860980987548828
e05.PHO.max,0.849884430207155,0.6851257085800171
e05.PHO.max,0.8549938355991852,0.6841294765472412
e05.PHO.max,0.8601032409912149,0.6831092834472656
e05.PHO.max,0.8652126463832451,0.6820651888847351
e05.PHO.max,0.8703220517752753,0.6809971332550049
e05.PHO.max,0.8754314571673051,0.679905116558075
e05.PHO.max,0.8805408625593353,0.6787891387939453
e05.PHO.max,0.885650267951365,0.677649199962616
e05.PHO.max,0.8907596733433952,0.6764851808547974
e05.PHO.max,0.8958690787354254,0.6752971410751343
e05.PHO.max,0.9009784841274552,0.6740850210189819
e05.PHO.max,0.9060878895194854,0.6728489398956299
e05.PHO.max,0.9111972949115151,0.671588659286499
e05.PHO.max,0.9163067003035453,0.6703043580055237
e05.PHO.max,0.9214161056955755,0.6689959764480591
e05.PHO.max,0.9265255110876053,0.6676634550094604
e05.PHO.max,0.9316349164796355,0.6663068532943726
e05.PHO.max,0.9367443218716652,0.6649261116981506
e05.PHO.max,0.9418537272636954,0.6635212302207947
e05.PHO.max,0.9469631326557256,0.6620922088623047
e05.PHO.max,0.9520725380477554,0.6606391072273254
e05.PHO.max,0.9571819434397856,0.6591618657112122
e05.PHO.max,0.9622913488318153,0.6576604843139648
e05.PHO.max,0.9674007542238455,0.6561350226402283
e05.PHO.max,0.9725101596158757,0.6545854210853577
e05.PHO.max,0.9776195650079055,0.6530117392539978
e05.PHO.max,0.9827289703999357,0.6514139771461487
e05.PHO.max,0.9878383757919657,0.6497920751571655
e05.PHO.max,0.9929477811839956,0.6481462121009827
e05.PHO.max,0.9980571865760258,0.6464762687683105
e05.PHO.max,1.0031665919680555,0.644782304763794
e05.PHO.max,1.0082759973600857,0.6430643200874329
e05.PHO.max,1.0133854027521156,0.6413224339485168
e05.PHO.max,1.0184948081441456,0.6395565867424011
e05.PHO.max,1.0236042135361758,0.6377668380737305
e05.PHO.max,1.0287136189282056,0.6359532475471497
e05.PHO.max,1.0338230243202358,0.6341158151626587
e05.PHO.max,1.0389324297122657,0.6322546601295471
e05.PHO.max,1.0440418351042957,0.6303697228431702
e05.PHO.max,1.049151240496326,0.6284611225128174
e05.PHO.max,1.0542606458883557,0.6265289187431335
e05.PHO.max,1.0593700512803859,0.6245731115341187
e05.PHO.max,1.0644794566724158,0.6225937604904175
e05.PHO.max,1.0695888620644458,0.6205910444259644
e05.PHO.max,1.074698267456476,0.6185649633407593
e05.PHO.max,1.0798076728485058,0.6165155172348022
e05.PHO.max,1.084917078240536,0.6144428849220276
e05.PHO.max,1.090026483632566,0.6123470664024353
e05.PHO.max,1.095135889024596,0.6102281808853149
e05.PHO.max,1.100245294416626,0.6080864071846008
e05.PHO.max,1.1053546998086559,0.6059216856956482
e05.PHO.max,1.110464105200686,0.6037341952323914
e05.PHO.max,1.115573510592716,0.6015240550041199
e05.PHO.max,1.120682915984746,0.5992913246154785
e05.PHO.max,1.1257923213767762,0.5970361828804016
e05.PHO.max,1.130901726768806,0.5947586297988892
e05.PHO.max,1.1360111321608362,0.5924589037895203
e05.PHO.max,1.1411205375528661,0.5901370048522949
e05.PHO.max,1.146229942944896,0.5877931714057922
e05.PHO.max,1.1513393483369263,0.5854275822639465
e05.PHO.max,1.1564487537289563,0.5830402374267578
e05.PHO.max,1.1615581591209863,0.5806313157081604
e05.PHO.max,1.1666675645130162,0.5782009959220886
e05.PHO.max,1.1717769699050462,0.5757494568824768
e05.PHO.max,1.1768863752970764,0.5732768774032593
e05.PHO.max,1.1819957806891064,0.5707833170890808
e05.PHO.max,1.1871051860811364,0.5682690143585205
e05.PHO.max,1.1922145914731663,0.5657341480255127
e05.PHO.max,1.1973239968651963,0.5631788969039917
e05.PHO.max,1.2024334022572265,0.5606034398078918
e05.PHO.max,1.2075428076492565,0.5580079555511475
e05.PHO.max,1.2126522130412865,0.5553926229476929
e05.PHO.max,1.2177616184333164,0.552757740020752
e05.PHO.max,1.2228710238253464,0.5501033663749695
e05.PHO.max,1.2279804292173766,0.5474298596382141
e05.PHO.max,1.2330898346094066,0.5447373390197754
e05.PHO.max,1.2381992400014366,0.5420260429382324
e05.PHO.max,1.2433086453934665,0.5392962098121643
e05.PHO.max,1.2484180507854965,0.5365480780601501
e05.PHO.max,1.2535274561775267,0.5337819457054138
e05.PHO.max,1.2586368615695567,0.5309979319572449
e05.PHO.max,1.2637462669615867,0.5281963348388672
e05.PHO.max,1.2688556723536166,0.5253774523735046
e05.PHO.max,1.2739650777456466,0.5225415229797363
e05.PHO.max,1.2790744831376768,0.5196888446807861
e05.PHO.max,1.2841838885297068,0.5168195962905884
e05.PHO.max,1.2892932939217367,0.5139340758323669
e05.PHO.max,1.2944026993137667,0.5110326409339905
e05.PHO.max,1.299512104705797,0.5081155300140381
e05.PHO.max,1.304621510097827,0.5051830410957336
e05.PHO.max,1.3097309154898569,0.5022354125976562
e05.PHO.max,1.3148403208818868,0.49927303194999695
e05.PHO.max,1.3199497262739168,0.49629613757133484
e05.PHO.max,1.325059131665947,0.4933050572872162
e05.PHO.max,1.330168537057977,0.49030017852783203
e05.PHO.max,1.335277942450007,0.4872817099094391
e05.PHO.max,1.340387347842037,0.484250009059906
e05.PHO.max,1.345496753234067,0.48120540380477905
e05.PHO.max,1.3506061586260971,0.47814828157424927
e05.PHO.max,1.355715564018127,0.4750789701938629
e05.PHO.max,1.360824969410157,0.4719977080821991
e05.PHO.max,1.365934374802187,0.46890491247177124
e05.PHO.max,1.371043780194217,0.465800940990448
e05.PHO.max,1.3761531855862472,0.46268612146377563
e05.PHO.max,1.3812625909782772,0.45956093072891235
e05.PHO.max,1.3863719963703072,0.4564255177974701
e05.PHO.max,1.3914814017623371,0.45328035950660706
e05.PHO.max,1.3965908071543671,0.4501258134841919
e05.PHO.max,1.4017002125463973,0.44696226716041565
e05.PHO.max,1.4068096179384273,0.44379016757011414
e05.PHO.max,1.4119190233304573,0.44060972332954407
e05.PHO.max,1.4170284287224872,0.43742138147354126
e05.PHO.max,1.4221378341145172,0.43422555923461914
e05.PHO.max,1.4272472395065474,0.43102261424064636
e05.PHO.max,1.4323566448985774,0.4278130531311035
e05.PHO.max,1.4374660502906074,0.4245970547199249
e05.PHO.max,1.4425754556826373,0.4213751554489136
e05.PHO.max,1.4476848610746675,0.4181476831436157
