variable,x,y
e07.SAL.me,-3.846616804599762,1.774353108885407E-9
e07.SAL.me,-3.7496561374664306,1.774353108885407E-9
e07.SAL.me,-3.652695470333099,1.774353108885407E-9
e07.SAL.me,-3.555734803199768,1.774353108885407E-9
e07.SAL.me,-3.458774136066437,1.774353108885407E-9
e07.SAL.me,-3.3618134689331054,1.774353108885407E-9
e07.SAL.me,-3.2648528017997744,1.774353108885407E-9
e07.SAL.me,-3.1678921346664426,1.774353108885407E-9
e07.SAL.me,-3.0709314675331116,1.774353108885407E-9
e07.SAL.me,-2.9739708003997802,1.774353108885407E-9
e07.SAL.me,-2.877010133266449,1.774353108885407E-9
e07.SAL.me,-2.780049466133118,1.774353108885407E-9
e07.SAL.me,-2.6830887989997865,1.774353108885407E-9
e07.SAL.me,-2.586128131866455,1.774353108885407E-9
e07.SAL.me,-2.4891674647331237,1.774353108885407E-9
e07.SAL.me,-2.3922067975997923,1.774353108885407E-9
e07.SAL.me,-2.2952461304664613,1.774353108885407E-9
e07.SAL.me,-2.19828546333313,1.774353108885407E-9
e07.SAL.me,-2.1013247961997985,1.774353108885407E-9
e07.SAL.me,-2.0043641290664675,1.774353108885407E-9
e07.SAL.me,-1.907403461933136,1.774353108885407E-9
e07.SAL.me,-1.8104427947998047,1.774353108885407E-9
e07.SAL.me,-1.7134821276664733,1.774353108885407E-9
e07.SAL.me,-1.616521460533142,1.774353108885407E-9
e07.SAL.me,-1.519560793399811,1.774353108885407E-9
e07.SAL.me,-1.4226001262664796,1.774353108885407E-9
e07.SAL.me,-1.3256394591331482,1.774353108885407E-9
e07.SAL.me,-1.2286787919998168,1.774353108885407E-9
e07.SAL.me,-1.1317181248664854,1.774353108885407E-9
e07.SAL.me,-1.0347574577331544,1.774353108885407E-9
e07.SAL.me,-0.937796790599823,1.774353108885407E-9
e07.SAL.me,-0.8408361234664916,1.774353108885407E-9
e07.SAL.me,-0.7438754563331602,1.774353108885407E-9
e07.SAL.me,-0.6469147891998293,1.774353108885407E-9
e07.SAL.me,-0.5499541220664979,1.774353108885407E-9
e07.SAL.me,-0.45299345493316645,1.774353108885407E-9
e07.SAL.me,-0.35603278779983505,1.774353108885407E-9
e07.SAL.me,-0.2590721206665041,1.774353108885407E-9
e07.SAL.me,-0.1621114535331727,1.774353108885407E-9
e07.SAL.me,-0.06515078639984129,1.774353108885407E-9
e07.SAL.me,0.031809880733490115,1.774353108885407E-9
e07.SAL.me,0.12877054786682107,1.774353108885407E-9
e07.SAL.me,0.22573121500015247,1.8677996926896867E-9
e07.SAL.me,0.3226918821334843,2.1779278380762435E-9
e07.SAL.me,0.4196525492668153,2.5381687862591207E-9
e07.SAL.me,0.5166132164001462,2.956387357144763E-9
e07.SAL.me,0.6135738835334781,3.441644302881741E-9
e07.SAL.me,0.710534550666809,4.004371945143248E-9
e07.SAL.me,0.80749521780014,4.656575569583765E-9
e07.SAL.me,0.9044558849334718,5.412061021559111E-9
e07.SAL.me,1.0014165520668028,6.286696940804859E-9
e07.SAL.me,1.0983772192001346,7.298710968939304E-9
e07.SAL.me,1.1953378863334656,8.46902903361979E-9
e07.SAL.me,1.2922985534667966,9.821659929798443E-9
e07.SAL.me,1.3892592206001284,1.1384133635772287E-8
e07.SAL.me,1.4862198877334594,1.318799736083065E-8
e07.SAL.me,1.5831805548667912,1.5269385755800613E-8
e07.SAL.me,1.6801412220001222,1.7669654184260253E-8
e07.SAL.me,1.7771018891334531,2.0436115022448575E-8
e07.SAL.me,1.874062556266785,2.362285833612532E-8
e07.SAL.me,1.971023223400116,2.7291685356090056E-8
e07.SAL.me,2.067983890533447,3.151316718685848E-8
e07.SAL.me,2.1649445576667787,3.636785095295636E-8
e07.SAL.me,2.2619052248001097,4.19475796320512E-8
e07.SAL.me,2.3588658919334415,4.8357087223394046E-8
e07.SAL.me,2.4558265590667725,5.571562056161383E-8
e07.SAL.me,2.5527872262001035,6.415903186507421E-8
e07.SAL.me,2.6497478933334353,7.384180378267047E-8
e07.SAL.me,2.7467085604667663,8.49396997182339E-8
e07.SAL.me,2.843669227600097,9.765237507508573E-8
e07.SAL.me,2.940629894733429,1.1220671325418152E-7
e07.SAL.me,3.03759056186676,1.288601225724051E-7
e07.SAL.me,3.134551229000092,1.4790477109727362E-7
e07.SAL.me,3.231511896133423,1.6967173621651455E-7
e07.SAL.me,3.328472563266754,1.9453635502486577E-7
e07.SAL.me,3.4254332304000856,2.2292341839147412E-7
e07.SAL.me,3.5223938975334166,2.5531394953759445E-7
e07.SAL.me,3.6193545646667484,2.922517410297587E-7
e07.SAL.me,3.7163152318000794,3.343517391840578E-7
e07.SAL.me,3.8132758989334103,3.8230831478358596E-7
e07.SAL.me,3.910236566066742,4.36905821743494E-7
e07.SAL.me,4.007197233200073,4.990289426132222E-7
e07.SAL.me,4.104157900333404,5.696751372852304E-7
e07.SAL.me,4.201118567466736,6.499690243799705E-7
e07.SAL.me,4.298079234600067,7.411767910525668E-7
e07.SAL.me,4.395039901733398,8.447244681519805E-7
e07.SAL.me,4.492000568866731,9.6221435796906E-7
e07.SAL.me,4.588961236000062,1.095449647436908E-6
e07.SAL.me,4.6859219031333925,1.2464555538826971E-6
e07.SAL.me,4.7828825702667235,1.4175071783029125E-6
e07.SAL.me,4.879843237400054,1.6111546301544877E-6
e07.SAL.me,4.976803904533385,1.8302609987586038E-6
e07.SAL.me,5.073764571666718,2.0780350951099535E-6
e07.SAL.me,5.170725238800049,2.3580676042911364E-6
e07.SAL.me,5.26768590593338,2.6743821308627957E-6
e07.SAL.me,5.364646573066711,3.0314779451146023E-6
e07.SAL.me,5.461607240200042,3.434388872847194E-6
e07.SAL.me,5.558567907333375,3.888732408086071E-6
e07.SAL.me,5.655528574466706,4.400787474878598E-6
e07.SAL.me,5.752489241600037,4.977560820407234E-6
e07.SAL.me,5.849449908733368,5.626868642139016E-6
e07.SAL.me,5.9464105758666985,6.357414349622559E-6
e07.SAL.me,6.043371243000031,7.1789022513257805E-6
e07.SAL.me,6.140331910133362,8.102132596832234E-6
e07.SAL.me,6.237292577266693,9.139126632362604E-6
e07.SAL.me,6.334253244400024,1.0303234375896864E-5
e07.SAL.me,6.431213911533355,1.160930514743086E-5
e07.SAL.me,6.528174578666688,1.3073823538434226E-5
e07.SAL.me,6.625135245800019,1.4715094948769547E-5
e07.SAL.me,6.72209591293335,1.6553392924834043E-5
e07.SAL.me,6.819056580066681,1.861121563706547E-5
e07.SAL.me,6.916017247200012,2.091347414534539E-5
e07.SAL.me,7.012977914333344,2.3487762518925592E-5
e07.SAL.me,7.109938581466675,2.63645633822307E-5
e07.SAL.me,7.206899248600006,2.9577624445664696E-5
e07.SAL.me,7.303859915733337,3.316421134513803E-5
e07.SAL.me,7.400820582866668,3.7165507819736376E-5
e07.SAL.me,7.497781249999999,4.162688128417358E-5
e07.SAL.me,7.594741917133332,4.659844489651732E-5
e07.SAL.me,7.691702584266663,5.2135390433249995E-5
e07.SAL.me,7.788663251399994,5.829854853800498E-5
e07.SAL.me,7.885623918533325,6.515478162327781E-5
e07.SAL.me,7.982584585666656,7.277772238012403E-5
e07.SAL.me,8.079545252799988,8.124829764710739E-5
e07.SAL.me,8.17650591993332,9.065544145414606E-5
e07.SAL.me,8.27346658706665,1.0109662252943963E-4
e07.SAL.me,8.370427254199981,1.1267911031609401E-4
e07.SAL.me,8.467387921333312,1.2552023690659553E-4
e07.SAL.me,8.564348588466645,1.3974847388453782E-4
e07.SAL.me,8.661309255599976,1.5550499665550888E-4
e07.SAL.me,8.758269922733307,1.7294383724220097E-4
e07.SAL.me,8.855230589866638,1.922333613038063E-4
e07.SAL.me,8.952191256999969,2.135582035407424E-4
e07.SAL.me,9.049151924133302,2.371193841099739E-4
e07.SAL.me,9.146112591266633,2.6313625858165324E-4
e07.SAL.me,9.243073258399964,2.9184884624555707E-4
e07.SAL.me,9.340033925533294,3.235176845919341E-4
e07.SAL.me,9.436994592666625,3.5842772922478616E-4
e07.SAL.me,9.533955259799956,3.968882083427161E-4
e07.SAL.me,9.63091592693329,4.39235387602821E-4
e07.SAL.me,9.72787659406662,4.8583606258034706E-4
