variable,x,y
e04.NIT.min,-4.680305862426758,0.9367978572845459
e04.NIT.min,-4.567978521728516,0.9367978572845459
e04.NIT.min,-4.455651181030274,0.9367978572845459
e04.NIT.min,-4.343323840332031,0.9367978572845459
e04.NIT.min,-4.23099649963379,0.9367978572845459
e04.NIT.min,-4.118669158935547,0.9367978572845459
e04.NIT.min,-4.006341818237305,0.9367978572845459
e04.NIT.min,-3.894014477539063,0.9367978572845459
e04.NIT.min,-3.7816871368408207,0.9367978572845459
e04.NIT.min,-3.6693597961425786,0.9367978572845459
e04.NIT.min,-3.557032455444336,0.9367978572845459
e04.NIT.min,-3.4447051147460943,0.9367978572845459
e04.NIT.min,-3.332377774047852,0.9367978572845459
e04.NIT.min,-3.22005043334961,0.9367978572845459
e04.NIT.min,-3.1077230926513675,0.9367978572845459
e04.NIT.min,-2.9953957519531254,0.9367978572845459
e04.NIT.min,-2.8830684112548832,0.9367978572845459
e04.NIT.min,-2.770741070556641,0.9367978572845459
e04.NIT.min,-2.658413729858399,0.9367978572845459
e04.NIT.min,-2.5460863891601564,0.9367978572845459
e04.NIT.min,-2.4337590484619143,0.9367978572845459
e04.NIT.min,-2.321431707763672,0.9367978572845459
e04.NIT.min,-2.20910436706543,0.9367978572845459
e04.NIT.min,-2.0967770263671883,0.9367978572845459
e04.NIT.min,-1.9844496856689462,0.9367978572845459
e04.NIT.min,-1.8721223449707036,0.9367978572845459
e04.NIT.min,-1.7597950042724615,0.9367978572845459
e04.NIT.min,-1.6474676635742194,0.9367978572845459
e04.NIT.min,-1.5351403228759772,0.9367978572845459
e04.NIT.min,-1.422812982177735,0.9367978572845459
e04.NIT.min,-1.3104856414794925,0.9367978572845459
e04.NIT.min,-1.1981583007812504,0.9367978572845459
e04.NIT.min,-1.0858309600830083,0.9367978572845459
e04.NIT.min,-0.9735036193847662,0.9367978572845459
e04.NIT.min,-0.861176278686524,0.9367978572845459
e04.NIT.min,-0.7488489379882814,0.9367978572845459
e04.NIT.min,-0.6365215972900398,0.9367978572845459
e04.NIT.min,-0.5241942565917972,0.9367978572845459
e04.NIT.min,-0.4118669158935546,0.9367978572845459
e04.NIT.min,-0.29953957519531293,0.9367978572845459
e04.NIT.min,-0.18721223449707036,0.9367978572845459
e04.NIT.min,-0.07488489379882868,0.9367978572845459
e04.NIT.min,0.037442446899413895,0.9365456700325012
e04.NIT.min,0.14976978759765647,0.935785174369812
e04.NIT.min,0.26209712829589815,0.9350189566612244
e04.NIT.min,0.37442446899413984,0.9342470169067383
e04.NIT.min,0.4867518096923815,0.9334692358970642
e04.NIT.min,0.5990791503906241,0.9326856732368469
e04.NIT.min,0.7114064910888658,0.9318963289260864
e04.NIT.min,0.8237338317871084,0.9311012625694275
e04.NIT.min,0.9360611724853509,0.9303003549575806
e04.NIT.min,1.0483885131835926,0.9294936656951904
e04.NIT.min,1.1607158538818352,0.9286811947822571
e04.NIT.min,1.2730431945800769,0.9278628826141357
e04.NIT.min,1.3853705352783194,0.927038848400116
e04.NIT.min,1.497697875976562,0.9262089729309082
e04.NIT.min,1.6100252166748037,0.9253733158111572
e04.NIT.min,1.7223525573730463,0.924531877040863
e04.NIT.min,1.834679898071288,0.9236846566200256
e04.NIT.min,1.9470072387695305,0.9228315949440002
e04.NIT.min,2.059334579467773,0.9219728112220764
e04.NIT.min,2.171661920166015,0.9211081862449646
e04.NIT.min,2.2839892608642574,0.9202378392219543
e04.NIT.min,2.396316601562499,0.9193616509437561
e04.NIT.min,2.5086439422607416,0.9184797406196594
e04.NIT.min,2.620971282958984,0.9175920486450195
e04.NIT.min,2.733298623657226,0.9166985750198364
e04.NIT.min,2.8456259643554684,0.9157993197441101
e04.NIT.min,2.95795330505371,0.9148942828178406
e04.NIT.min,3.0702806457519527,0.9139835834503174
e04.NIT.min,3.1826079864501953,0.9130670428276062
e04.NIT.min,3.294935327148437,0.9121447801589966
e04.NIT.min,3.4072626678466786,0.9112168550491333
e04.NIT.min,3.5195900085449203,0.910283088684082
e04.NIT.min,3.631917349243164,0.9093436598777771
e04.NIT.min,3.7442446899414055,0.9083985090255737
e04.NIT.min,3.856572030639649,0.9074476957321167
e04.NIT.min,3.968899371337889,0.9064911007881165
e04.NIT.min,4.081226712036132,0.9055289030075073
e04.NIT.min,4.193554052734374,0.9045609831809998
e04.NIT.min,4.305881393432617,0.9035873413085938
e04.NIT.min,4.418208734130859,0.9026080965995789
e04.NIT.min,4.530536074829101,0.9016231894493103
e04.NIT.min,4.6428634155273425,0.9006326794624329
e04.NIT.min,4.755190756225586,0.8996365070343018
e04.NIT.min,4.867518096923828,0.898634672164917
e04.NIT.min,4.979845437622071,0.8976272940635681
e04.NIT.min,5.092172778320311,0.8966143131256104
e04.NIT.min,5.2045001190185545,0.8955957293510437
e04.NIT.min,5.316827459716796,0.8945716023445129
e04.NIT.min,5.429154800415038,0.8935418725013733
e04.NIT.min,5.541482141113281,0.8925066590309143
e04.NIT.min,5.653809481811521,0.8914658427238464
e04.NIT.min,5.766136822509765,0.8904195427894592
e04.NIT.min,5.878464163208006,0.8893677592277527
e04.NIT.min,5.99079150390625,0.8883104920387268
e04.NIT.min,6.10311884460449,0.8872477412223816
e04.NIT.min,6.215446185302733,0.8861795663833618
e04.NIT.min,6.327773526000975,0.8851059079170227
e04.NIT.min,6.440100866699218,0.884026825428009
e04.NIT.min,6.55242820739746,0.8829423785209656
e04.NIT.min,6.664755548095702,0.8818525075912476
e04.NIT.min,6.777082888793943,0.8807572722434998
e04.NIT.min,6.889410229492187,0.8796566724777222
e04.NIT.min,7.0017375701904285,0.8785507082939148
e04.NIT.min,7.114064910888672,0.8774394989013672
e04.NIT.min,7.226392251586912,0.8763229250907898
e04.NIT.min,7.338719592285155,0.8752011060714722
e04.NIT.min,7.451046932983397,0.8740740418434143
e04.NIT.min,7.5633742736816405,0.8729416728019714
e04.NIT.min,7.675701614379882,0.8718041181564331
e04.NIT.min,7.788028955078124,0.8706613183021545
e04.NIT.min,7.900356295776366,0.8695133924484253
e04.NIT.min,8.012683636474609,0.8683602809906006
e04.NIT.min,8.12501097717285,0.8672020435333252
e04.NIT.min,8.237338317871094,0.8660386800765991
e04.NIT.min,8.349665658569334,0.8648701906204224
e04.NIT.min,8.461992999267578,0.8636966347694397
e04.NIT.min,8.57432033996582,0.8625180125236511
e04.NIT.min,8.686647680664061,0.8613343834877014
e04.NIT.min,8.798975021362304,0.8601456880569458
e04.NIT.min,8.911302362060544,0.8589520454406738
e04.NIT.min,9.023629702758788,0.8577534556388855
e04.NIT.min,9.13595704345703,0.8565499186515808
e04.NIT.min,9.248284384155273,0.8553414344787598
e04.NIT.min,9.360611724853515,0.8541280627250671
e04.NIT.min,9.472939065551756,0.8529098629951477
e04.NIT.min,9.585266406249998,0.8516867756843567
e04.NIT.min,9.697593746948241,0.8504589200019836
e04.NIT.min,9.809921087646483,0.849226176738739
e04.NIT.min,9.922248428344727,0.8479887247085571
e04.NIT.min,10.034575769042966,0.846746563911438
e04.NIT.min,10.14690310974121,0.8454996347427368
e04.NIT.min,10.259230450439452,0.8442479968070984
e04.NIT.min,10.371557791137695,0.8429917097091675
e04.NIT.min,10.483885131835937,0.8417308330535889
e04.NIT.min,10.596212472534178,0.8404653072357178
e04.NIT.min,10.70853981323242,0.839195191860199
e04.NIT.min,10.820867153930664,0.8379204869270325
e04.NIT.min,10.933194494628905,0.8366413116455078
e04.NIT.min,11.045521835327149,0.8353575468063354
e04.NIT.min,11.157849176025389,0.8340693712234497
e04.NIT.min,11.270176516723632,0.8327767252922058
e04.NIT.min,11.382503857421876,0.8314796686172485
e04.NIT.min,11.494831198120115,0.8301782011985779
e04.NIT.min,11.607158538818359,0.8288724422454834
e04.NIT.min,11.719485879516599,0.8275622725486755
e04.NIT.min,11.831813220214846,0.8262478113174438
e04.NIT.min,11.944140560913086,0.8249291181564331
e04.NIT.min,12.056467901611326,0.8236061334609985
e04.NIT.min,12.168795242309569,0.8222789168357849
e04.NIT.min,12.281122583007809,0.820947527885437
e04.NIT.min,12.393449923706056,0.8196120262145996
e04.NIT.min,12.505777264404296,0.8182723522186279
e04.NIT.min,12.618104605102536,0.8169285655021667
e04.NIT.min,12.73043194580078,0.8155807852745056
e04.NIT.min,12.842759286499023,0.814228892326355
e04.NIT.min,12.955086627197266,0.8128730058670044
e04.NIT.min,13.067413967895506,0.8115131855010986
e04.NIT.min,13.179741308593746,0.8101493716239929
e04.NIT.min,13.292068649291993,0.8087816834449768
e04.NIT.min,13.404395989990233,0.8074101209640503
e04.NIT.min,13.516723330688476,0.8060346841812134
e04.NIT.min,13.629050671386716,0.8046554327011108
e04.NIT.min,13.74137801208496,0.8032724261283875
e04.NIT.min,13.853705352783203,0.8018856644630432
e04.NIT.min,13.966032693481443,0.8004951477050781
