variable,x,y
e09.SST.min,-5.04559371471405,0.09084725379943848
e09.SST.min,-4.970199712371826,0.09084725379943848
e09.SST.min,-4.894805710029602,0.09084725379943848
e09.SST.min,-4.819411707687378,0.09084725379943848
e09.SST.min,-4.744017705345153,0.09084725379943848
e09.SST.min,-4.668623703002929,0.09084725379943848
e09.SST.min,-4.5932297006607055,0.09084725379943848
e09.SST.min,-4.517835698318481,0.09084725379943848
e09.SST.min,-4.442441695976257,0.09084725379943848
e09.SST.min,-4.367047693634033,0.09084725379943848
e09.SST.min,-4.291653691291809,0.09084725379943848
e09.SST.min,-4.2162596889495845,0.09084725379943848
e09.SST.min,-4.14086568660736,0.09084725379943848
e09.SST.min,-4.065471684265137,0.09084725379943848
e09.SST.min,-3.9900776819229122,0.09084725379943848
e09.SST.min,-3.914683679580688,0.09084725379943848
e09.SST.min,-3.839289677238464,0.09084725379943848
e09.SST.min,-3.76389567489624,0.09084725379943848
e09.SST.min,-3.6885016725540156,0.09084725379943848
e09.SST.min,-3.6131076702117912,0.09084725379943848
e09.SST.min,-3.5377136678695678,0.09084725379943848
e09.SST.min,-3.4623196655273434,0.09084725379943848
e09.SST.min,-3.386925663185119,0.09084725379943848
e09.SST.min,-3.311531660842895,0.09084725379943848
e09.SST.min,-3.236137658500671,0.09084725379943848
e09.SST.min,-3.1607436561584468,0.09084725379943848
e09.SST.min,-3.0853496538162224,0.09084725379943848
e09.SST.min,-3.0099556514739985,0.09084725379943848
e09.SST.min,-2.934561649131774,0.09084725379943848
e09.SST.min,-2.85916764678955,0.09084725379943848
e09.SST.min,-2.7837736444473262,0.09084725379943848
e09.SST.min,-2.7083796421051023,0.09084725379943848
e09.SST.min,-2.632985639762878,0.09084725379943848
e09.SST.min,-2.5575916374206535,0.09084725379943848
e09.SST.min,-2.4821976350784296,0.09084725379943848
e09.SST.min,-2.4068036327362057,0.09084725379943848
e09.SST.min,-2.3314096303939813,0.09084725379943848
e09.SST.min,-2.2560156280517574,0.09084725379943848
e09.SST.min,-2.180621625709533,0.09084725379943848
e09.SST.min,-2.105227623367309,0.09084725379943848
e09.SST.min,-2.029833621025085,0.09084725379943848
e09.SST.min,-1.9544396186828608,0.09084725379943848
e09.SST.min,-1.8790456163406368,0.0920451432466507
e09.SST.min,-1.8036516139984125,0.0957116112112999
e09.SST.min,-1.728257611656188,0.09948846697807312
e09.SST.min,-1.6528636093139641,0.10337717086076736
e09.SST.min,-1.5774696069717402,0.10737907141447067
e09.SST.min,-1.5020756046295163,0.11149544268846512
e09.SST.min,-1.426681602287292,0.11572746187448502
e09.SST.min,-1.3512875999450675,0.12007620930671692
e09.SST.min,-1.2758935976028436,0.12454266101121902
e09.SST.min,-1.2004995952606197,0.1291276514530182
e09.SST.min,-1.1251055929183953,0.1338319331407547
e09.SST.min,-1.0497115905761714,0.1386561393737793
e09.SST.min,-0.974317588233947,0.1436007171869278
e09.SST.min,-0.8989235858917235,0.14866605401039124
e09.SST.min,-0.8235295835494982,0.15385231375694275
e09.SST.min,-0.7481355812072747,0.1591596007347107
e09.SST.min,-0.6727415788650504,0.16458778083324432
e09.SST.min,-0.597347576522826,0.17013666033744812
e09.SST.min,-0.5219535741806025,0.17580579221248627
e09.SST.min,-0.44655957183837813,0.1815946251153946
e09.SST.min,-0.37116556949615465,0.1875024139881134
e09.SST.min,-0.2957715671539294,0.19352824985980988
e09.SST.min,-0.2203775648117059,0.19967105984687805
e09.SST.min,-0.1449835624694824,0.20592956244945526
e09.SST.min,-0.06958956012725714,0.2123023271560669
e09.SST.min,0.005804442214966343,0.21878772974014282
e09.SST.min,0.08119844455719072,0.2253839522600174
e09.SST.min,0.1565924468994151,0.23208904266357422
e09.SST.min,0.23198644924163858,0.2389007806777954
e09.SST.min,0.30738045158386296,0.24581684172153473
e09.SST.min,0.38277445392608733,0.252834677696228
e09.SST.min,0.4581684562683117,0.25995156168937683
e09.SST.min,0.5335624586105352,0.2671646177768707
e09.SST.min,0.6089564609527596,0.2744707465171814
e09.SST.min,0.684350463294984,0.2818666994571686
e09.SST.min,0.7597444656372074,0.2893490791320801
e09.SST.min,0.8351384679794318,0.296914279460907
e09.SST.min,0.9105324703216562,0.30455857515335083
e09.SST.min,0.9859264726638797,0.31227803230285645
e09.SST.min,1.061320475006104,0.3200686275959015
e09.SST.min,1.1367144773483284,0.3279261887073517
e09.SST.min,1.2121084796905528,0.33584633469581604
e09.SST.min,1.2875024820327763,0.34382468461990356
e09.SST.min,1.3628964843750015,0.3518565893173218
e09.SST.min,1.438290486717225,0.3599373996257782
e09.SST.min,1.5136844890594485,0.3680623769760132
e09.SST.min,1.5890784914016738,0.3762265741825104
e09.SST.min,1.6644724937438973,0.3844250440597534
e09.SST.min,1.7398664960861216,0.3926527798175812
e09.SST.min,1.815260498428346,0.40090468525886536
e09.SST.min,1.8906545007705695,0.4091756045818329
e09.SST.min,1.9660485031127939,0.4174603819847107
e09.SST.min,2.0414425054550174,0.42575377225875854
e09.SST.min,2.1168365077972426,0.4340505599975586
e09.SST.min,2.192230510139466,0.4423454999923706
e09.SST.min,2.2676245124816896,0.4506334066390991
e09.SST.min,2.343018514823915,0.4589090049266815
e09.SST.min,2.4184125171661384,0.4671671390533447
e09.SST.min,2.4938065195083627,0.47540268301963806
e09.SST.min,2.569200521850587,0.48361051082611084
e09.SST.min,2.6445945241928106,0.49178555607795715
e09.SST.min,2.719988526535035,0.4999229311943054
e09.SST.min,2.7953825288772594,0.5080176591873169
e09.SST.min,2.8707765312194837,0.5160650014877319
e09.SST.min,2.946170533561707,0.5240602493286133
e09.SST.min,3.0215645359039307,0.5319988131523132
e09.SST.min,3.096958538246156,0.5398762226104736
e09.SST.min,3.1723525405883795,0.5476880669593811
e09.SST.min,3.247746542930603,0.5554302334785461
e09.SST.min,3.323140545272828,0.5630986094474792
e09.SST.min,3.3985345476150535,0.5706892609596252
e09.SST.min,3.473928549957277,0.5781983733177185
e09.SST.min,3.5493225522995004,0.5856223702430725
e09.SST.min,3.624716554641724,0.5929577350616455
e09.SST.min,3.700110556983949,0.6002012491226196
e09.SST.min,3.7755045593261727,0.607349693775177
e09.SST.min,3.850898561668398,0.6144002079963684
e09.SST.min,3.9262925640106214,0.6213498711585999
e09.SST.min,4.001686566352845,0.6281961798667908
e09.SST.min,4.07708056869507,0.6349366307258606
e09.SST.min,4.152474571037294,0.6415689587593079
e09.SST.min,4.227868573379517,0.6480910778045654
e09.SST.min,4.303262575721741,0.6545011401176453
e09.SST.min,4.378656578063966,0.6607972383499146
e09.SST.min,4.454050580406191,0.6669779419898987
e09.SST.min,4.529444582748415,0.6730417609214783
e09.SST.min,4.604838585090638,0.6789873838424683
e09.SST.min,4.680232587432862,0.6848138570785522
e09.SST.min,4.755626589775085,0.6905202269554138
e09.SST.min,4.831020592117312,0.6961055397987366
e09.SST.min,4.906414594459536,0.7015693783760071
e09.SST.min,4.981808596801759,0.7069111466407776
e09.SST.min,5.057202599143983,0.7121304869651794
e09.SST.min,5.132596601486206,0.7172271609306335
e09.SST.min,5.207990603828431,0.7222011089324951
e09.SST.min,5.283384606170655,0.7270523905754089
e09.SST.min,5.35877860851288,0.731781005859375
e09.SST.min,5.434172610855104,0.736387312412262
e09.SST.min,5.509566613197327,0.7408716082572937
e09.SST.min,5.584960615539552,0.7452343702316284
e09.SST.min,5.660354617881776,0.7494761347770691
e09.SST.min,5.735748620223999,0.7535974979400635
e09.SST.min,5.811142622566225,0.7575990557670593
e09.SST.min,5.886536624908448,0.761481761932373
e09.SST.min,5.961930627250673,0.7652462720870972
e09.SST.min,6.037324629592897,0.7688934803009033
e09.SST.min,6.11271863193512,0.7724244594573975
e09.SST.min,6.188112634277344,0.7758400440216064
e09.SST.min,6.263506636619569,0.7791412472724915
e09.SST.min,6.338900638961794,0.7823292016983032
e09.SST.min,6.414294641304018,0.7854049205780029
e09.SST.min,6.489688643646241,0.7883695960044861
e09.SST.min,6.565082645988465,0.7912241816520691
e09.SST.min,6.640476648330688,0.7939699292182922
e09.SST.min,6.7158706506729136,0.7966079711914062
e09.SST.min,6.791264653015139,0.7991393208503723
e09.SST.min,6.866658655357362,0.8015652298927307
e09.SST.min,6.942052657699586,0.8038868308067322
e09.SST.min,7.017446660041809,0.8061051368713379
e09.SST.min,7.0928406623840345,0.8082213997840881
e09.SST.min,7.168234664726258,0.8102365136146545
e09.SST.min,7.243628667068483,0.8121516704559326
e09.SST.min,7.319022669410707,0.8139678239822388
e09.SST.min,7.394416671752932,0.8156859874725342
e09.SST.min,7.4698106740951555,0.81730717420578
e09.SST.min,7.545204676437379,0.818832278251648
e09.SST.min,7.6205986787796025,0.8202622532844543
e09.SST.min,7.695992681121828,0.8215978741645813
e09.SST.min,7.771386683464053,0.8228399157524109
e09.SST.min,7.8467806858062765,0.8239892721176147
e09.SST.min,7.9221746881485,0.8250465989112854
e09.SST.min,7.9975686904907235,0.8260125517845154
e09.SST.min,8.072962692832947,0.8268877267837524
e09.SST.min,8.148356695175172,0.8276727199554443
e09.SST.min,8.223750697517398,0.828368067741394
e09.SST.min,8.299144699859621,0.8289742469787598
e09.SST.min,8.374538702201844,0.8294915556907654
e09.SST.min,8.449932704544068,0.8299204111099243
e09.SST.min,8.525326706886293,0.8302611112594604
e09.SST.min,8.600720709228517,0.8305138945579529
e09.SST.min,8.676114711570742,0.8306788206100464
e09.SST.min,8.751508713912965,0.8307561278343201
e09.SST.min,8.826902716255189,0.8307458758354187
e09.SST.min,8.902296718597414,0.8306479454040527
e09.SST.min,8.977690720939638,0.8304623365402222
e09.SST.min,9.053084723281861,0.8301889300346375
e09.SST.min,9.128478725624085,0.8298274874687195
e09.SST.min,9.20387272796631,0.8293778300285339
e09.SST.min,9.279266730308535,0.8288396596908569
e09.SST.min,9.354660732650759,0.8282126188278198
e09.SST.min,9.430054734992982,0.8274961709976196
e09.SST.min,9.505448737335206,0.8266900181770325
e09.SST.min,9.58084273967743,0.8257935047149658
e09.SST.min,9.656236742019656,0.8248061537742615
e09.SST.min,9.73163074436188,0.8237272500991821
e09.SST.min,9.807024746704103,0.82255619764328
e09.SST.min,9.882418749046327,0.8212921619415283
e09.SST.min,9.95781275138855,0.8199344873428345
e09.SST.min,10.033206753730775,0.8184822201728821
e09.SST.min,10.108600756073,0.8169345855712891
e09.SST.min,10.183994758415224,0.8152906894683838
e09.SST.min,10.259388760757448,0.8135495185852051
e09.SST.min,10.334782763099671,0.8117101788520813
e09.SST.min,10.410176765441896,0.8097715973854065
e09.SST.min,10.48557076778412,0.8077327609062195
e09.SST.min,10.560964770126343,0.8055926561355591
e09.SST.min,10.636358772468569,0.8033501505851746
e09.SST.min,10.711752774810792,0.8010041117668152
e09.SST.min,10.787146777153017,0.7985535264015198
e09.SST.min,10.86254077949524,0.795997142791748
e09.SST.min,10.937934781837464,0.793333888053894
e09.SST.min,11.01332878417969,0.790562629699707
e09.SST.min,11.088722786521911,0.7876822352409363
e09.SST.min,11.164116788864137,0.784691572189331
e09.SST.min,11.239510791206362,0.7815895676612854
e09.SST.min,11.314904793548587,0.7783750295639038
e09.SST.min,11.390298795890809,0.7750470042228699
e09.SST.min,11.465692798233034,0.7716044187545776
e09.SST.min,11.541086800575256,0.7680462002754211
e09.SST.min,11.616480802917481,0.7643714547157288
