variable,x,y
e03.NIT.max,-14.5430382663086,0.9831705093383789
e03.NIT.max,-14.194005299917194,0.9831705093383789
e03.NIT.max,-13.844972333525787,0.9831705093383789
e03.NIT.max,-13.49593936713438,0.9831705093383789
e03.NIT.max,-13.146906400742974,0.9831705093383789
e03.NIT.max,-12.797873434351569,0.9831705093383789
e03.NIT.max,-12.448840467960162,0.9831705093383789
e03.NIT.max,-12.099807501568755,0.9831705093383789
e03.NIT.max,-11.75077453517735,0.9831705093383789
e03.NIT.max,-11.401741568785944,0.9831705093383789
e03.NIT.max,-11.052708602394537,0.9831705093383789
e03.NIT.max,-10.70367563600313,0.9831705093383789
e03.NIT.max,-10.354642669611724,0.9831705093383789
e03.NIT.max,-10.005609703220319,0.9831705093383789
e03.NIT.max,-9.656576736828912,0.9831705093383789
e03.NIT.max,-9.307543770437505,0.9831705093383789
e03.NIT.max,-8.9585108040461,0.9831705093383789
e03.NIT.max,-8.609477837654694,0.9831705093383789
e03.NIT.max,-8.260444871263287,0.9831705093383789
e03.NIT.max,-7.911411904871881,0.9831705093383789
e03.NIT.max,-7.5623789384804745,0.9831705093383789
e03.NIT.max,-7.213345972089067,0.9831705093383789
e03.NIT.max,-6.864313005697661,0.9831705093383789
e03.NIT.max,-6.515280039306255,0.9831705093383789
e03.NIT.max,-6.1662470729148495,0.9831705093383789
e03.NIT.max,-5.817214106523444,0.9831705093383789
e03.NIT.max,-5.468181140132037,0.9831705093383789
e03.NIT.max,-5.11914817374063,0.9831705093383789
e03.NIT.max,-4.770115207349225,0.9831705093383789
e03.NIT.max,-4.421082240957819,0.9831705093383789
e03.NIT.max,-4.072049274566412,0.9831705093383789
e03.NIT.max,-3.723016308175005,0.9831705093383789
e03.NIT.max,-3.3739833417835996,0.9831705093383789
e03.NIT.max,-3.0249503753921942,0.9831705093383789
e03.NIT.max,-2.675917409000787,0.9831705093383789
e03.NIT.max,-2.32688444260938,0.9831705093383789
e03.NIT.max,-1.9778514762179746,0.9831705093383789
e03.NIT.max,-1.6288185098265693,0.9831705093383789
e03.NIT.max,-1.2797855434351622,0.9831705093383789
e03.NIT.max,-0.930752577043755,0.9831705093383789
e03.NIT.max,-0.5817196106523497,0.9831705093383789
e03.NIT.max,-0.23268664426094432,0.9831705093383789
e03.NIT.max,0.11634632213046459,0.9821094274520874
e03.NIT.max,0.4653792885218717,0.9786241054534912
e03.NIT.max,0.8144122549132771,0.9746602177619934
e03.NIT.max,1.1634452213046824,0.9701864123344421
e03.NIT.max,1.5124781876960895,0.96517413854599
e03.NIT.max,1.861511154087495,0.9595978856086731
e03.NIT.max,2.2105441204789003,0.9534357190132141
e03.NIT.max,2.5595770868703056,0.9466696381568909
e03.NIT.max,2.908610053261711,0.939285933971405
e03.NIT.max,3.25764301965312,0.9312752485275269
e03.NIT.max,3.606675986044525,0.9226329326629639
e03.NIT.max,3.9557089524359306,0.9133590459823608
e03.NIT.max,4.3047419188273395,0.9034582376480103
e03.NIT.max,4.653774885218745,0.8929396867752075
e03.NIT.max,5.00280785161015,0.8818169832229614
e03.NIT.max,5.3518408180015555,0.8701079487800598
e03.NIT.max,5.700873784392961,0.8578341603279114
e03.NIT.max,6.04990675078437,0.8450208902359009
e03.NIT.max,6.398939717175775,0.8316965103149414
e03.NIT.max,6.7479726835671805,0.8178921937942505
e03.NIT.max,7.097005649958589,0.8036415576934814
e03.NIT.max,7.446038616349995,0.7889803051948547
e03.NIT.max,7.7950715827414,0.7739455699920654
e03.NIT.max,8.144104549132805,0.7585757970809937
e03.NIT.max,8.49313751552421,0.7429102063179016
e03.NIT.max,8.84217048191562,0.7269884347915649
e03.NIT.max,9.191203448307025,0.7108502984046936
e03.NIT.max,9.54023641469843,0.6945352554321289
e03.NIT.max,9.88926938108984,0.6780821681022644
e03.NIT.max,10.238302347481245,0.6615294218063354
e03.NIT.max,10.58733531387265,0.6449139714241028
e03.NIT.max,10.936368280264055,0.628271758556366
e03.NIT.max,11.28540124665546,0.6116372346878052
e03.NIT.max,11.63443421304687,0.5950433611869812
e03.NIT.max,11.983467179438275,0.5785213112831116
e03.NIT.max,12.33250014582968,0.5621004104614258
e03.NIT.max,12.68153311222109,0.5458084344863892
e03.NIT.max,13.030566078612495,0.5296708941459656
e03.NIT.max,13.3795990450039,0.51371169090271
e03.NIT.max,13.728632011395305,0.49795252084732056
e03.NIT.max,14.07766497778671,0.4824134409427643
e03.NIT.max,14.426697944178123,0.4671124815940857
e03.NIT.max,14.775730910569528,0.45206576585769653
e03.NIT.max,15.124763876960934,0.4372878074645996
e03.NIT.max,15.473796843352343,0.42279118299484253
e03.NIT.max,15.822829809743748,0.40858691930770874
e03.NIT.max,16.171862776135153,0.39468446373939514
e03.NIT.max,16.52089574252656,0.3810917139053345
e03.NIT.max,16.869928708917964,0.3678150475025177
e03.NIT.max,17.218961675309373,0.3548595607280731
e03.NIT.max,17.56799464170078,0.3422291576862335
e03.NIT.max,17.917027608092184,0.32992643117904663
e03.NIT.max,18.26606057448359,0.3179529905319214
e03.NIT.max,18.615093540874994,0.3063092529773712
e03.NIT.max,18.9641265072664,0.29499489068984985
e03.NIT.max,19.313159473657812,0.28400856256484985
e03.NIT.max,19.66219244004921,0.27334830164909363
e03.NIT.max,20.011225406440623,0.2630113661289215
e03.NIT.max,20.36025837283202,0.25299420952796936
e03.NIT.max,20.709291339223434,0.24329298734664917
e03.NIT.max,21.05832430561484,0.2339031845331192
e03.NIT.max,21.407357272006244,0.22481988370418549
e03.NIT.max,21.75639023839765,0.2160378247499466
e03.NIT.max,22.105423204789062,0.20755122601985931
e03.NIT.max,22.45445617118046,0.19935418665409088
e03.NIT.max,22.803489137571873,0.19144055247306824
e03.NIT.max,23.15252210396328,0.18380388617515564
e03.NIT.max,23.501555070354684,0.17643769085407257
e03.NIT.max,23.85058803674609,0.16933517158031464
e03.NIT.max,24.199621003137494,0.1624896228313446
e03.NIT.max,24.5486539695289,0.1558941900730133
e03.NIT.max,24.897686935920312,0.14954200387001038
e03.NIT.max,25.24671990231171,0.1434261053800583
e03.NIT.max,25.595752868703123,0.13753966987133026
e03.NIT.max,25.94478583509452,0.13187582790851593
e03.NIT.max,26.293818801485934,0.1264277845621109
e03.NIT.max,26.64285176787734,0.12118881195783615
e03.NIT.max,26.991884734268744,0.11615221202373505
e03.NIT.max,27.34091770066015,0.11131143569946289
e03.NIT.max,27.689950667051562,0.10666003078222275
e03.NIT.max,28.03898363344296,0.10219163447618484
e03.NIT.max,28.388016599834373,0.09790004789829254
e03.NIT.max,28.737049566225778,0.09377910941839218
e03.NIT.max,29.086082532617183,0.08982288092374802
e03.NIT.max,29.43511549900859,0.08602552115917206
e03.NIT.max,29.784148465399994,0.08238133788108826
e03.NIT.max,30.1331814317914,0.0788848027586937
e03.NIT.max,30.482214398182812,0.07553047686815262
e03.NIT.max,30.83124736457421,0.07231312245130539
e03.NIT.max,31.180280330965623,0.06922762840986252
e03.NIT.max,31.52931329735702,0.06626903265714645
e03.NIT.max,31.878346263748433,0.06343255192041397
e03.NIT.max,32.22737923013984,0.060713473707437515
e03.NIT.max,32.576412196531244,0.05810730531811714
e03.NIT.max,32.92544516292265,0.05560966581106186
e03.NIT.max,33.27447812931406,0.05321632698178291
e03.NIT.max,33.62351109570546,0.050923194736242294
e03.NIT.max,33.97254406209687,0.048726312816143036
e03.NIT.max,34.32157702848828,0.046621885150671005
e03.NIT.max,34.67060999487968,0.044606178998947144
e03.NIT.max,35.01964296127109,0.04267565533518791
e03.NIT.max,35.368675927662494,0.040826890617609024
e03.NIT.max,35.7177088940539,0.03905656933784485
e03.NIT.max,36.06674186044531,0.0373615138232708
e03.NIT.max,36.41577482683671,0.03573864325881004
e03.NIT.max,36.76480779322812,0.0341850109398365
e03.NIT.max,37.11384075961952,0.03269776329398155
e03.NIT.max,37.46287372601093,0.03127416968345642
e03.NIT.max,37.81190669240234,0.02991160750389099
e03.NIT.max,38.160939658793744,0.02860751748085022
e03.NIT.max,38.50997262518515,0.027359476312994957
e03.NIT.max,38.85900559157656,0.026165146380662918
e03.NIT.max,39.20803855796796,0.02502227947115898
e03.NIT.max,39.55707152435937,0.023928716778755188
e03.NIT.max,39.90610449075078,0.022882383316755295
e03.NIT.max,40.25513745714218,0.021881289780139923
e03.NIT.max,40.60417042353359,0.020923521369695663
e03.NIT.max,40.953203389924994,0.020007247105240822
e03.NIT.max,41.3022363563164,0.019130714237689972
e03.NIT.max,41.65126932270781,0.01829221285879612
e03.NIT.max,42.00030228909921,0.01749013550579548
e03.NIT.max,42.34933525549062,0.01672292873263359
e03.NIT.max,42.69836822188202,0.015989098697900772
e03.NIT.max,43.04740118827343,0.015287221409380436
e03.NIT.max,43.396434154664846,0.014615924097597599
e03.NIT.max,43.745467121056244,0.013973895460367203
e03.NIT.max,44.094500087447656,0.013359878212213516
e03.NIT.max,44.44353305383906,0.012772665359079838
e03.NIT.max,44.79256602023047,0.012211108580231667
e03.NIT.max,45.14159898662187,0.011674088425934315
e03.NIT.max,45.490631953013285,0.011160552501678467
e03.NIT.max,45.83966491940468,0.010669484734535217
e03.NIT.max,46.188697885796095,0.010199911892414093
e03.NIT.max,46.537730852187494,0.009750903584063053
e03.NIT.max,46.886763818578906,0.009321567602455616
e03.NIT.max,47.23579678497031,0.008911050856113434
e03.NIT.max,47.58482975136172,0.00851853471249342
