variable,x,y
e07.SAL.me,-3.846616804599762,3.4533371717770933E-9
e07.SAL.me,-3.7496561374664306,3.4533371717770933E-9
e07.SAL.me,-3.652695470333099,3.4533371717770933E-9
e07.SAL.me,-3.555734803199768,3.4533371717770933E-9
e07.SAL.me,-3.458774136066437,3.4533371717770933E-9
e07.SAL.me,-3.3618134689331054,3.4533371717770933E-9
e07.SAL.me,-3.2648528017997744,3.4533371717770933E-9
e07.SAL.me,-3.1678921346664426,3.4533371717770933E-9
e07.SAL.me,-3.0709314675331116,3.4533371717770933E-9
e07.SAL.me,-2.9739708003997802,3.4533371717770933E-9
e07.SAL.me,-2.877010133266449,3.4533371717770933E-9
e07.SAL.me,-2.780049466133118,3.4533371717770933E-9
e07.SAL.me,-2.6830887989997865,3.4533371717770933E-9
e07.SAL.me,-2.586128131866455,3.4533371717770933E-9
e07.SAL.me,-2.4891674647331237,3.4533371717770933E-9
e07.SAL.me,-2.3922067975997923,3.4533371717770933E-9
e07.SAL.me,-2.2952461304664613,3.4533371717770933E-9
e07.SAL.me,-2.19828546333313,3.4533371717770933E-9
e07.SAL.me,-2.1013247961997985,3.4533371717770933E-9
e07.SAL.me,-2.0043641290664675,3.4533371717770933E-9
e07.SAL.me,-1.907403461933136,3.4533371717770933E-9
e07.SAL.me,-1.8104427947998047,3.4533371717770933E-9
e07.SAL.me,-1.7134821276664733,3.4533371717770933E-9
e07.SAL.me,-1.616521460533142,3.4533371717770933E-9
e07.SAL.me,-1.519560793399811,3.4533371717770933E-9
e07.SAL.me,-1.4226001262664796,3.4533371717770933E-9
e07.SAL.me,-1.3256394591331482,3.4533371717770933E-9
e07.SAL.me,-1.2286787919998168,3.4533371717770933E-9
e07.SAL.me,-1.1317181248664854,3.4533371717770933E-9
e07.SAL.me,-1.0347574577331544,3.4533371717770933E-9
e07.SAL.me,-0.937796790599823,3.4533371717770933E-9
e07.SAL.me,-0.8408361234664916,3.4533371717770933E-9
e07.SAL.me,-0.7438754563331602,3.4533371717770933E-9
e07.SAL.me,-0.6469147891998293,3.4533371717770933E-9
e07.SAL.me,-0.5499541220664979,3.4533371717770933E-9
e07.SAL.me,-0.45299345493316645,3.4533371717770933E-9
e07.SAL.me,-0.35603278779983505,3.4533371717770933E-9
e07.SAL.me,-0.2590721206665041,3.4533371717770933E-9
e07.SAL.me,-0.1621114535331727,3.4533371717770933E-9
e07.SAL.me,-0.06515078639984129,3.4533371717770933E-9
e07.SAL.me,0.031809880733490115,3.4533371717770933E-9
e07.SAL.me,0.12877054786682107,3.4533371717770933E-9
e07.SAL.me,0.22573121500015247,3.628166656000076E-9
e07.SAL.me,0.3226918821334843,4.206114567750774E-9
e07.SAL.me,0.4196525492668153,4.873584202869097E-9
e07.SAL.me,0.5166132164001462,5.644032796681131E-9
e07.SAL.me,0.6135738835334781,6.5328711329470934E-9
e07.SAL.me,0.710534550666809,7.557745540509586E-9
e07.SAL.me,0.80749521780014,8.738844314848393E-9
e07.SAL.me,0.9044558849334718,1.0099254765805199E-8
e07.SAL.me,1.0014165520668028,1.1665362897872456E-8
e07.SAL.me,1.0983772192001346,1.3467306381187427E-8
e07.SAL.me,1.1953378863334656,1.5539491471372457E-8
e07.SAL.me,1.2922985534667966,1.7921173878221452E-8
e07.SAL.me,1.3892592206001284,2.065711690590888E-8
e07.SAL.me,1.4862198877334594,2.3798332193791794E-8
e07.SAL.me,1.5831805548667912,2.7402926150443818E-8
e07.SAL.me,1.6801412220001222,3.153704142278002E-8
e07.SAL.me,1.7771018891334531,3.62759244865174E-8
e07.SAL.me,1.874062556266785,4.1705146003323534E-8
e07.SAL.me,1.971023223400116,4.7921940193873525E-8
e07.SAL.me,2.067983890533447,5.503674316287288E-8
e07.SAL.me,2.1649445576667787,6.317491596519176E-8
e07.SAL.me,2.2619052248001097,7.247864886039679E-8
e07.SAL.me,2.3588658919334415,8.310922794407816E-8
e07.SAL.me,2.4558265590667725,9.524930533189035E-8
e07.SAL.me,2.5527872262001035,1.0910586922818766E-7
e07.SAL.me,2.6497478933334353,1.2491305767525773E-7
e07.SAL.me,2.7467085604667663,1.429359031135391E-7
e07.SAL.me,2.843669227600097,1.6347382825188106E-7
e07.SAL.me,2.940629894733429,1.8686537828216387E-7
e07.SAL.me,3.03759056186676,2.134926546659699E-7
e07.SAL.me,3.134551229000092,2.4378709895245265E-7
e07.SAL.me,3.231511896133423,2.782351202768041E-7
e07.SAL.me,3.328472563266754,3.173853713178687E-7
e07.SAL.me,3.4254332304000856,3.6185559793011635E-7
e07.SAL.me,3.5223938975334166,4.123418477774976E-7
e07.SAL.me,3.6193545646667484,4.6962691158114467E-7
e07.SAL.me,3.7163152318000794,5.345917770682718E-7
e07.SAL.me,3.8132758989334103,6.082260028961173E-7
e07.SAL.me,3.910236566066742,6.916421284586249E-7
e07.SAL.me,4.007197233200073,7.86088492077397E-7
e07.SAL.me,4.104157900333404,8.929659998102579E-7
e07.SAL.me,4.201118567466736,1.0138459174413583E-6
e07.SAL.me,4.298079234600067,1.1504893109304248E-6
e07.SAL.me,4.395039901733398,1.3048694427197916E-6
e07.SAL.me,4.492000568866731,1.479192974329635E-6
e07.SAL.me,4.588961236000062,1.6759312302383478E-6
e07.SAL.me,4.6859219031333925,1.8978466869157273E-6
e07.SAL.me,4.7828825702667235,2.148027760995319E-6
e07.SAL.me,4.879843237400054,2.4299201868416276E-6
e07.SAL.me,4.976803904533385,2.7473731734062312E-6
e07.SAL.me,5.073764571666718,3.1046822641656036E-6
e07.SAL.me,5.170725238800049,3.506630264382693E-6
e07.SAL.me,5.26768590593338,3.958552042604424E-6
e07.SAL.me,5.364646573066711,4.466386599233374E-6
e07.SAL.me,5.461607240200042,5.036746642872458E-6
e07.SAL.me,5.558567907333375,5.676977707480546E-6
e07.SAL.me,5.655528574466706,6.395254786184523E-6
e07.SAL.me,5.752489241600037,7.200656000350136E-6
e07.SAL.me,5.849449908733368,8.103265827230643E-6
e07.SAL.me,5.9464105758666985,9.11426013772143E-6
e07.SAL.me,6.043371243000031,1.0246047168038785E-5
e07.SAL.me,6.140331910133362,1.15123712021159E-5
e07.SAL.me,6.237292577266693,1.2928467185702175E-5
e07.SAL.me,6.334253244400024,1.4511175322695635E-5
e07.SAL.me,6.431213911533355,1.6279149349429645E-5
e07.SAL.me,6.528174578666688,1.8253002053825185E-5
e07.SAL.me,6.625135245800019,2.0455529011087492E-5
