variable,x,y
e07.SAL.me,-3.846616804599762,3.6747901503986213E-6
e07.SAL.me,-3.7496561374664306,3.6747901503986213E-6
e07.SAL.me,-3.652695470333099,3.6747901503986213E-6
e07.SAL.me,-3.555734803199768,3.6747901503986213E-6
e07.SAL.me,-3.458774136066437,3.6747901503986213E-6
e07.SAL.me,-3.3618134689331054,3.6747901503986213E-6
e07.SAL.me,-3.2648528017997744,3.6747901503986213E-6
e07.SAL.me,-3.1678921346664426,3.6747901503986213E-6
e07.SAL.me,-3.0709314675331116,3.6747901503986213E-6
e07.SAL.me,-2.9739708003997802,3.6747901503986213E-6
e07.SAL.me,-2.877010133266449,3.6747901503986213E-6
e07.SAL.me,-2.780049466133118,3.6747901503986213E-6
e07.SAL.me,-2.6830887989997865,3.6747901503986213E-6
e07.SAL.me,-2.586128131866455,3.6747901503986213E-6
e07.SAL.me,-2.4891674647331237,3.6747901503986213E-6
e07.SAL.me,-2.3922067975997923,3.6747901503986213E-6
e07.SAL.me,-2.2952461304664613,3.6747901503986213E-6
e07.SAL.me,-2.19828546333313,3.6747901503986213E-6
e07.SAL.me,-2.1013247961997985,3.6747901503986213E-6
e07.SAL.me,-2.0043641290664675,3.6747901503986213E-6
e07.SAL.me,-1.907403461933136,3.6747901503986213E-6
e07.SAL.me,-1.8104427947998047,3.6747901503986213E-6
e07.SAL.me,-1.7134821276664733,3.6747901503986213E-6
e07.SAL.me,-1.616521460533142,3.6747901503986213E-6
e07.SAL.me,-1.519560793399811,3.6747901503986213E-6
e07.SAL.me,-1.4226001262664796,3.6747901503986213E-6
e07.SAL.me,-1.3256394591331482,3.6747901503986213E-6
e07.SAL.me,-1.2286787919998168,3.6747901503986213E-6
e07.SAL.me,-1.1317181248664854,3.6747901503986213E-6
e07.SAL.me,-1.0347574577331544,3.6747901503986213E-6
e07.SAL.me,-0.937796790599823,3.6747901503986213E-6
e07.SAL.me,-0.8408361234664916,3.6747901503986213E-6
e07.SAL.me,-0.7438754563331602,3.6747901503986213E-6
e07.SAL.me,-0.6469147891998293,3.6747901503986213E-6
e07.SAL.me,-0.5499541220664979,3.6747901503986213E-6
e07.SAL.me,-0.45299345493316645,3.6747901503986213E-6
e07.SAL.me,-0.35603278779983505,3.6747901503986213E-6
e07.SAL.me,-0.2590721206665041,3.6747901503986213E-6
e07.SAL.me,-0.1621114535331727,3.6747901503986213E-6
e07.SAL.me,-0.06515078639984129,3.6747901503986213E-6
e07.SAL.me,0.031809880733490115,3.6747901503986213E-6
e07.SAL.me,0.12877054786682107,3.6747901503986213E-6
e07.SAL.me,0.22573121500015247,3.7998352127033286E-6
e07.SAL.me,0.3226918821334843,4.200034254608909E-6
e07.SAL.me,0.4196525492668153,4.640641236619558E-6
e07.SAL.me,0.5166132164001462,5.125546522322111E-6
e07.SAL.me,0.6135738835334781,5.658996997226495E-6
e07.SAL.me,0.710534550666809,6.245623808354139E-6
e07.SAL.me,0.80749521780014,6.890476015541935E-6
e07.SAL.me,0.9044558849334718,7.599056971230311E-6
e07.SAL.me,1.0014165520668028,8.377361154998653E-6
e07.SAL.me,1.0983772192001346,9.231916010321584E-6
e07.SAL.me,1.1953378863334656,1.0169825145567302E-5
e07.SAL.me,1.2922985534667966,1.1198818356206175E-5
e07.SAL.me,1.3892592206001284,1.2327300282777287E-5
e07.SAL.me,1.4862198877334594,1.3564406799559947E-5
e07.SAL.me,1.5831805548667912,1.4920064131729305E-5
e07.SAL.me,1.6801412220001222,1.6405052519985475E-5
e07.SAL.me,1.7771018891334531,1.803107443265617E-5
e07.SAL.me,1.874062556266785,1.981082823476754E-5
e07.SAL.me,1.971023223400116,2.1758085495093837E-5
e07.SAL.me,2.067983890533447,2.388778011663817E-5
e07.SAL.me,2.1649445576667787,2.621609382913448E-5
e07.SAL.me,2.2619052248001097,2.876054531952832E-5
e07.SAL.me,2.3588658919334415,3.15401230182033E-5
e07.SAL.me,2.4558265590667725,3.457534694462083E-5
e07.SAL.me,2.5527872262001035,3.788845060626045E-5
e07.SAL.me,2.6497478933334353,4.1503433749312535E-5
e07.SAL.me,2.7467085604667663,4.544628245639615E-5
e07.SAL.me,2.843669227600097,4.974501644028351E-5
e07.SAL.me,2.940629894733429,5.4429943702416494E-5
e07.SAL.me,3.03759056186676,5.9533729654503986E-5
e07.SAL.me,3.134551229000092,6.509166269097477E-5
e07.SAL.me,3.231511896133423,7.114174513844773E-5
e07.SAL.me,3.328472563266754,7.772499520797282E-5
e07.SAL.me,3.4254332304000856,8.48855561343953E-5
e07.SAL.me,3.5223938975334166,9.267100540455431E-5
e07.SAL.me,3.6193545646667484,1.0113252210430801E-4
e07.SAL.me,3.7163152318000794,1.1032521433662623E-4
e07.SAL.me,3.8132758989334103,1.203082938445732E-4
e07.SAL.me,3.910236566066742,1.3114548346493393E-4
e07.SAL.me,4.007197233200073,1.4290517719928175E-4
e07.SAL.me,4.104157900333404,1.5566083311568946E-4
e07.SAL.me,4.201118567466736,1.694913808023557E-4
e07.SAL.me,4.298079234600067,1.8448143964633346E-4
