variable,x,y
e08.SST.max,-4.778500771522522,0.0033519042190164328
e08.SST.max,-4.693658017730712,0.0033519042190164328
e08.SST.max,-4.6088152639389035,0.0033519042190164328
e08.SST.max,-4.523972510147094,0.0033519042190164328
e08.SST.max,-4.439129756355285,0.0033519042190164328
e08.SST.max,-4.354287002563476,0.0033519042190164328
e08.SST.max,-4.269444248771667,0.0033519042190164328
e08.SST.max,-4.184601494979858,0.0033519042190164328
e08.SST.max,-4.099758741188049,0.0033519042190164328
e08.SST.max,-4.01491598739624,0.0033519042190164328
e08.SST.max,-3.930073233604431,0.0033519042190164328
e08.SST.max,-3.8452304798126216,0.0033519042190164328
e08.SST.max,-3.7603877260208125,0.0033519042190164328
e08.SST.max,-3.6755449722290034,0.0033519042190164328
e08.SST.max,-3.5907022184371944,0.0033519042190164328
e08.SST.max,-3.5058594646453853,0.0033519042190164328
e08.SST.max,-3.4210167108535763,0.0033519042190164328
e08.SST.max,-3.3361739570617672,0.0033519042190164328
e08.SST.max,-3.251331203269958,0.0033519042190164328
e08.SST.max,-3.166488449478149,0.0033519042190164328
e08.SST.max,-3.08164569568634,0.0033519042190164328
e08.SST.max,-2.996802941894531,0.0033519042190164328
e08.SST.max,-2.9119601881027215,0.0033519042190164328
e08.SST.max,-2.827117434310913,0.0033519042190164328
e08.SST.max,-2.7422746805191034,0.0033519042190164328
e08.SST.max,-2.657431926727295,0.0033519042190164328
e08.SST.max,-2.5725891729354853,0.0033519042190164328
e08.SST.max,-2.4877464191436762,0.0033519042190164328
e08.SST.max,-2.402903665351867,0.0033519042190164328
e08.SST.max,-2.3180609115600577,0.0033519042190164328
e08.SST.max,-2.233218157768249,0.0033519042190164328
e08.SST.max,-2.14837540397644,0.0033519042190164328
e08.SST.max,-2.063532650184631,0.0033519042190164328
e08.SST.max,-1.9786898963928214,0.0033519042190164328
e08.SST.max,-1.8938471426010124,0.0033519042190164328
e08.SST.max,-1.8090043888092038,0.0033519042190164328
e08.SST.max,-1.7241616350173947,0.0033519042190164328
e08.SST.max,-1.6393188812255852,0.0033519042190164328
e08.SST.max,-1.5544761274337762,0.0033519042190164328
e08.SST.max,-1.4696333736419671,0.0033519042190164328
e08.SST.max,-1.3847906198501585,0.0033519042190164328
e08.SST.max,-1.299947866058349,0.0033519042190164328
e08.SST.max,-1.21510511226654,0.0034052699338644743
e08.SST.max,-1.1302623584747309,0.003570114728063345
e08.SST.max,-1.0454196046829218,0.0037423030007630587
e08.SST.max,-0.9605768508911123,0.003922128118574619
e08.SST.max,-0.8757340970993037,0.0041098943911492825
e08.SST.max,-0.7908913433074947,0.00430591544136405
e08.SST.max,-0.7060485895156852,0.004510515835136175
e08.SST.max,-0.6212058357238766,0.00472403084859252
e08.SST.max,-0.5363630819320679,0.004946806933730841
e08.SST.max,-0.45152032814025755,0.00517920171841979
e08.SST.max,-0.36667757434844894,0.005421585403382778
e08.SST.max,-0.28183482055663944,0.005674338433891535
e08.SST.max,-0.19699206676483083,0.0059378547593951225
e08.SST.max,-0.11214931297302222,0.006212539970874786
e08.SST.max,-0.02730655918121272,0.006498430389910936
e08.SST.max,0.05753619461059589,0.006796905770897865
e08.SST.max,0.14237894840240628,0.007107861805707216
e08.SST.max,0.2272217021942149,0.007431541103869677
e08.SST.max,0.3120644559860235,0.007768614683300257
e08.SST.max,0.396907209777833,0.008119569160044193
e08.SST.max,0.4817499635696416,0.008484904654324055
e08.SST.max,0.5665927173614511,0.00886513665318489
e08.SST.max,0.6514354711532597,0.009260795079171658
e08.SST.max,0.7362782249450683,0.00967242382466793
e08.SST.max,0.8211209787368787,0.010100583545863628
e08.SST.max,0.9059637325286873,0.010545849800109863
e08.SST.max,0.9908064863204968,0.01100881490856409
e08.SST.max,1.0756492401123054,0.011490085162222385
e08.SST.max,1.160491993904114,0.011990283615887165
e08.SST.max,1.2453347476959236,0.01251005195081234
e08.SST.max,1.3301775014877322,0.013050045818090439
e08.SST.max,1.4150202552795417,0.013610937632620335
e08.SST.max,1.4998630090713512,0.014193419367074966
e08.SST.max,1.5847057628631598,0.014798196032643318
e08.SST.max,1.6695485166549693,0.015425994992256165
e08.SST.max,1.754391270446778,0.01607755571603775
e08.SST.max,1.8392340242385874,0.01675363816320896
e08.SST.max,1.924076778030396,0.017455020919442177
e08.SST.max,2.0089195318222046,0.01818249560892582
e08.SST.max,2.093762285614015,0.018936878070235252
e08.SST.max,2.1786050394058236,0.019718991592526436
e08.SST.max,2.263447793197633,0.020529691129922867
e08.SST.max,2.3482905469894417,0.02136983722448349
e08.SST.max,2.4331333007812512,0.02224031649529934
e08.SST.max,2.51797605457306,0.023142026737332344
e08.SST.max,2.6028188083648685,0.024075886234641075
e08.SST.max,2.687661562156678,0.025042833760380745
e08.SST.max,2.7725043159484875,0.026043817400932312
e08.SST.max,2.857347069740297,0.027079809457063675
e08.SST.max,2.9421898235321056,0.028151798993349075
e08.SST.max,3.027032577323914,0.0292607843875885
e08.SST.max,3.1118753311157237,0.03040778823196888
e08.SST.max,3.1967180849075323,0.031593844294548035
e08.SST.max,3.281560838699342,0.03282000869512558
e08.SST.max,3.3664035924911513,0.03408734127879143
e08.SST.max,3.451246346282961,0.03539692983031273
e08.SST.max,3.5360891000747685,0.03674986958503723
e08.SST.max,3.620931853866578,0.03814726322889328
e08.SST.max,3.7057746076583857,0.03959023579955101
e08.SST.max,3.790617361450197,0.04107993096113205
e08.SST.max,3.8754601152420065,0.04261748492717743
e08.SST.max,3.9603028690338142,0.04420406371355057
e08.SST.max,4.045145622825624,0.045840829610824585
e08.SST.max,4.1299883766174315,0.047528963536024094
e08.SST.max,4.214831130409243,0.0492696687579155
e08.SST.max,4.2996738842010505,0.05106411129236221
e08.SST.max,4.38451663799286,0.05291350930929184
e08.SST.max,4.4693593917846695,0.05481906607747078
e08.SST.max,4.554202145576477,0.05678199604153633
e08.SST.max,4.6390448993682885,0.05880351364612579
e08.SST.max,4.723887653160096,0.06088483706116676
e08.SST.max,4.808730406951906,0.06302719563245773
e08.SST.max,4.893573160743713,0.06523178517818451
e08.SST.max,4.978415914535523,0.06749983876943588
e08.SST.max,5.063258668327334,0.06983255594968796
e08.SST.max,5.148101422119142,0.07223115861415863
e08.SST.max,5.232944175910951,0.07469683885574341
e08.SST.max,5.317786929702759,0.07723080366849899
e08.SST.max,5.402629683494569,0.0798342376947403
e08.SST.max,5.487472437286378,0.08250828832387924
e08.SST.max,5.572315191078188,0.08525413274765015
e08.SST.max,5.657157944869995,0.08807291090488434
e08.SST.max,5.742000698661805,0.09096575528383255
e08.SST.max,5.826843452453614,0.09393376111984253
e08.SST.max,5.911686206245424,0.09697804600000381
e08.SST.max,5.996528960037233,0.10009963065385818
e08.SST.max,6.081371713829041,0.1032995730638504
e08.SST.max,6.166214467620851,0.10657887160778046
e08.SST.max,6.251057221412658,0.10993852466344833
e08.SST.max,6.33589997520447,0.11337946355342865
e08.SST.max,6.420742728996279,0.11690260469913483
e08.SST.max,6.505585482788087,0.1205088421702385
e08.SST.max,6.590428236579896,0.12419898062944412
e08.SST.max,6.675270990371704,0.12797382473945618
e08.SST.max,6.760113744163515,0.13183413445949554
e08.SST.max,6.844956497955323,0.13578060269355774
e08.SST.max,6.9297992517471325,0.13981389999389648
e08.SST.max,7.014642005538942,0.14393463730812073
e08.SST.max,7.09948475933075,0.14814332127571106
e08.SST.max,7.184327513122561,0.15244047343730927
e08.SST.max,7.269170266914369,0.15682651102542877
e08.SST.max,7.354013020706178,0.16130182147026062
e08.SST.max,7.438855774497986,0.16586671769618988
e08.SST.max,7.5236985282897955,0.17052143812179565
e08.SST.max,7.608541282081605,0.17526617646217346
e08.SST.max,7.6933840358734145,0.18010099232196808
e08.SST.max,7.778226789665224,0.18502593040466309
e08.SST.max,7.863069543457032,0.1900409460067749
e08.SST.max,7.947912297248841,0.19514593482017517
e08.SST.max,8.03275505104065,0.20034068822860718
e08.SST.max,8.11759780483246,0.20562490820884705
e08.SST.max,8.202440558624268,0.21099825203418732
e08.SST.max,8.287283312416077,0.21646027266979218
e08.SST.max,8.372126066207887,0.22201040387153625
e08.SST.max,8.456968819999696,0.22764810919761658
e08.SST.max,8.541811573791506,0.2333725392818451
e08.SST.max,8.626654327583314,0.2391829490661621
e08.SST.max,8.711497081375123,0.2450784593820572
e08.SST.max,8.79633983516693,0.25105807185173035
e08.SST.max,8.881182588958742,0.25712069869041443
e08.SST.max,8.966025342750552,0.2632651627063751
e08.SST.max,9.05086809654236,0.26949018239974976
e08.SST.max,9.135710850334169,0.27579444646835327
e08.SST.max,9.220553604125978,0.2821764349937439
e08.SST.max,9.305396357917788,0.28863462805747986
e08.SST.max,9.390239111709596,0.29516732692718506
e08.SST.max,9.475081865501405,0.3017728626728058
e08.SST.max,9.559924619293213,0.3084494173526764
e08.SST.max,9.644767373085024,0.31519490480422974
e08.SST.max,9.729610126876834,0.322007417678833
e08.SST.max,9.814452880668641,0.3288848400115967
e08.SST.max,9.89929563446045,0.3358249366283417
e08.SST.max,9.984138388252259,0.34282544255256653
e08.SST.max,10.06898114204407,0.3498839735984802
e08.SST.max,10.153823895835878,0.3569980561733246
e08.SST.max,10.238666649627687,0.36416521668434143
e08.SST.max,10.323509403419497,0.37138277292251587
e08.SST.max,10.408352157211304,0.3786481022834778
e08.SST.max,10.493194911003116,0.38595837354660034
e08.SST.max,10.578037664794923,0.3933107852935791
e08.SST.max,10.662880418586733,0.40070244669914246
e08.SST.max,10.74772317237854,0.4081304669380188
e08.SST.max,10.83256592617035,0.41559168696403503
e08.SST.max,10.917408679962161,0.4230831265449524
e08.SST.max,11.002251433753969,0.4306016266345978
e08.SST.max,11.087094187545778,0.4381440281867981
e08.SST.max,11.171936941337586,0.44570717215538025
e08.SST.max,11.256779695129394,0.4532877504825592
e08.SST.max,11.341622448921205,0.4608825147151947
e08.SST.max,11.426465202713013,0.4684881567955017
e08.SST.max,11.511307956504824,0.4761013388633728
e08.SST.max,11.596150710296632,0.48371872305870056
e08.SST.max,11.680993464088443,0.49133700132369995
e08.SST.max,11.765836217880251,0.498952716588974
e08.SST.max,11.850678971672059,0.5065626502037048
e08.SST.max,11.93552172546387,0.5141632556915283
e08.SST.max,12.020364479255678,0.5217512845993042
e08.SST.max,12.105207233047489,0.529323399066925
e08.SST.max,12.190049986839293,0.5368762016296387
e08.SST.max,12.274892740631104,0.5444064140319824
e08.SST.max,12.359735494422916,0.5519108772277832
e08.SST.max,12.444578248214723,0.5593861937522888
e08.SST.max,12.529421002006535,0.566829264163971
e08.SST.max,12.614263755798339,0.5742369294166565
e08.SST.max,12.69910650959015,0.5816060900688171
e08.SST.max,12.783949263381961,0.5889336466789246
e08.SST.max,12.868792017173769,0.59621661901474
e08.SST.max,12.95363477096558,0.6034521460533142
e08.SST.max,13.038477524757385,0.6106373071670532
e08.SST.max,13.123320278549196,0.6177692413330078
e08.SST.max,13.208163032341007,0.6248452663421631
e08.SST.max,13.293005786132815,0.6318627595901489
e08.SST.max,13.377848539924623,0.6388192176818848
e08.SST.max,13.46269129371643,0.6457120180130005
