variable,x,y
e04.NIT.min,-4.680305862426758,0.9389174580574036
e04.NIT.min,-4.567978521728516,0.9389174580574036
e04.NIT.min,-4.455651181030274,0.9389174580574036
e04.NIT.min,-4.343323840332031,0.9389174580574036
e04.NIT.min,-4.23099649963379,0.9389174580574036
e04.NIT.min,-4.118669158935547,0.9389174580574036
e04.NIT.min,-4.006341818237305,0.9389174580574036
e04.NIT.min,-3.894014477539063,0.9389174580574036
e04.NIT.min,-3.7816871368408207,0.9389174580574036
e04.NIT.min,-3.6693597961425786,0.9389174580574036
e04.NIT.min,-3.557032455444336,0.9389174580574036
e04.NIT.min,-3.4447051147460943,0.9389174580574036
e04.NIT.min,-3.332377774047852,0.9389174580574036
e04.NIT.min,-3.22005043334961,0.9389174580574036
e04.NIT.min,-3.1077230926513675,0.9389174580574036
e04.NIT.min,-2.9953957519531254,0.9389174580574036
e04.NIT.min,-2.8830684112548832,0.9389174580574036
e04.NIT.min,-2.770741070556641,0.9389174580574036
e04.NIT.min,-2.658413729858399,0.9389174580574036
e04.NIT.min,-2.5460863891601564,0.9389174580574036
e04.NIT.min,-2.4337590484619143,0.9389174580574036
e04.NIT.min,-2.321431707763672,0.9389174580574036
e04.NIT.min,-2.20910436706543,0.9389174580574036
e04.NIT.min,-2.0967770263671883,0.9389174580574036
e04.NIT.min,-1.9844496856689462,0.9389174580574036
e04.NIT.min,-1.8721223449707036,0.9389174580574036
e04.NIT.min,-1.7597950042724615,0.9389174580574036
e04.NIT.min,-1.6474676635742194,0.9389174580574036
e04.NIT.min,-1.5351403228759772,0.9389174580574036
e04.NIT.min,-1.422812982177735,0.9389174580574036
e04.NIT.min,-1.3104856414794925,0.9389174580574036
e04.NIT.min,-1.1981583007812504,0.9389174580574036
e04.NIT.min,-1.0858309600830083,0.9389174580574036
e04.NIT.min,-0.9735036193847662,0.9389174580574036
e04.NIT.min,-0.861176278686524,0.9389174580574036
e04.NIT.min,-0.7488489379882814,0.9389174580574036
e04.NIT.min,-0.6365215972900398,0.9389174580574036
e04.NIT.min,-0.5241942565917972,0.9389174580574036
e04.NIT.min,-0.4118669158935546,0.9389174580574036
e04.NIT.min,-0.29953957519531293,0.9389174580574036
e04.NIT.min,-0.18721223449707036,0.9389174580574036
e04.NIT.min,-0.07488489379882868,0.9389174580574036
e04.NIT.min,0.037442446899413895,0.9386186003684998
e04.NIT.min,0.14976978759765647,0.9377162456512451
e04.NIT.min,0.26209712829589815,0.9368054866790771
e04.NIT.min,0.37442446899413984,0.9358862638473511
e04.NIT.min,0.4867518096923815,0.9349585771560669
e04.NIT.min,0.5990791503906241,0.9340224266052246
e04.NIT.min,0.7114064910888658,0.9330778121948242
e04.NIT.min,0.8237338317871084,0.932124674320221
e04.NIT.min,0.9360611724853509,0.9311631321907043
e04.NIT.min,1.0483885131835926,0.9301930665969849
e04.NIT.min,1.1607158538818352,0.9292144775390625
e04.NIT.min,1.2730431945800769,0.928227424621582
e04.NIT.min,1.3853705352783194,0.9272319078445435
e04.NIT.min,1.497697875976562,0.926227867603302
e04.NIT.min,1.6100252166748037,0.9252153038978577
e04.NIT.min,1.7223525573730463,0.9241942763328552
e04.NIT.min,1.834679898071288,0.9231647849082947
e04.NIT.min,1.9470072387695305,0.9221267700195312
e04.NIT.min,2.059334579467773,0.9210802316665649
e04.NIT.min,2.171661920166015,0.9200252890586853
e04.NIT.min,2.2839892608642574,0.9189618229866028
e04.NIT.min,2.396316601562499,0.9178898930549622
e04.NIT.min,2.5086439422607416,0.9168095588684082
e04.NIT.min,2.620971282958984,0.9157207012176514
e04.NIT.min,2.733298623657226,0.9146234393119812
e04.NIT.min,2.8456259643554684,0.9135177135467529
e04.NIT.min,2.95795330505371,0.9124035835266113
e04.NIT.min,3.0702806457519527,0.9112810492515564
e04.NIT.min,3.1826079864501953,0.9101500511169434
e04.NIT.min,3.294935327148437,0.9090107083320618
e04.NIT.min,3.4072626678466786,0.9078630208969116
e04.NIT.min,3.5195900085449203,0.9067069292068481
e04.NIT.min,3.631917349243164,0.9055424928665161
e04.NIT.min,3.7442446899414055,0.9043697118759155
e04.NIT.min,3.856572030639649,0.9031886458396912
