X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-117.274204,32.84727,train,2.0131115787672227E-4,23.2808808590927,0.5381243816011434
129.969722,33.4425,train,2.4360158054588467E-4,30.136610880989583,0.6073097071918054
139.485402,34.102057,train,9.404699843068268E-5,9.218884465694742,0.302931613447491
-119.952774,34.422222,train,3.2886822200556786E-4,48.36769449449889,0.7168884561868288
138.148127,34.648144,train,1.9753451554541202E-4,22.46024216846528,0.5313823708297052
136.92887,34.708256,train,2.1835543504413073E-4,26.408794053245224,0.5673650476921444
140.405649,35.250561,train,1.7775847311224488E-4,19.432949563667687,0.4944380191025922
139.510742,35.305117,train,2.0490190756430963E-4,23.884913176595227,0.5444445646518139
139.662422,35.458697,train,2.1899457544190165E-4,26.51136264635341,0.5684247731997631
133.240792,36.186944,train,3.5854802844401145E-4,54.44411006420504,0.7473625861711458
-121.943011,36.521906,train,4.0304631515642684E-4,63.7134322527016,0.7870177058996218
-121.913902,36.591418,train,3.985135672808719E-4,62.57998887365974,0.7832809451568767
141.4,41.133333,train,3.755896431156139E-4,57.70397736682675,0.7633542716212488
-72.760375,41.242041,train,1.6671680574986637E-4,17.984311336909055,0.47255789921658053
-71.8630556,41.3105556,train,2.4789835738346275E-4,30.976489496215354,0.6137310470564354
-71.335607,41.478158,train,2.5944797567659236E-4,33.074949525562324,0.6304757519790658
-70.67361,41.52639,train,2.0717907760300938E-4,24.252991656097887,0.5484077888027636
-70.635361,41.537861,train,2.0318303174616994E-4,23.58410389021452,0.541429985528577
-70.62503,41.737518,train,2.0117199583911697E-4,23.257799063874703,0.5378776812713743
-70.503214,41.771395,train,2.0244263328869495E-4,23.468550457804835,0.5401253290407229
-70.628425,41.946421,train,2.079413526981918E-4,24.382251463100413,0.5497267473215887
-70.650037,42.085658,train,2.2060634682508008E-4,26.92044798366228,0.5710856552716933
130.94722,42.563855,train,7.78324258736453E-5,7.443037443718915,0.2581840616109867
-70.632822,42.673706,train,2.5233615633430605E-4,31.803555769312613,0.6202529291501819
-70.756486,42.685459,train,2.4325169812412718E-4,30.063195091308035,0.6067821472540281
-70.817552,42.843147,train,2.4560105963035374E-4,30.725371871634813,0.6103110115298038
-70.759535,42.985257,train,2.444877893403288E-4,30.388952946605126,0.6086427864604766
-70.748246,43.000668,train,2.454927470006573E-4,30.697303256059346,0.6101490188308127
-70.61699,43.163834,train,2.412549488213287E-4,29.83313964560993,0.6037578148151432
-70.216007,43.609262,train,2.253506285168901E-4,27.664151439385773,0.5788231779840256
-70.105341,43.820698,train,2.1830322453723203E-4,26.400415364843205,0.5672783652832655
141.243056,45.180556,train,2.305617070544442E-4,28.302468077208665,0.5871612428918047
-122.842815,48.318969,train,4.3173223780490044E-4,72.4198603597724,0.8092169237715484
11.52625,58.29601,train,1.251900082258807E-4,12.765077850338614,0.3814467104188578
137.04071,36.93383,train,4.522201832658659E-4,84.75972193184575,0.8236409656833837
11.49396,58.27129,train,1.2693101522576812E-4,12.898573397637039,0.3855651789371001
11.386,58.26128,train,1.3180766346241235E-4,13.552082245973109,0.39695582078100533
11.76883,58.07788,train,1.184247230187452E-4,11.968674909241457,0.36517922653571655
11.37199,58.24367,train,1.3262294126273173E-4,13.648990783813868,0.39883939860754836
134.054,34.403,train,2.4509011482656145E-4,30.59296336749158,0.6095462502740099
11.79902,58.10665,train,1.1655374125060387E-4,11.764158170329589,0.3606053069803381
11.13207,58.36297,train,1.4237477073481122E-4,14.825571048232003,0.4209186545157916
11.33117,58.29878,train,1.3726121463751443E-4,14.248809122244683,0.4094440357826107
132.123,33.4167,train,2.3718365171411258E-4,29.26957276004807,0.5975190561713284
11.54892,57.92798,train,1.2639389453006646E-4,12.857388484972907,0.38429751749465424
130.026951,32.529907,train,1.620627868789519E-4,17.171972238533133,0.46305416016142176
130.294515,32.547283,train,1.6138727629101004E-4,17.085763348223058,0.4616605748132818
129.754169,32.582923,train,1.52154882832503E-4,16.03193011253288,0.4422475228584447
132.328329,33.500197,train,2.7661317788143E-4,36.348970529331666,0.6540303580957673
130.463657,33.787225,train,2.822640551555228E-4,37.4890927870837,0.6614513486466067
130.678447,33.926481,train,2.860894757392082E-4,38.41921846533506,0.6663845029147151
132.547441,34.173797,train,2.957805123737454E-4,40.49713485648999,0.6785624649390721
133.223379,34.260899,train,2.611978421510571E-4,33.37031705000658,0.6329486066357548
132.313402,34.264873,train,3.047244282441799E-4,42.825686835804824,0.6894067585744259
136.916535,34.37325,train,1.8736054380928536E-4,20.75503760164206,0.5127262266282814
134.294024,34.469317,train,2.6174400389230933E-4,33.51590205009996,0.6337170309720572
134.199216,34.502273,train,2.6800517703607946E-4,34.51859682747061,0.6424121168141974
138.970978,34.660771,train,1.5581674065969116E-4,16.43006525996264,0.4500297403342878
138.944245,34.680051,train,1.6306707179493719E-4,17.311314952741014,0.46511934463108995
139.599077,35.143784,train,1.8522633667703126E-4,20.449840627207873,0.5087194323275537
140.408131,35.24557,train,1.4616326266472015E-4,15.372592746256021,0.4292758594996702
139.374554,35.289777,train,1.9863722044305724E-4,22.735438558766123,0.5333610136524674
133.083551,36.138732,train,3.508954135391785E-4,52.9334989246662,0.7398341038617992
140.673859,36.596009,train,3.309938349856221E-4,49.04950199581129,0.7191882018935087
140.766851,36.793918,train,3.589094590448207E-4,54.50363710857298,0.7477127162517396
140.892555,36.934849,train,3.7517491682066445E-4,57.53127888418897,0.7629773823255884
140.962937,36.963797,train,3.825418491157537E-4,58.794417630987944,0.769583717011462
138.844939,37.869202,train,4.602686004425821E-4,92.99436002816377,0.8290042060732112
141.123612,38.332994,train,4.3105328615362855E-4,72.01084949084999,0.80871924112974
141.484275,38.391518,train,4.314275494493247E-4,72.2191392513025,0.8089937425973993
139.549438,39.195453,train,4.6290847682208924E-4,99.43772691860872,0.8307275788140793
140.813887,41.761864,train,3.620779414911666E-4,55.02543803879371,0.7507614341321037
140.966214,42.313635,train,1.89247192208733E-4,21.11973458556869,0.5162410289898394
140.777931,42.515725,train,1.90063867648174E-4,21.266226804274552,0.5177546117950884
140.694839,42.559872,train,1.914561457681479E-4,21.4201064666665,0.5203240754096617
140.057724,42.703626,train,3.425203978286191E-4,51.27672724209387,0.7313375872272881
140.910454,43.212146,train,2.983377191551247E-4,41.010855412737385,0.6817011042187453
141.338355,43.739835,train,2.870723295193851E-4,38.746125906971514,0.6676403142621594
141.628884,43.947737,train,2.7686913446388876E-4,36.457381290684125,0.654369982584964
141.700354,44.372354,train,2.5827119083007876E-4,32.92678310549169,0.6288033954886812
141.408873,44.434655,train,2.7168874043020783E-4,35.11238607312413,0.6474308403936044
141.029922,45.440429,train,2.2658361242208712E-4,27.836529913468322,0.5808111161799527
138.234379,38.033333,train,4.557107062033869E-4,87.93154837904113,0.8259873060862357
139.924813,40.650953,train,4.58990688303612E-4,91.19906217820102,0.8281636637186841
128.85911,32.694413,train,1.4178962928703472E-4,14.744677177836541,0.4196169990758839
141.527937,40.548019,train,3.828592141715915E-4,58.88739973688217,0.7698641414236638
136.745193,34.294469,train,1.6925470247876838E-4,18.378989836789493,0.47766934514542847
135.072838,33.913824,train,1.3358030576200036E-4,13.762790358001647,0.40104373732532816
129.303764,34.190238,train,2.0826796288366217E-4,24.437921054280363,0.5502906987718517
140.197082,35.110488,train,1.437047692625255E-4,15.011245759848528,0.42386640672592824
135.785736,33.467669,train,6.0611327795881055E-5,5.949785728124474,0.20750914803069775
139.027388,37.932015,train,4.612449875191221E-4,94.79850412181787,0.8296436494739304
141.461703,38.439668,train,4.309445491231907E-4,71.93804192954221,0.8086394145879435
132.864981,34.248659,train,2.7748210218119315E-4,36.61954790070443,0.6551819645273913
138.442946,38.083333,train,4.5754165557227247E-4,89.78461269606885,0.8272055675904793
138.303687,37.97816,train,4.560788650957833E-4,88.4579667106726,0.8262329564759443
139.900717,34.901323,train,1.3087462934016728E-4,13.397788451202091,0.39479294154584055
136.841417,34.498613,train,1.890666305664837E-4,21.085269942151598,0.5159057449038955
141.990855,39.466932,train,3.824007960783974E-4,58.76225365671045,0.7694589725999925
139.684045,35.284452,train,2.1494013472878615E-4,25.855912197297013,0.5616580555094055
140.481472,35.172308,train,1.4582131714127364E-4,15.327016712994958,0.42852652441134154
139.257957,35.311869,train,1.9524427234976095E-4,21.994855604875234,0.5272460152589659
136.681429,34.392161,train,1.7177061215438045E-4,18.693126973154676,0.482687613515821
134.219342,35.583577,train,3.8202337532581063E-4,58.687997480576314,0.7691248572179441
127.0192806,34.152325,train,3.6745024672882895E-4,56.00956668213934,0.7558467183385099
126.1025694,35.15194444,train,3.98602683120519E-4,62.64177159065349,0.7833550396114162
126.0842861,37.05233056,train,2.2462002170014095E-4,27.506739467504463,0.5776407762971125
125.0005,34.10192778,train,4.624870420814985E-4,97.5126631265203,0.8304536260465167
129.0514139,35.15059444,train,3.0320870202481715E-4,42.50895478154867,0.6875950669660847
124.0689389,37.11868333,train,3.8665029230164995E-4,59.95582290380258,0.7731876743979686
-133.0,53.2,train,4.0692258840106956E-4,64.70242601319514,0.7901621221728637
-132.96,54.226,train,3.7073957184487785E-4,56.79803602282758,0.7589089599766491
-130.46,54.51,train,3.5717900113775846E-4,54.201407788494116,0.7460319511794645
141.093327,38.351913,train,4.2356323447403834E-4,69.3730966405406,0.8031419938451225
-6.658401,55.2065,train,4.4102882301648254E-4,77.07598122853713,0.8159026430391935
-2.456596191,50.59776781,train,4.579488873750083E-4,90.16055778621998,0.8274753664538208
-73.054,40.728,train,2.3980169703579642E-4,29.668239207201875,0.6015420636879389
138.8,34.6,train,1.661746932808313E-4,17.882420971632637,0.4714595917797131
-71.7023,41.3368,train,2.587069696694715E-4,32.97971530895017,0.6294235716047791
-123.5,48.6,train,4.274537680289096E-4,70.54387528341017,0.8060589677631186
-125.2,48.8,train,4.4421305984928357E-4,79.12205059385172,0.8181383268722188
-125.15,48.83,train,4.4327550635992727E-4,78.43785284465213,0.8174828964142338
-125.21,48.84,train,4.4182436423042577E-4,77.51397231992566,0.8164637627133471
-125.14,48.84,train,4.40465755133331E-4,76.8112289831623,0.8155044574743301
-125.38,48.85,train,4.4314164878001157E-4,78.26601015286721,0.8173891259576467
-124.29,49.45,train,4.088714907924973E-4,65.23215119605649,0.7917254824290443
