Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.09913E-9,0.00000081,0.000031037,1,0,0
8.6388E-9,0.000001674,0.000033105,0.99990197,0,0
8.96146E-9,0.00000257,0.000034342,0.999803941,0,0
9.28922E-9,0.000010759,0.000035598,0.998921674,0,0
1.03217E-8,0.000025245,0.000039554,0.99745123,0,0
1.16281E-8,0.000050832,0.00004456,0.995196549,0,0
1.30763E-8,0.000100418,0.00005011,0.991275365,0,0
1.54259E-8,0.000251507,0.000059114,0.980884227,0,0
1.96564E-8,0.000501599,0.000075325,0.966964023,0,0
2.52337E-8,0.001001155,0.000096696,0.945005392,0,0
4.27623E-8,0.002500118,0.000163861,0.900990099,0,0
6.68772E-8,0.005000945,0.000256256,0.854916185,0,0
1.18385E-7,0.010002759,0.000453574,0.802274287,0,0
2.64537E-7,0.025019685,0.00101325,0.718753063,0,0
6.02161E-7,0.050031249,0.002304958,0.656896383,0,0
1.51183E-6,0.100146112,0.00577693,0.606999314,0,0
3.3945E-6,0.200241567,0.012924243,0.56327811,0,0
6.24148E-6,0.300160328,0.02363497,0.542201745,0,0
9.55092E-6,0.400361485,0.035939539,0.529555926,0,0
1.28417E-5,0.500822181,0.048020833,0.520831291,0,0
1.67385E-5,0.600080146,0.062131616,0.514165278,0,0
2.01905E-5,0.701709313,0.074456899,0.50877365,0,0
2.24573E-5,0.75025024,0.082462198,0.506518969,0,0
2.35077E-5,0.8009081,0.086148128,0.504362317,0,0
2.39617E-5,0.900930121,0.087736569,0.500245074,0,0
2.41552E-5,1.002017289,0.088413054,0.496127831,0,0
2.42644E-5,1.101299337,0.088794461,0.492108617,0,0
2.4384E-5,1.201016237,0.089212006,0.488089403,0,0
2.44689E-5,1.301220524,0.089508019,0.484070189,0,0
2.45318E-5,1.40167428,0.089727638,0.480050975,0,0
2.46291E-5,1.500026409,0.09006704,0.476129791,0,0
2.4883E-5,1.75043673,0.090952016,0.466228801,0,0
2.49556E-5,2.002159068,0.091204731,0.456327811,0,0
2.50794E-5,2.252267028,0.091635963,0.446524851,0,0
2.53422E-5,2.501588241,0.09255022,0.43681992,0,0
2.6204E-5,2.751268713,0.095542154,0.427311048,0,0
2.73684E-5,3.000151535,0.099569285,0.418194295,0,0
2.99785E-5,3.250684879,0.108530827,0.409567689,0,0
3.29958E-5,3.503017912,0.118779356,0.401725321,0,0
3.55353E-5,3.753125947,0.12731396,0.39456916,0,0
3.7784E-5,4.002859149,0.134802083,0.387903147,0,0
4.03748E-5,4.253363107,0.143349527,0.381629252,0,0
4.34083E-5,4.503572545,0.153250596,0.375747476,0,0
4.67949E-5,4.752703169,0.164168733,0.370355847,0,0
5.11903E-5,5.003298959,0.17812993,0.365356338,0,0
5.32711E-5,5.254013653,0.184657422,0.360650917,0,0
5.59207E-5,5.5053031,0.192894329,0.356141555,0,0
5.86335E-5,5.751166364,0.201241733,0.351926282,0,0
6.30042E-5,6.000487212,0.214508984,0.347907068,0,0.02
6.62875E-5,6.253274136,0.224330311,0.344083913,0,0.02
6.91443E-5,6.503956015,0.232776062,0.340456818,0,0.02
7.12888E-5,6.756793872,0.239055594,0.336927752,0,0.02
7.43861E-5,7.004758413,0.248034174,0.333594746,0,0.02
7.67012E-5,7.254507602,0.254676096,0.330359769,0.004950495,0.02
7.89383E-5,7.502935972,0.261038493,0.327222821,0.004950495,0.02
8.17821E-5,7.751918094,0.269047988,0.324183904,0.004950495,0.02
8.56099E-5,8.003159588,0.279691993,0.321243015,0.004950495,0.02
8.78379E-5,8.254210498,0.285816039,0.318400157,0.004950495,0.02
8.99532E-5,8.502487305,0.291581921,0.315655328,0.004950495,0.02
9.18722E-5,8.757141318,0.296772747,0.312910499,0.004950495,0.02
9.37735E-5,9.007207714,0.301878023,0.3102637,0.00990099,0.02
9.60945E-5,9.254339347,0.308059847,0.30771493,0.00990099,0.02
9.8105E-5,9.50673276,0.313370665,0.30516616,0.014851485,0.02
9.9669E-5,9.753468737,0.317473739,0.30271542,0.014851485,0.02
1.02106E-4,10.005533916,0.323818909,0.30026468,0.014851485,0.02
1.04974E-4,10.254556158,0.331208924,0.297911969,0.014851485,0.02
1.08003E-4,10.510640472,0.338927036,0.295559259,0.014851485,0.04
1.10137E-4,10.750722629,0.344311997,0.293402608,0.014851485,0.04
1.11635E-4,11.005939952,0.348065029,0.291147927,0.014851485,0.04
1.14379E-4,11.254853229,0.354883922,0.288991275,0.024752475,0.04
1.1589E-4,11.50836531,0.358608807,0.286834624,0.024752475,0.04
1.18506E-4,11.755117181,0.365006365,0.284776002,0.024752475,0.04
1.20429E-4,12.006591049,0.369668894,0.282717381,0.02970297,0.04
1.22609E-4,12.261807775,0.374913687,0.280658759,0.044554455,0.04
1.25132E-4,12.509887685,0.380928865,0.278698167,0.044554455,0.04
1.27072E-4,12.750491738,0.385513837,0.276737575,0.044554455,0.04
1.29112E-4,13.006479202,0.390298121,0.274875012,0.04950495,0.06
1.31963E-4,13.254426975,0.396924868,0.27301245,0.04950495,0.06
1.33928E-4,13.507109689,0.401448884,0.271149887,0.054455446,0.06
1.35298E-4,13.763067919,0.404582421,0.269287325,0.064356436,0.06
1.36828E-4,14.008113282,0.408064076,0.267522792,0.064356436,0.06
1.39142E-4,14.257006869,0.413289535,0.265758259,0.069306931,0.08
1.41377E-4,14.509648651,0.41829256,0.263993726,0.069306931,0.08
1.45098E-4,14.752799762,0.426529674,0.262327223,0.069306931,0.08
1.46666E-4,15.000876171,0.429964657,0.26066072,0.074257426,0.08
1.48479E-4,15.251893365,0.433911995,0.258994216,0.074257426,0.1
1.50387E-4,15.505950422,0.438035996,0.257327713,0.074257426,0.1
1.52954E-4,15.764149119,0.443537268,0.25566121,0.079207921,0.14
1.55025E-4,16.010524693,0.447935258,0.254092736,0.079207921,0.14
1.56995E-4,16.260528536,0.45208789,0.252524262,0.084158416,0.14
1.58901E-4,16.513064269,0.456074745,0.250955789,0.084158416,0.14
1.6025E-4,16.752407226,0.458880869,0.249485345,0.084158416,0.14
1.61664E-4,17.01018168,0.461804017,0.247916871,0.094059406,0.14
1.62929E-4,17.253788819,0.464407386,0.246446427,0.094059406,0.14
1.65037E-4,17.515929207,0.468716453,0.244877953,0.099009901,0.14
1.67005E-4,17.765181471,0.472707219,0.243407509,0.103960396,0.14
1.6901E-4,18.000546369,0.476744872,0.242035095,0.118811881,0.14
1.70661E-4,18.255255578,0.48004466,0.240564651,0.118811881,0.14
1.7224E-4,18.512573794,0.483180711,0.239094206,0.123762376,0.14
1.74168E-4,18.755183984,0.48698569,0.237721792,0.123762376,0.14
1.75292E-4,19.017276914,0.489190394,0.236251348,0.128712871,0.14
1.77573E-4,19.264499203,0.493635917,0.234878933,0.133663366,0.14
1.78798E-4,19.514321332,0.496007661,0.233506519,0.138613861,0.14
1.80739E-4,19.766452661,0.499742394,0.232134104,0.138613861,0.14
1.82961E-4,20.002937405,0.503983885,0.23085972,0.143564356,0.14
1.8439E-4,20.260052744,0.50669324,0.229487305,0.153465347,0.14
1.86749E-4,20.501109595,0.511133456,0.22821292,0.153465347,0.18
1.88806E-4,20.764107387,0.514972217,0.226840506,0.158415842,0.18
1.90379E-4,21.010436224,0.51788659,0.225566121,0.158415842,0.18
1.91531E-4,21.258812216,0.520010142,0.224291736,0.158415842,0.2
1.92749E-4,21.508725815,0.522245644,0.223017351,0.158415842,0.2
1.93589E-4,21.759828969,0.523779809,0.221742966,0.163366337,0.2
1.95249E-4,22.012806482,0.526801453,0.220468582,0.173267327,0.2
1.97108E-4,22.267544978,0.530160303,0.219194197,0.183168317,0.2
1.97971E-4,22.504666467,0.531710552,0.218017841,0.188118812,0.2
2.0002E-4,22.763700649,0.535373133,0.216743457,0.193069307,0.2
2.0148E-4,23.004708092,0.537966047,0.215567101,0.198019802,0.2
2.02621E-4,23.2675621,0.539982468,0.214292716,0.207920792,0.22
2.03479E-4,23.511333853,0.541492037,0.213116361,0.217821782,0.22
2.04995E-4,23.756523246,0.544148114,0.211940006,0.232673267,0.24
2.06188E-4,24.003467424,0.546227607,0.210763651,0.232673267,0.24
2.07372E-4,24.251670167,0.548282146,0.209587295,0.232673267,0.28
2.08679E-4,24.501484996,0.55053822,0.20841094,0.242574257,0.28
2.10028E-4,24.752720628,0.552856778,0.207234585,0.247524752,0.28
2.11426E-4,25.005585486,0.555244744,0.20605823,0.257425743,0.28
2.13473E-4,25.260754848,0.558721076,0.204881874,0.262376238,0.3
2.14388E-4,25.51757312,0.560265853,0.203705519,0.267326733,0.3
2.15357E-4,25.75396946,0.561895311,0.202627193,0.267326733,0.32
2.16678E-4,26.013195637,0.564106841,0.201450838,0.272277228,0.32
